x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.2768004,-4.0517883,1.8041792,1.4731086,-0.7948386,0.9351409,1.0931004,0.36500415
8,2,2.9451826725176144e-05,0.0983333081982282,0.0056340459610584,0,-4.7651443,-12.60256,-5.7007856,-1.9825321,-5.801504,-3.581832,-9.777069,-3.0817869
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.1638584,-4.1003075,1.6617776,2.3559222,0.7147573,1.93624,1.9249649,0.9393385
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.0329976,-10.291103,-6.387474,-1.4228104,-5.7463307,-3.5126724,-4.7809286,-2.496918
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-2.5754633,-8.985454,-6.2728205,-2.0395193,-6.101892,-3.788157,-4.222979,-3.499963
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.7014198,-3.969427,-1.1596675,1.6210508,-0.79536927,0.48220372,0.44462565,-0.14994597
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.2448206,-12.028362,-6.933979,-2.2795196,-5.6650023,-3.4301279,-11.919689,-2.5599265
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.093070984,-5.7533073,-3.3031664,0.65477765,-2.5708435,-1.4382455,0.07124187,-0.02180112
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,4.3203726,-0.19849116,1.0186216,2.5897434,1.972584,0.7861346,-0.26956874,0.81271374
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.83401626,-6.4719667,-2.924166,-1.398889,-3.3392081,-3.6639934,-1.0191312,-2.513848
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.9025638,-6.3981514,-2.8937175,-2.2294073,-5.1079464,-4.296122,-1.8861893,-2.4874442
