x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.0834277,-3.7047868,0.851373,1.6923554,-2.1466937,1.6431589,2.3366346,1.1348037
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-2.2253916,-8.450795,-4.90563,0.9186592,-3.5572445,0.4568398,-4.2793107,-1.2260998
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.596602,-7.8596764,-4.0622153,-1.2962805,-5.5680327,-2.245418,-4.764864,-1.8652046
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-1.6515403,-7.711489,-2.3401,0.6323585,-4.194356,-0.013372231,-4.4512362,-0.27440387
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-2.6937852,-8.385002,-4.7211394,-1.9769095,-6.818594,-3.1993127,-3.9510658,-3.7666426
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-6.38358,-11.62755,-5.8247204,-2.000423,-6.645312,-2.9983795,-1.5305872,-2.5833442
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.4877043,-6.0646305,-2.8309677,0.10536528,-3.884904,0.0210617,-0.8697227,-0.8928709
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.3930606,-5.582244,-2.3492901,0.24846093,-4.2342563,-0.3407444,0.97110325,-0.5859955
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,3.2409768,-1.5682572,3.7378378,2.658018,-0.34346342,2.125171,0.17245741,0.77730435
19,8,0.0001150884970766,0.0160283531568805,0.0991221014669923,0,-0.62678206,-6.7000813,-2.536032,-1.9318197,-5.9885025,-3.8141036,-5.1009626,-3.2328253
19,1,5.051680741896589e-05,0.0160283531568805,0.0467281685288827,0,-2.947392,-8.639539,-0.79710305,-1.1899428,-5.5445046,-3.542697,-3.0900369,-1.1283884
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.0521351,-7.161546,-2.4114103,-1.8963752,-6.0388427,-3.8454013,1.6409812,-2.2138534
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.5923872,-1.3930526,6.279604,2.6658573,-1.8873352,1.4012065,2.1249216,3.0306833
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.9370376,-7.610769,1.5214295,-1.3436799,-5.878263,-2.5780818,-2.5071313,-2.1187258
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-2.974646,-8.938313,-1.2425251,-2.034431,-6.643007,-3.8630266,-4.117172,-3.5842836
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-2.810182,-9.299856,-0.3229219,-2.4381087,-6.459922,-3.7169266,-2.478,-3.1269844
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-2.5372288,-8.568075,-3.7377372,-1.1002985,-5.318856,-2.861455,-1.3510389,-0.7852684
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,0.18628973,-5.6296926,-2.534397,-1.6365899,-5.3991566,-3.2857606,-0.72885346,-1.6448665
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.57443255,-6.7389607,-2.73373,-1.7170594,-5.3364444,-3.3217046,-7.37395,-2.7199497
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.7091197,-7.8159757,-5.1092024,-2.0584824,-6.661446,-4.6296206,-7.1723,-3.8795364
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-0.15959221,-6.129203,-2.106308,-0.4519992,-4.4184585,-1.2973762,0.7863709,-1.5123465
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-6.0209103,-11.957889,-5.9831543,-2.2789106,-6.916096,-3.4474568,-13.667878,-4.133318
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.6749678,-10.733329,-5.4221396,-0.7136398,-5.2895956,-2.7015307,-6.966028,-0.3820501
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.36970192,-7.7857647,-3.6959813,-1.543333,-5.6306486,-2.2745008,-9.134454,-2.2593665
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.8144923,-3.7147353,5.731938,2.137417,-1.4601729,2.2491646,-4.1177797,2.0965216
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.559321,-10.473072,-2.4787111,-2.1203613,-5.9729786,-3.4077952,-8.808824,-3.0664592
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.0525184,-10.173301,-3.3728943,-2.0570679,-6.1705027,-3.5709498,-7.0550036,-1.4996097
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.7769132,-7.5904613,0.68554884,-0.47348383,-5.1545944,-3.007277,-4.5565248,-2.4792466
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.098418,-3.923249,5.3628426,1.6229465,-2.9641092,0.54306245,1.3066165,-0.05718025
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,1.1984178,-4.898323,3.2238646,-1.4086115,-6.1046333,-3.1921668,0.44313708,-1.6203244
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.160955,-9.568285,-2.385657,-1.7920917,-6.0147085,-3.0874825,-10.256982,-2.1468017
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-0.7402419,-7.0009985,-0.4012093,-1.2992063,-5.5565367,-2.8260589,1.4115173,-1.1831703
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.97271174,-4.8122478,0.42378068,0.3683381,-3.9245307,-0.40144816,2.7490964,-0.24355862
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-3.0500877,-9.479584,-4.576755,-1.2505434,-6.0013037,-3.184094,-9.807795,-1.8754992
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.2513227,-3.6949253,1.8086625,0.44442374,-3.3147764,-0.04304837,1.6006765,-0.4168325
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.2247999,-4.8840146,0.9489572,0.33617628,-3.0257509,-0.17272624,0.84257805,-0.5980739
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,0.90285355,-4.704378,0.46643004,2.2848563,-1.8819907,1.4321368,1.0743148,0.44159663
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-1.5735704,-7.325102,-3.568492,-2.2830386,-6.0904956,-2.8270829,-16.331984,-2.0136786
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,1.384684,-4.7389417,1.2259464,2.495481,-1.6752936,1.8752872,-0.58467054,-0.17609076
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,0.059326887,-5.908581,-0.029363276,2.207622,-2.3068788,0.68921185,-0.643576,0.00014987521
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.2212181,-4.7020154,1.1061528,0.353106,-3.2792141,0.22989017,0.90309167,-0.325454
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-2.4473577,-9.271804,-3.5647383,-1.8903353,-5.9517155,-3.2507095,-12.593742,-5.8725247
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.526875,-6.4929085,0.4869513,1.14149,-3.0767198,0.28371784,1.4062376,-0.4237448
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,1.334538,-4.8235936,0.61844355,0.7540553,-3.6001287,-0.60459584,1.4739249,-0.26593086
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,1.6529114,-4.0351906,1.2173697,2.308136,-0.35090122,1.3000534,6.537798,-0.22228144
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-3.2964854,-10.392328,-3.7239945,-1.291913,-5.7585497,-3.5606847,-8.998903,-0.35311204
19,11,3.5580162443325584e-05,0.0160283531568805,0.1039303610245043,0,-2.394056,-8.560463,-4.703763,-2.2729733,-6.641384,-4.3813934,-0.3169038,-1.8982173
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.5329285,-7.885173,-2.922556,-2.1934419,-6.2300014,-4.07279,-12.58742,-1.9976095
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.7141995,-3.300382,2.3279839,0.42402107,-2.8681579,-0.57814413,-1.1534228,-0.24374229
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-3.027501,-9.698268,-4.989368,-2.0695288,-6.6160707,-4.0195103,-7.4171743,-2.956276
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-2.7749312,-8.406146,-1.5968482,-2.2299838,-6.1548524,-3.132371,-2.7067204,-2.7785392
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-3.029579,-8.130029,-0.89834166,-2.0947118,-6.0348005,-2.9616249,-1.4688411,-2.7586584
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.2290969,-5.67642,0.5826545,1.7460191,-1.9488479,1.5935923,0.6192798,0.52166176
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.9007595,-10.519592,-5.3352118,-2.0403514,-6.485186,-3.4450507,-11.031016,-4.1411786
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.4511695,-9.480037,-4.94556,-2.0916708,-6.6332936,-3.0072303,-2.783716,-3.0350168
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-4.113904,-10.6989155,-6.748095,-2.0011356,-7.1193724,-3.461765,-7.1254444,-3.2014563
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-1.7236755,-7.349352,-3.73865,-1.8456398,-5.6870794,-3.8444397,-3.821932,-2.4280999
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-1.0295346,-7.1134214,-3.0109856,-1.4311975,-5.6141443,-3.5813603,-1.3407481,-2.7092009
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.99518204,-7.2885633,-2.8304234,-1.9141024,-6.082229,-3.7685883,-5.048238,0.6369866
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,-1.839153,-8.023469,-4.2717466,-2.07208,-6.3293085,-4.4681463,-3.8983004,-2.419367
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.4278747,-5.0127487,0.25749883,1.0654794,-3.0650449,0.4443614,1.204995,-0.07975474
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.019529,-6.3099422,-1.2278961,0.38114458,-4.295672,-0.7333815,-1.0033426,-0.8597555
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-4.354196,-10.328945,-5.27423,-2.2993925,-6.3815684,-2.48291,-5.9055104,-11.541216
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.6981196,-10.438794,-4.631953,-2.38429,-7.096463,-3.0363984,-7.026468,-2.7047677
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.14148241,-6.0150723,-3.7210793,-1.3273157,-5.4073453,-1.5964688,5.572465,-0.5713844
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.3542666,-9.818033,-6.1097393,-2.3216817,-7.2198706,-3.57872,-8.141137,-2.762738
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.6600477,-4.845534,-1.9046587,1.7973368,-3.0216079,0.53047836,0.933234,0.49158385
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,-0.9163121,-7.1394773,-4.1853104,-0.111948036,-4.4329095,-0.5962593,-3.5505867,-0.59278053
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.2360408,-4.9065547,0.78916824,1.5330876,-2.7922008,0.78775334,2.7272022,-0.067247085
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.0754566,-11.034643,-6.1679416,-1.4480946,-5.701914,-3.1995811,-6.6722856,0.040619604
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.7162404,-11.064203,-5.4608994,0.088687696,-4.949506,-1.2190589,-4.055945,-0.6307274
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.8274009,-4.4442835,0.13003924,0.58683246,-3.3566585,0.07705542,0.5714082,-0.9018173
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.352551,-4.5247445,0.26847106,0.65512586,-4.6783195,-1.3895981,0.46665776,-1.1648781
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.3521905,-8.443128,-5.2641034,-2.2970011,-6.299808,-2.3325465,-10.247241,-5.862516
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-3.779062,-10.31695,-5.274068,-1.8990308,-6.436848,-2.9052434,-9.45153,-4.0622582
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,0.69864815,-6.04309,-0.3936556,0.6508646,-3.4071753,0.53628904,0.45666996,-0.50202155
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.866993,-4.9838014,0.21600974,1.7606766,-2.5249264,0.25348747,0.76714116,0.1565673
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.7926982,-7.2819395,-2.1437373,0.7055486,-3.6219254,-0.33261895,-1.5920987,-0.8186331
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-1.7325218,-9.006077,-3.4804704,-1.995214,-6.110316,-2.8478756,-5.0877695,-6.068874
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.65480566,-6.1518726,-1.2159213,0.84785336,-3.3549082,-0.7352113,-0.72347057,-0.67321646
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.1822963,-2.1565714,5.899,0.48525727,-2.789898,-0.84808826,4.094211,0.28650174
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-2.222183,-8.96656,1.4702715,-1.9130828,-6.1499047,-3.2350624,-11.184033,-2.1259997
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.247299,-9.448893,-0.30387697,0.6312073,-3.2742631,-0.96735525,-6.8413515,-0.83261377
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.0859253,-9.718252,-1.351392,-1.00751,-5.474082,-3.040066,-12.9195595,-1.7327446
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.2805396,-4.7777233,0.0815647,1.8484623,-3.3980176,0.9152014,-0.24551886,-0.5805311
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-1.5342128,-7.8570356,-1.9668069,0.83498484,-3.8820145,0.04906974,-1.4999733,-0.48824513
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.71101,-10.272161,-3.7883341,-1.3409637,-6.56255,-2.7224398,0.16694324,-3.1413991
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.1556544,-10.496948,-4.952598,-2.1709318,-6.5805426,-2.839816,-2.1513143,-3.672305
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.6649609,-5.0732117,-1.265228,1.3463944,-2.902666,1.1623359,0.2073268,-0.2774599
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-8.1438875,-13.364904,-5.7077956,-2.7787306,-6.7299647,-2.9507833,-3.8331718,-5.2937717
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.9880365,-8.069513,-3.896419,-1.4639194,-5.7924128,-2.5508878,-2.8028498,-1.2156045
