x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-1.2385617,-3.5058165,-2.7280836,-0.13889015,5.186185,-1.6842252,-2.2526145,-1.6575955
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.007616006,-2.107788,-0.88568836,0.3594418,6.2014146,-0.9647256,-5.063736,-1.2816756
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.60778713,-2.4025126,-0.8542263,0.26779273,7.202656,0.670859,0.2011936,-1.1680156
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,0.53901005,-0.7135996,-0.19296083,-0.16101027,5.4461055,-1.6198664,-1.1752204,-1.4734114
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.40966964,-2.2448478,0.16138338,0.2598492,6.140421,-1.5089048,-1.4202338,-1.0292188
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.89860207,-1.6922162,-0.15893337,0.40496144,6.901205,-0.16875818,-1.1365384,-1.7718987
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-1.2534559,-2.6954775,-0.5297447,0.29737973,5.9808373,-1.6457446,1.5698597,-1.7519737
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.1361923,-2.9785452,-1.8320562,0.1517005,5.998223,-1.4101219,-1.3372438,-0.9856198
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.23751667,-1.4642947,-3.6651123,-0.016197357,6.13487,-2.0018146,1.7739763,-0.95426095
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.8335979,-2.4232306,-5.313815,0.049592644,5.779853,-2.712127,-4.1742315,-1.2826062
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.3404425,-0.3215481,-2.812028,-0.45047733,5.6662807,-1.8203404,-0.003434219,-1.7339339
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.0813037,-0.35575575,-2.4779139,0.06384933,5.207948,-2.8651934,-1.2684692,-1.5572779
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.9478357,-3.1786876,-2.2322779,-0.007191356,5.6601887,-3.1775322,-1.2174618,-1.1347795
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,0.45028955,-1.3892823,-0.55961007,0.15297905,6.3392615,-2.2281747,-0.7818162,-0.45288163
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,0.6995511,-1.0868075,-0.43454516,0.30086786,6.3899364,-2.7654922,-1.2745899,-0.6976719
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,0.6737259,-1.475641,-0.2626214,0.14149623,5.8771853,-2.953527,-0.78049827,-0.9799854
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,0.3610383,0.4695067,-0.33034492,0.20646347,7.13686,0.33551353,-2.880238,-1.2981339
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.6235019,-1.0317777,-1.1088853,0.09515503,5.836447,-1.5337191,-0.5506256,-1.1233586
15,15,0.0016359102164007,0.0514920229380094,0.0494711348536629,0,-0.07167162,-1.4445238,-2.1187177,0.28009325,6.7860627,0.19133271,-2.1260037,-0.5354442
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,0,-0.6932951,-2.1728735,-1.7127407,0.1596702,6.470594,-0.96656835,-1.6198888,-1.0976284
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.33833247,-0.9890406,1.8757893,0.49808854,6.81699,-0.17119417,-0.015515837,-0.7461317
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-1.4906278,-2.0567513,-0.4420695,-0.18015733,6.1797833,-0.11871592,-3.0629358,0.17936912
10,16,0.0126315543323662,0.1654841350630476,0.0486060167115411,0,-2.4215643,-4.1418924,-0.8264288,0.2953989,5.8101044,-1.2404274,-1.3532802,-1.1788479
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,0.47322345,-0.644819,1.8510007,0.3682195,6.230468,-1.0696075,-0.9626947,-0.31545737
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.831862,-2.4206622,-2.779264,-0.0066160187,5.759021,-2.7529833,-2.8163936,-1.4691329
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.5084165,-2.0904799,-2.5249147,-0.0073112505,5.477153,-3.0367947,-2.6529095,-1.4645382
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.5209802,-1.9494607,-0.81274176,0.21421674,6.5024776,-1.8213885,-2.864376,-0.9483194
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.098645,-2.3836865,-2.5557315,-0.15281434,5.439713,-3.4184575,-3.3899505,-1.6229113
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.055900272,-1.7141588,-1.5462124,-0.16680242,5.7325983,-2.212482,-2.211642,-0.5252446
12,2,0.0031303970120603,0.0175072174454687,0.1060783228772392,0,0.36198205,-1.4019568,-0.5021524,0.0831893,5.7300944,-2.499143,0.06606801,-1.0211269
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,0.30677435,-0.4954827,-1.0296922,0.18484005,5.978655,-1.8522084,-2.316734,-2.4417908
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,0.41898996,-0.58295596,-1.0276165,-0.0074603884,5.5618663,-2.2053144,-1.5972644,-1.4886184
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,0.31315032,-0.59740686,-1.6344053,0.103114404,5.293865,-2.7622654,-2.2615607,-1.1130323
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.30115637,-1.3493268,-1.4625568,-0.13784169,5.86131,-2.1848083,-1.7601223,-1.1683471
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-0.81322795,-3.462102,-2.064355,0.03940249,5.859268,-1.8734474,-3.1875217,-1.1657358
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.042614684,-0.6744352,-0.9828446,0.39781934,6.900553,-1.4424415,-0.06512356,-0.9279318
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.4341717,-1.4778376,-1.2624726,0.6002728,7.5765843,0.89518875,0.37086535,-1.1178973
4,1,0.0033594127346845,0.1469006177393916,0.039282055199489,0,0.7841935,-0.7963021,-1.0688208,0.20168729,5.6823597,-1.0086918,0.090158895,-1.0710436
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.6777961,-2.609022,-1.3137966,0.09925842,5.7312717,-1.3788861,-1.7373741,-1.3373909
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.61314815,-1.0010715,-0.6079294,0.52404535,7.419038,0.37381768,-0.97661704,-0.8819579
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.020426206,-1.5963151,-3.0556202,-0.028245661,5.6037946,-2.5570095,-0.8696371,-0.85885024
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.7904524,-2.6852143,-3.4814336,0.12017138,5.941627,-2.0772607,-2.4432838,-1.0878615
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.58261985,-2.6121793,-3.1905174,-0.1940112,5.302264,-2.9313161,-1.6983851,-1.94989
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,1.6429596,-0.1112034,-1.8952619,0.40151155,6.618453,-1.4712025,-0.63403374,-0.8278833
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.48514202,-3.0190217,-1.8502718,0.18895315,5.8197355,-1.7307265,-3.669857,-1.2804252
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.28431347,-2.0305212,-0.42407528,0.20590545,6.4906354,-0.92834467,-1.2782695,-1.7206337
7,13,9.113942216129045e-05,0.0442123657872692,0.0076739692334144,0,-0.464849,-3.3227756,-2.9436703,0.30616647,6.4100304,-1.1753939,-1.3658519,-0.9083746
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.0986641,-0.3908864,-0.61354035,0.6345436,6.380145,-1.5141323,0.19277158,-1.2719853
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-1.2674708,-2.6157453,-5.0016804,0.15091552,6.077716,-0.8254082,-5.6677394,-1.7809516
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,-0.5256276,-3.3216116,-5.054748,0.021444537,6.288478,-0.67910206,-1.8554316,-1.1003894
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,0.17795725,-1.737317,-3.936957,0.024328446,5.265641,-1.8216014,-2.216731,-1.0995684
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.06450733,-2.2433848,-3.4039931,-0.024102353,5.0645156,-1.4911045,-5.485287,-0.93372816
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.31937215,-2.1877155,-2.812275,0.010775124,5.474587,-1.6879386,-1.5300206,-1.3870198
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.1448593,-2.176972,-3.6403332,-0.4181177,5.336509,-2.1492074,-1.473897,-1.5122024
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.82009447,0.11794119,-2.4569268,-0.2525899,4.808461,-2.5073647,1.1076801,-1.110361
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,0.15761362,-2.0661798,-3.8042567,0.001433231,5.41493,-1.6023369,-1.5518767,-0.93736905
