x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-0.37391555,-1.169343,-3.3218145,0.041742366,-4.690915,-6.1191053,-0.7312301,-1.2874335
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.3774209,-1.5086093,-3.280446,-0.1852203,-4.3978543,-5.3694224,-2.4919937,-1.365313
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.5808847,-0.39102674,-3.2887852,0.18733388,-5.25095,-4.4810476,-1.1437061,-0.598378
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,0.01928197,-0.46397,-3.1427832,0.2369892,-4.4797864,-4.1217966,-1.9495745,-0.937096
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.26390964,-1.8018744,-0.272902,0.057633698,-4.1074896,-5.0509315,-3.3290303,-0.84976643
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.08320659,-0.97309834,-0.071355745,0.009584852,-4.4064136,-5.394251,-0.61278653,-0.86800385
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.26687303,-1.083406,-0.24918315,-0.11450312,-4.3906517,-4.705133,-1.0673258,-1.0258664
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.2406154,-2.3608818,-1.6764579,-0.3464368,-5.2130218,-6.6953855,-2.8487847,-1.5065895
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.6567574,0.38354966,2.2005954,0.08107704,-3.8840714,-4.93665,2.871802,-0.4800502
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.545184,-2.7697368,1.098698,-0.0704874,-4.7318273,-4.899108,-2.971697,-1.153478
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,1.0482167,0.3869003,3.2774267,0.21602747,-3.9494183,-5.137835,0.65388644,-0.98862326
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-2.116444,-2.7851677,0.17455244,0.2994735,-3.706863,-4.4750605,0.0636661,-1.0635598
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.46610624,-1.4605379,-3.3916688,-0.5357053,-5.4769096,-6.3711586,-1.0751566,-0.88315475
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.21668307,-0.91897064,-2.3592477,0.17382711,-4.6372604,-6.44137,-0.1908205,-0.791305
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-0.75776136,-1.463963,-3.3766308,-0.35899866,-4.747501,-5.7884164,-2.1389084,-1.241355
0,4,0.0008970942487591,0.0236841355019231,0.0411508987196624,0,0.10876386,-1.0939963,-2.3149607,-0.28300446,-4.3294225,-5.26998,0.77520645,-0.26996288
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,-0.0068516843,-1.4168584,-2.7819908,0.016943768,-3.0027933,-3.7066517,-1.045942,-1.2813131
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-0.33758533,-0.88276076,-3.1030343,0.016267668,-4.1292505,-4.782685,-0.2509111,-1.3137016
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-0.041837707,-0.67689353,-3.0610788,-0.30409473,-4.19738,-4.763132,-0.29932928,-1.6157956
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,-0.7859019,-1.8217431,-3.5248313,0.13927351,-3.632823,-4.3599043,-2.0727203,-1.4642729
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.5689067,-0.2313532,-2.5600016,0.5910028,-3.0230925,-3.4668546,-1.3600632,-1.1751873
