x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-2.5532026,-3.0786273,0.1285149,-0.1737999,-0.07180397,0.07774293,-0.89641494,-1.1713347
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.16935854,-0.9298908,2.008504,0.11290489,1.629079,1.5715729,-4.3812017,-1.0468491
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,0.73693216,-0.5629743,1.5568581,-0.11874367,1.1628108,1.1688113,0.6854924,-0.5322504
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.17565951,-1.3901944,1.8067223,-0.10538867,1.0578748,1.2440207,-4.697198,-1.0727271
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.40858608,-1.1661127,0.16816525,0.09352414,1.5762868,0.3640495,-2.0129566,-0.83175087
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,0.14142483,-1.2293668,-0.018760083,-0.012147385,1.6400962,-0.095198154,-0.38422266,-0.69752467
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,0.5792253,0.20852277,0.50705194,-0.019379513,1.6676974,0.22071552,3.9775453,-0.78915364
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.5268515,-1.0967638,0.46309295,0.18154451,1.847756,0.7340417,-5.3763337,-1.0157284
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,1.704859,0.24633877,2.0804155,-0.030103158,1.3005035,0.5076111,2.3289564,-0.4855686
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.66556865,-0.99669725,1.6067737,0.0064122863,1.455425,0.31999445,-0.26112115,-1.0835323
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.9801813,0.8953268,2.0022366,0.32494825,2.2766197,1.439898,-1.57195,-0.72783947
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-2.0572534,-2.3997765,-1.4803393,0.07816912,1.3774441,0.4684381,-5.469232,-1.5179371
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.33639205,-0.552235,-0.10875729,0.034631215,2.696415,-0.8054844,-0.74877965,-0.71634024
0,16,0.0011774391985478,0.0236841355019231,0.0486060167115411,0,0.44442868,-0.9391245,0.915285,0.23110895,2.0732803,-0.7847125,0.6838506,-0.6756864
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-0.43465346,-1.0554172,-0.49949938,0.26999685,2.018855,-1.2518537,-3.1590407,-1.4744594
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,-0.50069505,-1.5411987,-0.3954966,0.25667453,2.1537867,-0.8625615,-1.4046097,-1.0923162
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,1.8075099,-0.6031999,2.7035663,0.14721891,2.2263474,2.1743145,-0.28941536,-1.4452008
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-0.23079412,-0.802697,1.3100474,-0.24362646,0.6642514,1.1377646,0.08736807,-1.4345093
15,17,0.0038413599236456,0.0514920229380094,0.047204511867739,0,-0.010689943,-0.9576888,1.0850688,-0.054670356,1.580496,1.6087841,1.172117,-1.1689703
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,0.30898237,-0.7714385,1.589585,-0.044029318,1.4480853,2.0158365,-2.8090472,-3.31286
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.19113494,-1.1504791,0.50990593,0.5221137,2.488785,1.427516,-0.33466408,-1.1552913
10,4,0.0040074895906902,0.1654841350630476,0.0411508987196624,0,-0.55657506,-2.0273328,-1.4109052,-0.21843141,1.5174816,-0.22634299,-2.381721,-0.6398039
10,17,0.0027319461930434,0.1654841350630476,0.047204511867739,0,-2.4176452,-4.014334,-2.9816322,-0.000324063,1.3754989,0.28440604,-2.93262,-1.2167186
10,3,0.0067928129262025,0.1654841350630476,0.0495252294836995,0,0.08392167,-0.93670595,0.27234846,0.16694365,1.9974374,0.39918447,-0.9680323,-1.0142597
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-1.2999249,-1.750872,-0.6099996,-0.0762571,2.215388,-0.43910208,-4.670435,-1.5134022
