x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-0.89101624,-2.440408,-3.3401086,0.18082413,6.775198,1.9914507,-0.6106587,-0.9752848
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.14924647,-0.8649548,-1.8784077,-0.0017768667,6.3168283,1.6875377,0.120513685,-1.2044592
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,0.38099134,-0.9306342,-1.1449201,0.24472284,7.8594313,3.1051936,-1.5023766,-0.452676
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.35690185,-1.766829,-2.3015041,-0.23557118,6.0820513,1.5229523,-4.664293,-1.891118
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.43402708,-1.8996805,0.21533817,0.06304222,6.3188024,1.2262021,-2.8137095,-1.025147
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.7889806,-2.3697233,-0.18203783,0.04447093,6.221025,0.92353886,-1.4739664,-1.0257052
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.7490431,-2.063433,-0.27536654,0.32160404,6.9652896,1.6666808,-3.8764155,-2.0067785
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.73239946,-0.80971444,1.1815555,0.25748116,7.5670238,2.2380297,-1.8130674,-0.994788
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.17815423,-0.33019644,0.9427888,-0.037694074,6.0169134,1.8269991,4.1489463,-0.50977314
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.35274583,-0.2961253,1.2267711,0.1629157,6.331541,1.9877074,-1.845788,-0.7475446
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,0.15008405,-0.80693614,1.5763564,-0.017342713,6.0012364,1.3439894,-4.3734436,-1.0204656
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-1.394901,-2.2706296,-0.097366735,-0.16602047,5.811827,1.4355254,4.955466,-1.1660973
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.6683263,-1.2367353,0.0834038,-0.3610671,6.060354,-0.8071896,-1.1953193,-0.8731542
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,0.15141515,-0.8938274,0.05186509,-0.15759063,6.1926527,-0.86777675,-1.4462838,-0.78487074
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-0.94187665,-1.238684,-0.8256325,-0.043072723,6.3544106,-0.5285799,-2.1587374,-1.427131
