x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-1.399004,-2.11068,-0.7796787,0.0026563583,-3.4074192,-1.2227987,-0.48166564,-1.381449
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.30217385,-1.4821655,0.43473005,0.29834065,-1.8193203,0.8513565,0.2875974,-0.39389884
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.039849654,-0.96171385,0.2624209,-0.12359482,-2.686317,-0.99590254,-4.7524743,-1.2118747
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-0.6215257,-1.5274025,0.21945226,-0.007179809,-2.0074139,-0.18414763,-0.4169343,-0.22724776
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.86350787,-0.86050624,-2.6771877,0.012811105,-2.7251549,-0.889619,0.46307763,-0.91845626
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,-1.1143137,-1.769175,-3.2174683,0.021394618,-2.7918406,-0.5980501,-3.612426,-0.9628636
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,-0.13964416,-0.84782594,-2.3207111,0.08252234,-2.834307,-0.14570504,-1.9729922,-0.7809754
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.23918071,-0.63246524,-2.4500031,0.26668566,-2.499179,-0.71737134,1.4853698,-1.2775462
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.65274894,-0.3497589,1.508393,0.03404475,-2.7903266,-1.3540363,-0.06953707,-0.78981525
9,10,0.0063832729561601,0.1916930722801204,0.0419386372434803,0,0.6425451,-0.90642816,1.0128014,-0.015286414,-3.5658834,-1.527806,-1.3325064,-0.8528027
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,1.0626268,-0.34777102,1.4841807,-0.0059036748,-3.5511203,-0.82355267,0.4941671,-0.39241427
