dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,6.6450205,4.3626266,0.9000552,-0.17065065,-19.76164,3.3587198,0.05824703,3.051936
METALW-029171,0,-0.998937,-9.38546,-5.05126,-5.6503067,-19.99651,-2.292635,-4.7150326,-3.6330388
METALW-029171,0,-0.004673496,-8.838621,-5.351514,-4.696288,-19.985006,-7.5451946,-1.2742144,-0.3092302
METALW-029171,0,3.4591584,-2.463079,-1.5338825,-7.041905,-19.999014,-7.2126584,0.7276902,-3.1305716
TPCCHT-001749,1,10.042453,7.2539616,2.8543367,3.7361755,-16.105347,4.4199996,1.024344,2.179197
TPCCHT-001749,0,11.483572,10.709835,1.866588,-4.212512,-19.978493,-4.396394,0.70160675,-0.29728383
TPCCHT-001749,0,11.271456,10.6021,1.201645,1.0774171,-19.32874,2.0859745,0.779202,0.27592987
TPCCHT-001749,0,-10.337066,-17.031675,-10.040909,-9.532331,-19.999775,-11.183772,-4.011289,-4.2859507
TPCCHT-000157,1,0.78227997,-7.8279505,-3.3832932,10.505628,19.862068,8.100422,0.7181054,4.19321
TPCCHT-000157,0,-8.131577,-15.709677,-6.8611374,-7.651353,-19.99803,-8.017299,-2.3087344,-4.5553045
TPCCHT-000157,0,-18.154015,-19.642467,-14.477415,-4.7392564,-19.994019,-6.3671427,-8.365662,-5.133019
TPCCHT-000157,0,-18.542278,-19.757427,-14.669505,-9.6885395,-19.999773,-8.132898,-9.041942,-7.2513056
CMUDOG-003659,1,6.8176775,3.000955,2.261261,7.422385,18.68797,0.9704772,-1.7024839,4.5838723
CMUDOG-003659,0,4.5462127,-0.9279705,-0.54967755,-6.128728,-19.99439,-9.238997,-1.5322193,-2.3282323
CMUDOG-003659,0,-6.1369267,-14.931111,-5.8287373,-7.154475,-19.997131,-7.886201,-2.1244018,-0.28405315
CMUDOG-003659,0,-1.4461217,-11.666861,-1.7598894,-7.4346294,-19.998095,-10.90157,-2.5118222,-3.2812142
METALW-020793,1,8.06586,5.8253593,3.2980437,3.8438795,-13.539389,6.01394,-1.1880685,1.298716
METALW-020793,0,-11.880875,-17.24139,-6.3631415,-13.31683,-19.999987,-12.135363,-3.1766949,-5.3304443
METALW-020793,0,2.010836,-4.3286486,-0.124071136,1.6689306,-19.39606,-1.709088,-0.7966846,2.9291098
METALW-020793,0,-11.072142,-16.944645,-8.4944315,-4.865287,-19.984688,-4.141381,-1.8765558,-0.94554806
MOVDIC-054787,1,8.712502,6.6271076,5.314626,5.1671715,3.5374951,7.709382,2.1112752,1.905208
MOVDIC-054787,0,-14.760464,-18.63767,-9.576901,-8.198358,-19.99853,-9.793619,-6.566171,-2.0116339
MOVDIC-054787,0,-10.437665,-16.668829,-5.827792,-9.262455,-19.99936,-8.097472,-0.40279788,-5.621386
MOVDIC-054787,0,-14.66382,-18.628643,-10.276363,-7.316673,-19.996784,-5.8208413,-7.287058,-2.6588554
TPCCHT-005620,1,12.952757,14.826565,3.1223652,7.0304966,17.218714,-0.8119356,1.0659177,3.8487322
TPCCHT-005620,0,-8.911383,-14.924881,-8.741095,-7.841218,-19.998436,-10.672231,-2.0181437,-3.3604698
TPCCHT-005620,0,-18.667034,-19.757532,-15.901489,-10.158734,-19.999855,-11.3146925,-8.263257,-3.7600193
TPCCHT-005620,0,-14.7952795,-17.89626,-11.964908,-0.11058812,-19.787561,-8.981818,-8.58507,-0.27569807
CMUDOG-000777,1,7.7951617,4.850109,2.5704007,5.086275,-4.9539084,5.868594,0.46129537,1.6711278
CMUDOG-000777,0,-3.3232722,-11.014685,-5.5368757,-1.0712657,-19.933935,2.7934887,-4.1068196,-1.9363856
CMUDOG-000777,0,5.7281284,0.68653136,0.7890378,3.3165784,-16.633652,4.62472,-0.118615635,0.6923953
CMUDOG-000777,0,6.6159387,2.300366,1.5120083,-0.5444353,-19.722084,0.38649276,-0.1984229,-1.7701449
WOWIKI-013824,1,3.2356641,-3.2265124,0.17217001,6.144038,14.594896,9.567088,2.7396958,0.23030306
WOWIKI-013824,0,0.9169954,-8.941935,-1.7053246,-7.151241,-19.99836,-5.8161025,-0.7354956,-3.6996872
WOWIKI-013824,0,-0.4871124,-10.715913,-1.8197237,-3.5875869,-19.970533,-1.8754687,-0.73399544,-0.035935044
WOWIKI-013824,0,-9.3865,-16.701262,-6.575678,-10.616165,-19.999887,-6.573164,-3.588824,-6.9869003
TPCCHT-005481,1,14.574612,16.325047,1.1586275,5.896558,3.134409,2.8403018,4.321419,3.068828
TPCCHT-005481,0,-8.668312,-15.511952,-8.996771,-7.1084747,-19.998543,-9.408253,-2.9102604,-4.6465755
TPCCHT-005481,0,-17.55868,-19.502367,-14.375519,-10.246915,-19.99979,-10.248628,-8.892213,-4.823786
TPCCHT-005481,0,-12.706676,-17.357504,-10.187714,-7.756843,-19.998894,-9.022214,-10.124432,-5.4152255
MELDME-001591,1,0.79790294,-8.557116,-1.5802863,0.67010576,-19.683596,7.446987,1.1066233,-1.448676
MELDME-001591,0,-13.56888,-18.051592,-10.910927,-5.2348876,-19.988165,-4.769098,-3.2916489,-3.5336244
MELDME-001591,0,-3.9357433,-12.538787,-5.267525,-10.163715,-19.999838,-8.519409,-2.4603581,-9.962492
MELDME-001591,0,-1.2228085,-10.606636,-1.8887699,-2.949535,-19.94981,-0.21393612,0.15392648,-1.7563382
CMUDOG-001409,1,0.39358255,-9.08946,-1.1417918,8.620253,19.667782,6.011503,0.050642136,1.6335862
CMUDOG-001409,0,5.3580866,-1.8841648,-0.09872586,-4.6214104,-19.987549,-4.05826,-0.18743739,-2.9395576
