dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,6.339521,4.602788,1.9532627,1.3017201,-16.623047,-0.9049597,0.54879487,1.2396121
METALW-029171,0,6.0673766,5.05785,-0.7187687,1.8680347,-16.858757,1.786941,-0.56982005,0.25684944
METALW-029171,0,-6.0815945,-15.40091,-7.5819426,-4.61211,-19.988277,-0.33330563,-5.511906,-2.5199568
METALW-029171,0,-0.14671099,-10.2195215,-3.400904,-5.524496,-19.993341,-2.7974079,0.012995075,-1.7108552
TPCCHT-001749,1,8.365487,4.004728,2.9189405,3.3730352,-12.517672,2.1176193,1.0429704,2.30796
TPCCHT-001749,0,-4.7093163,-13.415475,-4.84157,-2.7608445,-19.946812,-6.8803906,-0.48718187,-1.5570813
TPCCHT-001749,0,-11.216174,-18.302807,-10.535674,-11.140413,-19.999968,-11.646101,-1.6322616,-6.3713107
TPCCHT-001749,0,-4.698276,-14.359169,-4.024685,-0.81517863,-19.863401,-3.007915,-0.39327726,-1.185187
TPCCHT-000157,1,2.1193366,-4.746134,-1.6365943,9.628548,19.857693,7.4428816,2.0940323,5.094179
TPCCHT-000157,0,-17.70412,-19.751585,-15.781286,-9.559729,-19.999355,-7.6456356,-6.270397,-8.394254
TPCCHT-000157,0,-16.781326,-19.662567,-14.313442,-3.5693712,-19.942247,-7.5808167,-10.274803,-2.5240455
TPCCHT-000157,0,-18.304472,-19.921144,-16.61886,-6.9034233,-19.995588,-8.176533,-12.73869,-7.06662
CMUDOG-003659,1,8.121232,7.7111335,4.6029167,7.5481296,19.264133,1.5929745,-0.8274257,4.1037326
CMUDOG-003659,0,-11.799092,-17.944126,-9.301543,-2.7770448,-19.887444,-4.8952026,-6.163495,-1.5982811
CMUDOG-003659,0,3.185785,-5.0966043,1.2225686,-2.8403678,-19.934364,-7.272826,-1.5136335,0.036698636
CMUDOG-003659,0,-1.5022475,-13.62586,-1.9208349,-6.385465,-19.994625,-7.8934307,-3.3163137,-2.3925848
METALW-020793,1,5.487457,2.2162397,2.9802468,3.4571671,-17.691809,6.6202455,-0.59330225,-1.5145199
METALW-020793,0,-2.781465,-13.244599,-3.4147394,-8.079916,-19.996881,-5.2044845,-2.3314195,-6.8991942
METALW-020793,0,-11.417992,-18.156158,-9.623119,-6.1598167,-19.997368,-6.5387816,-2.471611,-3.2298
METALW-020793,0,-0.5941007,-11.168011,-4.750078,-10.645245,-19.999836,-10.197729,0.35368928,-7.003584
MOVDIC-054787,1,9.204601,9.93082,3.0864239,3.212111,-12.624666,3.1734922,3.7210686,0.9459249
MOVDIC-054787,0,4.814953,0.5865039,-0.5376663,-2.0514183,-19.868282,-0.68809164,-0.10145836,-0.78578573
MOVDIC-054787,0,4.959777,-0.6038172,-0.0966703,0.23404324,-19.157202,1.4622364,-0.027142301,0.28622815
MOVDIC-054787,0,-17.463142,-19.848278,-15.346624,-10.681744,-19.999767,-11.132498,-9.674096,-4.583146
TPCCHT-005620,1,7.1148973,9.031366,0.056607906,5.5341606,10.903166,-2.2750452,1.7477223,1.4211433
TPCCHT-005620,0,-8.665229,-15.345225,-8.513225,-6.6788335,-19.998014,-9.519213,-0.997808,-4.6074142
TPCCHT-005620,0,-15.115548,-19.08757,-12.949682,-3.48021,-19.888128,-7.603057,-4.967009,-2.9384966
TPCCHT-005620,0,10.461908,12.76314,1.9018056,-1.3247178,-19.728176,-4.312635,1.7406402,-0.6363051
CMUDOG-000777,1,1.7879134,-4.556832,1.4836617,5.4327,8.60973,3.1543615,1.0123215,3.3785713
CMUDOG-000777,0,-13.483543,-18.703098,-10.116987,-0.103776336,-19.009834,-3.8859305,-3.2431254,1.2014483
CMUDOG-000777,0,2.4429584,-6.749796,0.48642173,-0.6359472,-19.595964,0.004975055,-0.22340277,-0.5989961
CMUDOG-000777,0,-2.4196568,-12.536413,-3.2470155,-7.2812033,-19.990913,-7.4135256,-1.0105793,-6.282012
WOWIKI-013824,1,3.0063968,-4.8969626,1.2360234,5.8685846,18.034534,6.3063817,2.0739484,0.41624352
WOWIKI-013824,0,-5.019355,-16.112942,-5.3921676,-5.684216,-19.988955,-7.6175976,-2.1925023,-2.4106376
WOWIKI-013824,0,-1.5204155,-13.374811,-3.026486,-8.368023,-19.998997,-9.496069,1.7781456,-6.7991586
WOWIKI-013824,0,-6.5036325,-16.226124,-5.5319624,-0.30972677,-19.77522,-3.225609,-1.0103862,-1.0899462
TPCCHT-005481,1,8.298792,6.473548,-0.106205866,5.552178,9.04872,2.208354,2.3384478,2.1213624
TPCCHT-005481,0,-7.745343,-15.515272,-7.7001286,-7.987919,-19.998306,-10.869902,-3.1246774,-3.972025
TPCCHT-005481,0,-15.595809,-19.17641,-13.180013,-1.1670638,-19.855444,-4.871892,-4.9648895,-3.100138
TPCCHT-005481,0,-7.9711967,-15.582262,-7.1789093,-7.089204,-19.995464,-6.5214276,-4.292955,-6.36422
MELDME-001591,1,-1.0354875,-11.695463,-2.9808717,0.70787776,-19.23919,4.407051,1.9456503,-1.7950323
MELDME-001591,0,-6.1510468,-15.090576,-6.045616,-6.9653425,-19.994263,-7.543244,-6.4523416,-2.7675927
MELDME-001591,0,-16.532694,-19.678524,-13.961133,-4.155004,-19.960934,-7.3387747,-7.0071983,-3.2436216
MELDME-001591,0,2.3500557,-5.2881055,-0.73525137,-4.797686,-19.976105,-1.1280684,1.7596691,-0.6660562
CMUDOG-001409,1,1.2730426,-9.1038265,-0.39622766,8.151899,19.649565,7.0804014,0.45934466,2.3787396
CMUDOG-001409,0,-3.4693124,-13.026891,-1.4717609,-11.398754,-19.999876,-10.802045,-0.451547,-5.062742
CMUDOG-001409,0,-0.37246674,-11.952181,-0.65019244,-10.342016,-19.999683,-11.281428,0.45065078,-7.9786325
CMUDOG-001409,0,-2.810257,-13.180943,-3.3417501,-8.141525,-19.996946,-10.118703,-0.8751636,-3.7089572
METALW-018375,1,5.824432,2.8976438,3.933208,8.765493,19.446894,5.26468,3.2993002,4.632466
METALW-018375,0,-12.610431,-18.530676,-9.465044,-7.0563216,-19.99449,-9.48681,-5.004477,-5.973667
METALW-018375,0,0.76403284,-8.025942,-1.3224704,-3.8343287,-19.947603,-4.118622,-1.0098637,-4.6408906
METALW-018375,0,2.8034565,-1.4038875,2.3250506,-0.5575896,-19.771317,-0.08752181,0.47199562,-0.3671523
METALW-025916,1,5.158703,-1.2434844,3.477949,-1.3403654,-19.917315,2.6388454,1.8823305,0.88914955
METALW-025916,0,-12.068689,-18.483463,-8.453157,-7.8996477,-19.99961,-8.224611,-13.065011,-2.4496596
METALW-025916,0,-2.441307,-12.09283,-2.9559984,-0.78294504,-19.813845,0.42983204,-4.2476277,-5.180188
METALW-025916,0,-10.029394,-18.005964,-7.4637127,-5.2729564,-19.993866,-6.2042,-10.315144,-1.3290684
DAILYD-004317,1,-3.9438987,-13.405409,-4.717942,5.3188205,15.586753,3.8326383,1.5713974,1.0163223
DAILYD-004317,0,-0.56053364,-5.860526,-0.66072756,-3.7038488,-19.96751,-4.837846,-3.6705258,-2.0858388
DAILYD-004317,0,-0.08049704,-12.916804,-2.9521086,-6.716012,-19.993317,-5.1720023,-7.464021,-4.755473
DAILYD-004317,0,-0.9459642,-13.672571,-1.796146,0.09318964,-19.17315,-1.6114709,-4.607656,0.078133464
MOVDIC-020625,1,3.347186,-2.5822613,0.100829884,2.3960462,-11.486828,3.296474,-0.11202669,-0.66294074
MOVDIC-020625,0,-14.285631,-19.276827,-11.405621,-9.116819,-19.998182,-9.868874,-2.4456062,-3.6663194
MOVDIC-020625,0,-9.737359,-17.432547,-9.548117,-10.457526,-19.999588,-10.870929,-1.077495,-8.843031
MOVDIC-020625,0,-17.116766,-19.810741,-14.4909115,-8.657511,-19.999016,-9.453835,-8.322636,-3.0177727
CORMOV-050616,1,2.795615,-4.7132654,-0.37407696,-0.37132066,-19.875874,4.3895807,1.1405548,-1.9886436
CORMOV-050616,0,-5.0840783,-15.427128,-7.821045,-8.646374,-19.999432,-6.262355,-2.1566951,-3.7989864
CORMOV-050616,0,-9.595903,-16.708015,-10.375476,-3.84769,-19.972036,-3.5794954,-3.781014,-3.2670052
CORMOV-050616,0,2.3989198,-5.1601067,-0.54203594,1.3916677,-19.307636,4.2516885,1.158881,-0.87018305
PERCHT-005449,1,4.522208,-2.8669896,-0.14364192,4.4326477,0.31414783,-2.2958565,1.6013813,1.3227754
PERCHT-005449,0,-15.769798,-19.611614,-13.319626,-7.906925,-19.999413,-11.1025505,-7.42191,-3.6223023
PERCHT-005449,0,-16.47511,-19.72483,-14.240317,-7.291566,-19.997953,-6.8120694,-7.900655,-3.5525115
PERCHT-005449,0,-14.999449,-19.441967,-12.154183,-4.2842064,-19.984674,-9.622864,-7.9156284,-2.3437846
MOVDIC-046373,1,2.5357077,-6.9971046,0.810575,-1.7037834,-19.889355,2.075633,0.5181965,-0.548212
MOVDIC-046373,0,-3.3565965,-14.107168,-3.459776,-4.7909155,-19.98508,-3.6198995,-3.3084598,-2.4926996
MOVDIC-046373,0,-8.678764,-16.843029,-5.5466623,-3.5154233,-19.980854,-6.091829,-2.5578341,-1.3337524
MOVDIC-046373,0,-15.584866,-19.275505,-13.573668,-5.0979033,-19.989487,-5.5703616,-6.8003287,-3.100035
MPATHY-011375,1,3.752952,-2.250395,0.4955822,3.6463542,-5.655324,8.182811,-0.78134733,-0.4063841
MPATHY-011375,0,-2.9703712,-14.347596,-3.5315063,-4.4100904,-19.974583,-7.19506,-0.784524,-4.482099
MPATHY-011375,0,3.3321605,-4.7092853,0.6061161,-1.6883287,-19.88026,-0.69004244,-1.3452623,-2.3092413
MPATHY-011375,0,-2.0246592,-11.629995,-2.1538002,2.0288246,-18.451859,2.9527056,-0.5751212,-1.6650699
DECODE-024352,1,2.4892948,-5.100566,1.2774377,4.824981,6.8726006,1.9649972,0.41816756,1.175489
DECODE-024352,0,-1.3960577,-12.336262,-1.7030348,-2.8927445,-19.954967,-6.751748,-1.7512906,-0.55830073
DECODE-024352,0,-5.571477,-15.22327,-4.3185854,-8.057707,-19.998276,-9.305748,-1.1267545,-6.2063117
