dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,8.0577,8.813045,1.4121252,1.1904937,-19.62968,0.61133283,1.2346739,3.0480325
METALW-029171,0,-15.989134,-18.82995,-12.290222,-6.036141,-19.999445,-10.918701,-4.319219,-3.4098754
METALW-029171,0,-7.9352994,-14.603565,-10.0401535,-3.1380036,-19.994656,-5.716733,-3.2302887,-0.26373637
METALW-029171,0,-13.733322,-16.789341,-10.939379,-4.1720257,-19.997639,-8.628895,-2.6886292,-0.54841214
TPCCHT-001749,1,11.069827,9.592096,3.1850615,5.6267138,11.339756,3.980681,0.77052945,2.3368907
TPCCHT-001749,0,-2.8578277,-10.3604355,-5.6923647,-1.5431764,-19.972452,-3.8694227,2.5876021,-3.1371574
TPCCHT-001749,0,-4.09371,-13.505066,-6.7014265,-7.434283,-19.999895,-8.170555,-0.80534816,-2.4913862
TPCCHT-001749,0,7.246933,4.3059473,-3.8472586,-3.9517293,-19.993109,-8.917974,1.4731942,-3.0948586
TPCCHT-000157,1,-1.1394023,-10.571326,-0.65338343,9.859077,19.932419,6.462972,0.8766232,6.2778535
TPCCHT-000157,0,3.750118,-2.3655488,-0.2691023,-0.9793614,-19.962372,-7.0254683,1.4602076,-0.5703475
TPCCHT-000157,0,-19.457172,-19.904495,-15.803622,-1.4459302,-19.962017,-10.93671,-10.014563,0.18666346
TPCCHT-000157,0,-19.706036,-19.956257,-16.726166,-8.67093,-19.99995,-12.556082,-12.115691,-5.4052286
CMUDOG-003659,1,9.261601,6.605527,1.7455897,8.438119,19.755032,1.1477668,-1.1268497,5.3152957
CMUDOG-003659,0,-2.484747,-12.398573,-5.0842085,-9.592661,-19.999985,-10.984547,-5.096244,-6.596844
CMUDOG-003659,0,-16.453325,-18.953016,-10.670451,-2.3280735,-19.978106,-5.649869,-5.9462805,-2.646629
CMUDOG-003659,0,2.0559893,-7.644711,-1.778708,-6.026432,-19.999395,-9.986523,4.0205064,-4.7194877
METALW-020793,1,8.049172,6.3473225,1.0248866,5.4296927,5.5263658,5.7041073,-0.68494225,1.9041189
METALW-020793,0,-12.198198,-17.234684,-9.1459,-6.8006907,-19.999819,-7.296812,-3.3860097,-0.8839431
METALW-020793,0,-14.562278,-18.094448,-11.023195,-7.5000477,-19.999924,-8.732509,-2.9098918,-5.5253596
METALW-020793,0,-7.7061133,-14.910288,-6.3028564,-1.77812,-19.987724,-4.4141545,-3.0463247,-1.9362894
MOVDIC-054787,1,11.041161,11.839013,3.601408,5.2283835,4.3482494,2.2613077,1.0579773,2.3278565
MOVDIC-054787,0,-9.188057,-15.940894,-8.517775,-3.4046795,-19.98889,-10.644266,-1.4756038,-2.5037444
MOVDIC-054787,0,1.9367323,-6.8559227,-2.1727607,-4.1969833,-19.993752,-5.5057373,-0.22732058,-1.2068075
MOVDIC-054787,0,-19.41799,-19.89254,-15.633225,-8.37408,-19.999897,-8.063802,-10.070901,-2.8486624
TPCCHT-005620,1,7.859706,9.088438,0.47152478,3.939004,-7.8399744,-2.7962472,0.2004164,3.1897633
TPCCHT-005620,0,-17.772663,-19.35577,-13.228513,-2.8081803,-19.995615,-11.718155,-8.038841,0.24731643
TPCCHT-005620,0,-12.111065,-16.427385,-7.799506,-6.6751094,-19.999537,-11.963367,-2.6128266,-5.9457383
TPCCHT-005620,0,-19.298048,-19.852879,-15.513773,-9.759368,-19.999985,-11.436855,-9.486744,-5.6861715
CMUDOG-000777,1,8.419021,8.390085,2.4332674,5.092302,-6.236869,-0.269822,0.69587165,2.7728863
CMUDOG-000777,0,-9.116167,-15.916159,-5.7769146,-12.263567,-20.0,-11.553378,-1.9687515,-8.146694
CMUDOG-000777,0,1.0198557,-7.561619,-1.2718627,-3.6023793,-19.996485,-1.9108926,-1.2472298,-1.1227915
CMUDOG-000777,0,-1.0513775,-11.158944,-2.4650092,1.7640452,-19.705692,-0.3462775,-2.2378416,0.8098496
WOWIKI-013824,1,-1.7768497,-11.866746,-1.6081761,6.98406,19.447035,3.946904,-1.2153331,0.41228062
WOWIKI-013824,0,-0.4047008,-9.545206,0.25505435,-3.7493107,-19.995634,-8.675612,-1.0987167,-4.317124
WOWIKI-013824,0,-8.138269,-15.386599,-5.260909,-4.8662333,-19.998688,-7.41768,-4.1550717,-1.4254014
WOWIKI-013824,0,-7.3550177,-14.307339,-4.3192406,-3.4593356,-19.994856,-4.1962147,-0.6709698,-1.588852
TPCCHT-005481,1,4.1788297,-3.0109968,0.06756974,5.621774,15.459751,-0.41800246,5.424073,1.7638798
TPCCHT-005481,0,-19.368952,-19.890842,-15.55043,-7.029057,-19.999802,-10.077875,-9.997288,-4.0098042
TPCCHT-005481,0,-18.271877,-19.616133,-13.113475,-6.691373,-19.999783,-12.182785,-7.760157,-4.5971327
TPCCHT-005481,0,-18.917868,-19.810598,-14.706209,-8.637477,-19.999962,-12.065753,-9.72547,-5.3864617
MELDME-001591,1,1.483371,-6.679993,-0.7652152,0.9859327,-18.830229,2.5258088,1.1467386,0.40193567
MELDME-001591,0,-17.96862,-19.477734,-12.354212,-6.1767654,-19.999655,-5.0379314,-4.770707,-4.8661795
MELDME-001591,0,-17.612717,-19.340157,-11.8071165,-3.9297283,-19.993498,-6.190338,-8.240493,-1.8158852
MELDME-001591,0,-1.211239,-11.602654,-1.6702044,-7.4970794,-19.999813,-7.9160876,-2.3405828,-2.8367183
CMUDOG-001409,1,3.166022,-6.359623,-0.78448063,8.699855,19.811249,7.9323425,0.06566645,2.1690505
CMUDOG-001409,0,-7.7803016,-15.43108,-6.9397554,-2.391134,-19.992535,-6.6928654,-5.2963305,-0.21001121
CMUDOG-001409,0,-3.1209517,-12.666107,-1.3357117,-11.663695,-20.0,-12.392411,-1.9441447,-7.165421
CMUDOG-001409,0,-6.3144226,-15.243491,-4.914871,-8.776692,-19.99997,-11.196685,-0.7987052,-3.201358
METALW-018375,1,7.5661044,8.390159,3.295324,9.754506,19.794325,5.841903,0.96440136,6.640533
METALW-018375,0,4.4463434,0.4832586,0.27748284,-5.0378656,-19.999254,-6.6525106,-1.5014868,-3.8028717
METALW-018375,0,8.498478,7.989787,3.9981074,1.6544781,-19.5999,-0.2937362,2.8371394,2.4255543
METALW-018375,0,5.1374216,0.99082553,1.5430334,-1.9932926,-19.987843,-4.0206017,-0.793231,-0.8595584
METALW-025916,1,7.1649556,0.70701844,2.7991083,-0.3975394,-19.973852,0.2989671,2.3875835,0.36244625
METALW-025916,0,-1.1500407,-10.503569,-1.6817414,1.0157896,-19.910358,1.0264777,-2.6009288,-1.6955444
METALW-025916,0,-10.764079,-16.222065,-7.5787888,-6.5571384,-19.99992,-3.0850961,-5.023587,-5.783857
METALW-025916,0,2.9307408,-7.0631366,1.0917525,-0.35769564,-19.974487,0.8190286,-0.5975443,1.5044378
DAILYD-004317,1,4.325013,0.17349707,-2.6708121,3.8874784,-12.080748,-1.4326344,4.390132,0.74726033
DAILYD-004317,0,-4.5180492,-12.703223,-7.1310606,-5.6158085,-19.998516,-9.626912,-6.1889215,-3.2132156
DAILYD-004317,0,-4.318725,-13.919275,-5.798831,-6.386345,-19.999395,-10.454269,-8.808816,-4.368251
DAILYD-004317,0,-11.977032,-16.714802,-10.115364,-9.625817,-19.999985,-10.633407,-3.1899426,-4.556383
MOVDIC-020625,1,4.8643703,-3.0137303,1.2406955,-0.39574736,-19.98087,-1.2303919,0.37779588,-0.80072665
MOVDIC-020625,0,4.7129145,-2.2390997,-0.290252,-3.6719084,-19.99819,-3.7905788,-0.18448585,-0.91765946
MOVDIC-020625,0,-17.020191,-19.102169,-11.6873255,-5.9111595,-19.999123,-8.29022,-3.473092,-4.377697
MOVDIC-020625,0,-16.732458,-19.15059,-12.154324,-5.817161,-19.999151,-7.606507,-7.3644323,-2.4082766
CORMOV-050616,1,-1.9115888,-11.459787,-0.22834957,-1.1562686,-19.983936,1.338775,0.38895342,-2.2468324
CORMOV-050616,0,-12.465267,-17.460253,-9.042156,1.7430737,-19.277147,-2.3959007,-0.804522,0.7952246
CORMOV-050616,0,-8.14248,-15.859983,-5.7361193,-10.7487755,-19.999998,-11.316507,0.0965164,-4.754477
CORMOV-050616,0,-12.521505,-17.521404,-9.733938,-6.0306735,-19.999617,-7.4464636,-1.2349097,-2.7375524
PERCHT-005449,1,8.049635,5.55152,3.4716196,5.9312,12.077444,-1.5133853,0.709287,1.8385979
PERCHT-005449,0,-17.639187,-19.436003,-12.717839,-5.7814236,-19.999756,-10.57105,-6.7367063,-2.2315388
PERCHT-005449,0,-17.112167,-19.167278,-11.943266,-8.643395,-19.999975,-10.972548,-6.9814963,-3.8804042
PERCHT-005449,0,-1.9977741,-11.456886,-0.5242703,-9.469875,-19.999983,-11.291157,0.09568317,-5.2838354
MOVDIC-046373,1,2.377822,-6.902957,-0.24722657,-0.6213959,-19.907892,0.31274158,0.23531468,-0.6038499
MOVDIC-046373,0,-10.002712,-16.330688,-9.137558,-2.4605706,-19.988167,-3.1716204,-3.9899652,-2.5514293
MOVDIC-046373,0,-2.553306,-12.176359,-3.6877882,-3.4063578,-19.992245,-3.1862192,0.025447987,-2.183553
MOVDIC-046373,0,-15.516558,-18.573399,-11.931034,-5.6981654,-19.999153,-7.355582,-3.8045647,-2.957263
MPATHY-011375,1,-0.029462976,-8.826028,-1.0643586,3.4424152,-16.062634,6.5111227,0.19681232,-0.32122216
MPATHY-011375,0,0.21396899,-8.671635,-2.473132,-4.0357795,-19.999071,1.536311,-3.8766952,-2.7467
MPATHY-011375,0,-18.680883,-19.700916,-13.310265,-9.285323,-19.999989,-9.139212,-10.919057,-4.5099697
MPATHY-011375,0,3.8428736,-3.444067,0.7036998,2.0484703,-19.651463,0.09003792,1.6872218,-0.9191206
DECODE-024352,1,2.2855058,-3.7058806,2.0258787,5.524421,4.2264214,1.5857154,1.5603795,1.6255183
DECODE-024352,0,-17.60905,-19.211859,-12.047464,-6.564317,-19.99962,-10.333511,-7.5297675,-3.5609412
DECODE-024352,0,-8.551134,-15.357875,-1.8995609,-4.9059877,-19.998661,-7.1440463,-0.53399336,-4.0083413
DECODE-024352,0,-5.6970654,-14.12368,-3.1452563,-8.718599,-19.999954,-11.794367,1.5787649,-5.1417694
TPCCHT-001376,1,8.762893,5.125741,2.7855353,10.1518,19.966827,3.7117,0.4643224,3.5570343
TPCCHT-001376,0,-13.434487,-18.393051,-9.331133,-9.899874,-19.999992,-12.126693,-4.1475616,-7.9104834
TPCCHT-001376,0,-18.63411,-19.700636,-13.780449,-3.9833043,-19.99674,-11.039078,-9.794776,-3.31409
TPCCHT-001376,0,-18.637255,-19.678219,-14.227837,-6.0514407,-19.99969,-12.22583,-10.265606,-4.822861
HOLLED-001406,1,7.942021,6.829223,0.072872624,8.680848,19.674397,3.8822603,2.366846,2.0735137
HOLLED-001406,0,-9.743299,-14.766005,-6.871217,-4.5486794,-19.998938,-8.544563,-2.132047,-4.4357305
HOLLED-001406,0,-13.572244,-16.890413,-9.220222,-4.7595544,-19.998346,-7.3939285,-2.7423754,-2.055157
HOLLED-001406,0,-8.156937,-14.360862,-5.1635857,-4.380654,-19.998459,-8.379344,-2.717375,-3.6241398
MOVDIC-021664,1,2.8562808,-1.4901454,0.3219353,9.552317,19.913769,6.5009875,-0.18346515,3.3987799
MOVDIC-021664,0,-12.108622,-17.88345,-7.176241,-1.8209242,-19.988464,-5.8376637,-5.1001387,-1.6897085
MOVDIC-021664,0,5.790181,1.3006845,1.0204709,-0.72576535,-19.927237,-4.48892,-0.64328957,-1.2172855
MOVDIC-021664,0,-14.977055,-18.607014,-11.3268385,-7.085547,-19.999779,-10.820713,-8.660507,-4.0879374
MOVDIC-038688,1,8.656235,5.7012367,3.3735495,9.566685,19.868109,9.43292,-0.42681766,2.8954155
MOVDIC-038688,0,2.8109798,-4.239428,-0.36609834,-0.39591593,-19.934847,1.8880937,0.083365604,1.0984194
MOVDIC-038688,0,6.2090683,-0.7110896,2.1662693,-3.3145592,-19.991404,-3.7980208,0.41529197,-1.4832449
MOVDIC-038688,0,7.283797,2.1520758,1.7101611,-7.2634215,-19.999725,-3.0045953,0.61803925,-3.3752768
CORMOV-023308,1,6.501589,3.6737008,1.9733571,2.2028425,-19.652239,0.23453197,0.62754524,-1.7282103
CORMOV-023308,0,4.773211,-1.8430877,0.43889043,-6.538257,-19.999813,-7.57072,2.0136082,-2.6251838
CORMOV-023308,0,-0.1176123,-10.154986,-4.115522,-6.8244147,-19.999668,-9.175478,-0.31421447,-3.3803225
CORMOV-023308,0,-2.8493934,-11.170096,-5.114788,-4.360797,-19.997799,-6.9771724,-1.6898096,-4.2240744
WOWIKI-009375,1,4.7912245,-2.1640663,1.9233162,4.6075864,1.2489687,-0.23193637,1.2809438,1.6577559
WOWIKI-009375,0,3.472939,-5.773003,0.0613742,-3.1612918,-19.991533,-7.851303,-0.12499508,-2.570806
WOWIKI-009375,0,-9.597742,-15.9073925,-5.2813344,-4.7072105,-19.99879,-8.715638,-1.5872691,-3.0710757
WOWIKI-009375,0,1.3672156,-7.7636127,-0.9177525,-4.368021,-19.999125,-10.293226,-1.0723515,-0.5453431
DAILYD-000691,1,11.798673,12.0122795,2.6825151,8.54899,19.842485,6.0323877,3.0283616,1.2817664
DAILYD-000691,0,-4.294821,-14.210157,-4.4356866,-9.772986,-19.999985,-10.520475,-3.5525658,-6.2410827
DAILYD-000691,0,-2.3795018,-11.358628,-3.93824,2.683105,-18.68518,-2.7270415,-1.9507724,3.1861012
DAILYD-000691,0,-14.33283,-18.00116,-11.047262,-11.161738,-19.999998,-12.211723,-4.2245297,-5.73842
DECODE-003051,1,8.058921,4.140785,1.7862947,10.690439,19.973343,8.169724,0.13841625,3.7841485
DECODE-003051,0,-7.389907,-15.417208,-6.9030643,-11.747441,-19.999998,-11.019664,-3.340802,-3.218491
DECODE-003051,0,-11.164867,-16.642902,-7.808712,-10.506152,-19.999996,-10.130676,-3.8532794,-1.0808539
DECODE-003051,0,9.273997,8.840253,2.5957637,-11.92163,-20.0,-10.688753,-0.124857105,-9.915092
