dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,8.044785,9.35973,3.779345,1.5040667,-18.367954,0.22954407,0.20382014,3.5801775
METALW-029171,0,0.5358136,-7.368186,-4.2466145,-9.959799,-19.999908,-7.927687,-4.3153167,-5.9220467
METALW-029171,0,-14.664107,-18.941032,-11.492369,-11.371603,-19.99998,-10.714804,-5.7825365,-4.098736
METALW-029171,0,0.5477505,-8.374288,-3.5783699,-8.607436,-19.999565,-9.343155,-2.798008,-4.4147573
TPCCHT-001749,1,11.363262,14.585385,4.8132415,4.2967205,-12.406494,2.9776466,0.6026188,2.0159984
TPCCHT-001749,0,7.810193,5.0914774,2.7055702,-1.945038,-19.960718,-4.331449,0.34988227,-1.1913309
TPCCHT-001749,0,-10.893039,-17.443989,-8.942392,-3.8639593,-19.98508,-4.188559,-2.713002,-1.7404143
TPCCHT-001749,0,-3.171431,-12.326699,-5.3247237,-2.473509,-19.974632,-6.895633,-2.2898602,-0.6586562
TPCCHT-000157,1,-2.944899,-14.18685,-1.4628813,8.986168,19.419254,8.584908,2.2476916,4.0897646
TPCCHT-000157,0,-13.622132,-18.643597,-9.889972,-9.688751,-19.999771,-8.732461,-3.5701687,-8.070866
TPCCHT-000157,0,-17.360353,-19.710726,-13.094351,-9.050952,-19.999763,-10.057335,-10.519524,-5.080855
TPCCHT-000157,0,-14.715815,-19.110756,-9.981438,-4.3582225,-19.989588,-8.323481,-3.7841141,-4.382786
CMUDOG-003659,1,5.61625,3.2161121,3.5424194,7.91893,17.074997,2.1904137,0.86241114,5.5485864
CMUDOG-003659,0,-3.5755444,-14.040523,-3.296083,-6.9759836,-19.999197,-7.303997,-1.1090069,-2.930323
CMUDOG-003659,0,-3.2612798,-12.991894,-3.3112135,-6.435611,-19.998606,-8.699791,-1.9418291,-2.5574236
CMUDOG-003659,0,4.0151315,-3.2456853,1.5882938,-3.7096093,-19.989231,-4.356509,-1.4648855,0.35364357
METALW-020793,1,3.7260995,-3.4973664,1.0617738,4.1238556,-9.776699,3.6118424,-0.6993399,0.6200882
METALW-020793,0,5.5459256,1.0250542,3.3125038,-4.006542,-19.98816,-0.7437302,-0.5441598,-2.9731536
METALW-020793,0,-1.8918431,-13.428713,-0.82100606,-7.520855,-19.999226,-7.303515,-1.3106698,-4.02301
METALW-020793,0,-5.779993,-15.027609,-4.0697246,1.1978443,-19.60637,-0.2181069,-0.7239789,2.216802
