dialog_key,is_positive
PERCHT-006719,1
PERCHT-006719,0
PERCHT-006719,0
PERCHT-006719,0
PERCHT-006719,0
PERCHT-006719,0
PERCHT-006719,0
PERCHT-006719,0
PERCHT-006719,0
PERCHT-006719,0
PERCHT-006719,0
PERCHT-006719,0
PERCHT-006719,0
PERCHT-006719,0
PERCHT-006719,0
PERCHT-006719,0
WOWIKI-016809,1
WOWIKI-016809,0
WOWIKI-016809,0
WOWIKI-016809,0
WOWIKI-016809,0
WOWIKI-016809,0
WOWIKI-016809,0
WOWIKI-016809,0
WOWIKI-016809,0
WOWIKI-016809,0
WOWIKI-016809,0
WOWIKI-016809,0
WOWIKI-016809,0
WOWIKI-016809,0
WOWIKI-016809,0
WOWIKI-016809,0
WOWIKI-019497,1
WOWIKI-019497,0
WOWIKI-019497,0
WOWIKI-019497,0
WOWIKI-019497,0
WOWIKI-019497,0
WOWIKI-019497,0
WOWIKI-019497,0
WOWIKI-019497,0
WOWIKI-019497,0
WOWIKI-019497,0
WOWIKI-019497,0
WOWIKI-019497,0
WOWIKI-019497,0
WOWIKI-019497,0
WOWIKI-019497,0
METALW-001148,1
METALW-001148,0
METALW-001148,0
METALW-001148,0
METALW-001148,0
METALW-001148,0
METALW-001148,0
METALW-001148,0
METALW-001148,0
METALW-001148,0
METALW-001148,0
METALW-001148,0
METALW-001148,0
METALW-001148,0
METALW-001148,0
METALW-001148,0
DECODE-009078,1
DECODE-009078,0
DECODE-009078,0
DECODE-009078,0
DECODE-009078,0
DECODE-009078,0
DECODE-009078,0
DECODE-009078,0
DECODE-009078,0
DECODE-009078,0
DECODE-009078,0
DECODE-009078,0
DECODE-009078,0
DECODE-009078,0
DECODE-009078,0
DECODE-009078,0
CMUDOG-001953,1
CMUDOG-001953,0
CMUDOG-001953,0
CMUDOG-001953,0
CMUDOG-001953,0
CMUDOG-001953,0
CMUDOG-001953,0
CMUDOG-001953,0
CMUDOG-001953,0
CMUDOG-001953,0
CMUDOG-001953,0
CMUDOG-001953,0
CMUDOG-001953,0
CMUDOG-001953,0
CMUDOG-001953,0
CMUDOG-001953,0
METALW-016940,1
METALW-016940,0
METALW-016940,0
METALW-016940,0
METALW-016940,0
METALW-016940,0
METALW-016940,0
METALW-016940,0
METALW-016940,0
METALW-016940,0
METALW-016940,0
METALW-016940,0
METALW-016940,0
METALW-016940,0
METALW-016940,0
METALW-016940,0
MOVDIC-047903,1
MOVDIC-047903,0
MOVDIC-047903,0
MOVDIC-047903,0
MOVDIC-047903,0
MOVDIC-047903,0
MOVDIC-047903,0
MOVDIC-047903,0
MOVDIC-047903,0
MOVDIC-047903,0
MOVDIC-047903,0
MOVDIC-047903,0
MOVDIC-047903,0
MOVDIC-047903,0
MOVDIC-047903,0
MOVDIC-047903,0
MOVDIC-053123,1
MOVDIC-053123,0
MOVDIC-053123,0
MOVDIC-053123,0
MOVDIC-053123,0
MOVDIC-053123,0
MOVDIC-053123,0
MOVDIC-053123,0
MOVDIC-053123,0
MOVDIC-053123,0
MOVDIC-053123,0
MOVDIC-053123,0
MOVDIC-053123,0
MOVDIC-053123,0
MOVDIC-053123,0
MOVDIC-053123,0
METALW-008922,1
METALW-008922,0
METALW-008922,0
METALW-008922,0
METALW-008922,0
METALW-008922,0
METALW-008922,0
METALW-008922,0
METALW-008922,0
METALW-008922,0
METALW-008922,0
METALW-008922,0
METALW-008922,0
METALW-008922,0
METALW-008922,0
METALW-008922,0
DECODE-034688,1
DECODE-034688,0
DECODE-034688,0
DECODE-034688,0
DECODE-034688,0
DECODE-034688,0
DECODE-034688,0
DECODE-034688,0
DECODE-034688,0
DECODE-034688,0
DECODE-034688,0
DECODE-034688,0
DECODE-034688,0
DECODE-034688,0
DECODE-034688,0
DECODE-034688,0
TPCCHT-000394,1
TPCCHT-000394,0
TPCCHT-000394,0
TPCCHT-000394,0
TPCCHT-000394,0
TPCCHT-000394,0
TPCCHT-000394,0
TPCCHT-000394,0
TPCCHT-000394,0
TPCCHT-000394,0
TPCCHT-000394,0
TPCCHT-000394,0
TPCCHT-000394,0
TPCCHT-000394,0
TPCCHT-000394,0
TPCCHT-000394,0
METALW-004957,1
METALW-004957,0
METALW-004957,0
METALW-004957,0
METALW-004957,0
METALW-004957,0
METALW-004957,0
METALW-004957,0
METALW-004957,0
METALW-004957,0
METALW-004957,0
METALW-004957,0
METALW-004957,0
METALW-004957,0
METALW-004957,0
METALW-004957,0
METALW-028653,1
METALW-028653,0
METALW-028653,0
METALW-028653,0
METALW-028653,0
METALW-028653,0
METALW-028653,0
METALW-028653,0
METALW-028653,0
METALW-028653,0
METALW-028653,0
METALW-028653,0
METALW-028653,0
METALW-028653,0
METALW-028653,0
METALW-028653,0
MELDME-001569,1
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
MELDME-001569,0
CORMOV-016197,1
CORMOV-016197,0
CORMOV-016197,0
CORMOV-016197,0
CORMOV-016197,0
CORMOV-016197,0
CORMOV-016197,0
CORMOV-016197,0
CORMOV-016197,0
CORMOV-016197,0
CORMOV-016197,0
CORMOV-016197,0
CORMOV-016197,0
CORMOV-016197,0
CORMOV-016197,0
CORMOV-016197,0
WOWIKI-019040,1
WOWIKI-019040,0
WOWIKI-019040,0
WOWIKI-019040,0
WOWIKI-019040,0
WOWIKI-019040,0
WOWIKI-019040,0
WOWIKI-019040,0
WOWIKI-019040,0
WOWIKI-019040,0
WOWIKI-019040,0
WOWIKI-019040,0
WOWIKI-019040,0
WOWIKI-019040,0
WOWIKI-019040,0
WOWIKI-019040,0
TPCCHT-002989,1
TPCCHT-002989,0
TPCCHT-002989,0
TPCCHT-002989,0
TPCCHT-002989,0
TPCCHT-002989,0
TPCCHT-002989,0
TPCCHT-002989,0
TPCCHT-002989,0
TPCCHT-002989,0
TPCCHT-002989,0
TPCCHT-002989,0
TPCCHT-002989,0
TPCCHT-002989,0
TPCCHT-002989,0
TPCCHT-002989,0
MOVDIC-014685,1
MOVDIC-014685,0
MOVDIC-014685,0
MOVDIC-014685,0
MOVDIC-014685,0
MOVDIC-014685,0
MOVDIC-014685,0
MOVDIC-014685,0
MOVDIC-014685,0
MOVDIC-014685,0
MOVDIC-014685,0
MOVDIC-014685,0
MOVDIC-014685,0
MOVDIC-014685,0
MOVDIC-014685,0
MOVDIC-014685,0
MPATHY-018712,1
MPATHY-018712,0
MPATHY-018712,0
MPATHY-018712,0
MPATHY-018712,0
MPATHY-018712,0
MPATHY-018712,0
MPATHY-018712,0
MPATHY-018712,0
MPATHY-018712,0
MPATHY-018712,0
MPATHY-018712,0
MPATHY-018712,0
MPATHY-018712,0
MPATHY-018712,0
MPATHY-018712,0
DECODE-013233,1
DECODE-013233,0
DECODE-013233,0
DECODE-013233,0
DECODE-013233,0
DECODE-013233,0
DECODE-013233,0
DECODE-013233,0
DECODE-013233,0
DECODE-013233,0
DECODE-013233,0
DECODE-013233,0
DECODE-013233,0
DECODE-013233,0
DECODE-013233,0
DECODE-013233,0
CORMOV-058647,1
CORMOV-058647,0
CORMOV-058647,0
CORMOV-058647,0
CORMOV-058647,0
CORMOV-058647,0
CORMOV-058647,0
CORMOV-058647,0
CORMOV-058647,0
CORMOV-058647,0
CORMOV-058647,0
CORMOV-058647,0
CORMOV-058647,0
CORMOV-058647,0
CORMOV-058647,0
CORMOV-058647,0
MPATHY-021399,1
MPATHY-021399,0
MPATHY-021399,0
MPATHY-021399,0
MPATHY-021399,0
MPATHY-021399,0
MPATHY-021399,0
MPATHY-021399,0
MPATHY-021399,0
MPATHY-021399,0
MPATHY-021399,0
MPATHY-021399,0
MPATHY-021399,0
MPATHY-021399,0
MPATHY-021399,0
MPATHY-021399,0
MPATHY-008741,1
MPATHY-008741,0
MPATHY-008741,0
MPATHY-008741,0
MPATHY-008741,0
MPATHY-008741,0
MPATHY-008741,0
MPATHY-008741,0
MPATHY-008741,0
MPATHY-008741,0
MPATHY-008741,0
MPATHY-008741,0
MPATHY-008741,0
MPATHY-008741,0
MPATHY-008741,0
MPATHY-008741,0
MOVDIC-063950,1
MOVDIC-063950,0
MOVDIC-063950,0
MOVDIC-063950,0
MOVDIC-063950,0
MOVDIC-063950,0
MOVDIC-063950,0
MOVDIC-063950,0
MOVDIC-063950,0
MOVDIC-063950,0
MOVDIC-063950,0
MOVDIC-063950,0
MOVDIC-063950,0
MOVDIC-063950,0
MOVDIC-063950,0
MOVDIC-063950,0
HOLLED-000221,1
HOLLED-000221,0
HOLLED-000221,0
HOLLED-000221,0
HOLLED-000221,0
HOLLED-000221,0
HOLLED-000221,0
HOLLED-000221,0
HOLLED-000221,0
HOLLED-000221,0
HOLLED-000221,0
HOLLED-000221,0
HOLLED-000221,0
HOLLED-000221,0
HOLLED-000221,0
HOLLED-000221,0
MOVDIC-042829,1
MOVDIC-042829,0
MOVDIC-042829,0
MOVDIC-042829,0
MOVDIC-042829,0
MOVDIC-042829,0
MOVDIC-042829,0
MOVDIC-042829,0
MOVDIC-042829,0
MOVDIC-042829,0
MOVDIC-042829,0
MOVDIC-042829,0
MOVDIC-042829,0
MOVDIC-042829,0
MOVDIC-042829,0
MOVDIC-042829,0
CORMOV-036309,1
CORMOV-036309,0
CORMOV-036309,0
CORMOV-036309,0
CORMOV-036309,0
CORMOV-036309,0
CORMOV-036309,0
CORMOV-036309,0
CORMOV-036309,0
CORMOV-036309,0
CORMOV-036309,0
CORMOV-036309,0
CORMOV-036309,0
CORMOV-036309,0
CORMOV-036309,0
CORMOV-036309,0
DECODE-012821,1
DECODE-012821,0
DECODE-012821,0
DECODE-012821,0
DECODE-012821,0
DECODE-012821,0
DECODE-012821,0
DECODE-012821,0
DECODE-012821,0
DECODE-012821,0
DECODE-012821,0
DECODE-012821,0
DECODE-012821,0
DECODE-012821,0
DECODE-012821,0
DECODE-012821,0
CMUDOG-001141,1
CMUDOG-001141,0
CMUDOG-001141,0
CMUDOG-001141,0
CMUDOG-001141,0
CMUDOG-001141,0
CMUDOG-001141,0
CMUDOG-001141,0
CMUDOG-001141,0
CMUDOG-001141,0
CMUDOG-001141,0
CMUDOG-001141,0
CMUDOG-001141,0
CMUDOG-001141,0
CMUDOG-001141,0
CMUDOG-001141,0
METALW-030373,1
METALW-030373,0
METALW-030373,0
METALW-030373,0
METALW-030373,0
METALW-030373,0
METALW-030373,0
METALW-030373,0
METALW-030373,0
METALW-030373,0
METALW-030373,0
METALW-030373,0
METALW-030373,0
METALW-030373,0
METALW-030373,0
METALW-030373,0
METALW-027684,1
METALW-027684,0
METALW-027684,0
METALW-027684,0
METALW-027684,0
METALW-027684,0
METALW-027684,0
METALW-027684,0
METALW-027684,0
METALW-027684,0
METALW-027684,0
METALW-027684,0
