dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,8.737638,9.43446,0.5291057,-1.0497029,-19.9853,-5.4386873,1.6725228,-0.078711316
METALW-029171,0,-18.551136,-19.884962,-16.50456,-6.4382744,-19.999662,-14.027367,-2.9196782,-2.1418705
METALW-029171,0,-18.608953,-19.924286,-15.501192,-3.5515099,-19.984293,-10.827482,-2.402553,-0.33435902
METALW-029171,0,-16.27013,-19.349434,-14.772315,-1.2746611,-19.981386,-9.117435,-1.0257379,-1.3709638
TPCCHT-001749,1,16.277313,18.608301,4.6857834,-0.031246133,-19.940132,0.025049625,0.86262834,-0.6796029
TPCCHT-001749,0,-4.206358,-14.528807,-11.598972,0.44794068,-19.885174,-4.2943115,1.2369883,-0.7080371
TPCCHT-001749,0,-10.722803,-19.232046,-9.261948,-3.2265828,-19.994865,-10.513571,-1.5807848,-0.9902647
TPCCHT-001749,0,9.278485,0.72818327,-8.282915,-4.334992,-19.997532,-11.897242,0.7189014,-1.6258433
TPCCHT-000157,1,9.007963,11.329041,1.7681797,7.729711,19.341936,10.000154,1.121407,1.0111173
TPCCHT-000157,0,9.190939,7.950161,-0.025844231,-3.5211945,-19.988558,-0.9021881,1.4094422,0.27120072
TPCCHT-000157,0,-19.910332,-19.997347,-18.712704,-1.162165,-19.920776,-4.8935595,-7.6485777,-1.267567
TPCCHT-000157,0,-19.962505,-19.999195,-19.333952,-7.924504,-19.999933,-10.768959,-8.394817,-3.2079177
CMUDOG-003659,1,16.911821,19.425585,4.7009835,10.054775,19.917284,12.300386,1.2888533,0.762744
CMUDOG-003659,0,-1.4748913,-13.135835,-5.623266,-3.817206,-19.995064,-4.6827292,-1.811356,-1.8628618
CMUDOG-003659,0,-9.19592,-16.841988,-8.703858,0.87216806,-19.859335,0.3694828,-2.191156,-1.5806099
CMUDOG-003659,0,7.234663,3.5269403,2.384453,0.67702705,-19.662956,3.2187476,0.6982508,-0.7696028
METALW-020793,1,12.207319,10.528091,4.5457835,3.595595,-1.9895114,3.4330251,0.021612257,-0.7443516
METALW-020793,0,-12.862141,-19.233356,-11.601,-6.3984213,-19.999702,-10.363306,-2.4120853,-2.1773925
METALW-020793,0,-15.828255,-19.600817,-13.270035,-8.591578,-19.999989,-11.94251,-2.5261438,-3.9611022
METALW-020793,0,-6.151187,-17.803331,-4.092187,-4.130178,-19.998428,-7.147835,-2.2917664,-2.1818888
MOVDIC-054787,1,6.0804377,-5.1359825,0.82380676,4.3953476,-10.863129,10.776188,0.31552625,-0.15604153
MOVDIC-054787,0,-7.294243,-18.075525,-9.212483,-2.19473,-19.994034,-4.2136106,-0.47173443,-0.9111476
MOVDIC-054787,0,0.007571975,-14.559288,-4.3456883,0.059621073,-19.95959,0.9065876,0.55399543,-0.8575138
MOVDIC-054787,0,-19.785067,-19.994244,-18.36449,-0.8628248,-19.940573,-6.052121,-5.889893,-1.4023517
TPCCHT-005620,1,12.414212,18.008558,-1.913351,8.415207,19.262518,5.483439,0.9548862,0.9897879
TPCCHT-005620,0,-19.308393,-19.958195,-17.415707,-1.7957454,-19.990479,-9.203609,-7.280199,-1.6740876
TPCCHT-005620,0,-7.5346227,-16.987255,-9.78309,-2.5251353,-19.980621,-8.514071,-2.1346917,-2.1510668
TPCCHT-005620,0,-19.817713,-19.993385,-18.595213,-6.3447022,-19.999882,-12.558802,-8.120853,-3.3038197
