dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,8.680786,8.372715,2.8419683,-2.1158864,-19.816216,-4.604681,1.1722387,-0.26323617
METALW-029171,0,-9.889482,-19.216059,-6.196263,-1.8458991,-19.850592,0.90758795,-2.8834019,-0.8542657
METALW-029171,0,-4.470211,-18.424772,-7.169567,-5.9176326,-19.993923,-9.027775,-0.98612523,-1.2941346
METALW-029171,0,10.052777,12.216617,3.686761,-6.879864,-19.997799,-10.51226,-0.49248737,-1.6418719
TPCCHT-001749,1,9.359929,0.007217578,2.371508,-2.8387408,-19.865305,-5.918157,1.043929,-0.7163392
TPCCHT-001749,0,11.474379,11.508381,1.1028805,-0.21249953,-19.507631,-6.7318106,0.46905553,0.34573057
TPCCHT-001749,0,15.665356,19.553524,0.5527072,2.4973469,-4.759269,-0.6673228,2.0244892,0.5381923
TPCCHT-001749,0,-17.491762,-19.987442,-13.325601,-8.767075,-19.999622,-15.758745,-3.6046016,-2.5560791
TPCCHT-000157,1,9.668543,13.873398,1.5236456,7.5483875,19.855183,8.127087,1.4720424,0.9729965
TPCCHT-000157,0,-14.26937,-19.972866,-12.3991585,-3.385601,-19.895294,-11.431689,-1.5535911,-1.4731618
TPCCHT-000157,0,-19.708134,-19.999945,-17.227036,-5.476949,-19.97882,-11.499565,-4.7154427,-2.7466757
TPCCHT-000157,0,-19.832033,-19.99999,-17.700212,-9.060754,-19.999922,-14.232922,-6.5116696,-4.8309636
CMUDOG-003659,1,13.556393,18.59117,3.6982236,7.4193215,19.763264,10.186648,-0.17078051,0.5932632
CMUDOG-003659,0,-1.9003295,-14.957694,-3.6223764,-5.4008193,-19.971254,-10.069706,-1.4019028,-2.623335
CMUDOG-003659,0,-12.924479,-19.926968,-7.122791,-4.945865,-19.971596,-7.9353714,-2.412797,-2.0821366
CMUDOG-003659,0,-1.2402573,-17.686096,-2.5211697,-7.6841125,-19.997993,-13.301749,-0.583039,-3.523724
METALW-020793,1,12.624216,11.891703,2.3526647,-0.047958627,-18.436098,0.8980006,-0.778698,-0.725535
METALW-020793,0,-16.451107,-19.989098,-10.219169,-7.511883,-19.997774,-14.426222,-2.2849221,-3.3451815
METALW-020793,0,2.8762367,-12.99597,0.70971185,-3.5220292,-19.937712,-9.776456,-0.4277744,-0.9640601
METALW-020793,0,-9.775994,-19.63813,-6.229438,-6.0007834,-19.992346,-10.065843,-0.3884773,-1.4930866
MOVDIC-054787,1,13.008568,19.31974,5.3038335,3.51717,7.348584,8.862787,0.5512214,-0.10414575
MOVDIC-054787,0,-13.922731,-19.922941,-11.599835,-7.406917,-19.997444,-13.748851,-3.2494276,-1.3216711
MOVDIC-054787,0,-8.014058,-19.488583,-8.118678,-2.4576707,-19.735062,-2.420061,-0.60736597,-0.9459269
MOVDIC-054787,0,-16.80445,-19.984587,-14.335318,-1.8260441,-19.819128,-3.2652543,-3.458621,-0.9360188
TPCCHT-005620,1,12.866344,16.074898,2.4462004,7.007236,19.671034,9.251757,1.4888086,0.9285079
TPCCHT-005620,0,-17.308641,-19.992178,-12.443533,-6.219445,-19.98957,-8.594838,-2.833473,-2.3158383
TPCCHT-005620,0,-19.942823,-20.0,-18.234356,-8.484169,-19.999582,-13.2534075,-7.068384,-2.463666
TPCCHT-005620,0,-19.221638,-19.999659,-15.972034,-4.8215404,-19.967606,-7.973632,-7.082709,-1.7170563
CMUDOG-000777,1,14.590627,19.22767,5.9220386,2.1352365,-14.3895035,4.1858416,1.3945504,-0.5517447
CMUDOG-000777,0,-8.744432,-19.176355,-8.020475,-2.1086607,-19.8398,-2.847617,-3.739973,-0.62844396
CMUDOG-000777,0,12.741148,18.809864,3.3964229,-2.5737572,-19.896051,-1.1212851,-1.87536,-0.40554127
CMUDOG-000777,0,13.715901,19.20625,5.39256,-5.585098,-19.986904,-8.647395,0.2767413,-1.5592198
WOWIKI-013824,1,-1.2582293,-14.013121,1.2634847,3.1348886,4.0320206,6.071634,0.93377644,0.040559325
WOWIKI-013824,0,-3.473136,-17.93806,-6.052795,-6.975771,-19.996807,-4.4888835,-0.5045773,-1.2705461
WOWIKI-013824,0,-3.901803,-18.134628,-5.73374,-1.4050531,-19.739485,2.441782,-0.54748976,-0.89046186
WOWIKI-013824,0,-15.132447,-19.94683,-12.216936,-7.4676313,-19.999176,-3.3608584,-1.2281628,-1.3711181
TPCCHT-005481,1,16.321918,19.653896,-1.4478035,1.9793651,-4.0061517,2.0068095,3.6804807,1.8275883
TPCCHT-005481,0,-15.02862,-19.941715,-13.302353,-5.7159047,-19.993465,-12.102783,-2.2284796,-2.5116472
TPCCHT-005481,0,-19.574444,-19.99992,-16.634518,-8.857433,-19.999704,-14.990339,-5.735143,-2.8861704
TPCCHT-005481,0,-17.581774,-19.98266,-13.105741,-6.84321,-19.99489,-13.573891,-4.542471,-2.2395587
MELDME-001591,1,5.058112,3.3996668,1.132609,-2.1682382,-19.892761,3.3357909,0.4090345,-0.86541235
MELDME-001591,0,-18.202618,-19.996094,-15.862425,-3.090497,-19.93058,-8.092669,-3.1936564,-1.2467681
MELDME-001591,0,-3.1645539,-17.603415,-6.999511,-8.516994,-19.999884,1.9169579,-3.874081,-2.7606332
MELDME-001591,0,1.5065657,-13.107487,-1.9923676,0.9387538,-18.781578,5.0061746,0.29361954,-0.49463487
CMUDOG-001409,1,-2.4967113,-17.455315,-5.141842,5.208437,17.230053,2.7674003,-0.41102964,-0.025882103
CMUDOG-001409,0,3.0257452,-8.870305,-3.670139,-5.80324,-19.992554,-11.074503,-0.20176758,-2.0183218
CMUDOG-001409,0,-15.18294,-19.95483,-11.268874,-7.390242,-19.998377,-14.768776,-1.377752,-2.259233
