dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,10.992804,10.818737,1.8385671,-2.4581454,-19.96546,-8.824318,0.65181524,-0.106995456
METALW-029171,0,-10.940652,-19.608797,-11.581175,-5.8341355,-19.997498,-9.853745,-1.9643869,-2.2558024
METALW-029171,0,-18.203243,-19.982409,-14.726391,-6.235465,-19.997421,-13.107376,-2.501157,-1.7823732
METALW-029171,0,0.6686339,-14.21767,-7.7497697,-5.9645224,-19.997742,-11.9021225,-1.7178395,-1.3359185
TPCCHT-001749,1,16.897413,19.818207,2.9020503,-0.82741356,-19.599846,-2.8408246,0.7072348,-0.72629595
TPCCHT-001749,0,9.6061,6.6158013,-0.47354704,-5.819435,-19.997877,-11.175793,0.8600056,-1.3542824
TPCCHT-001749,0,-16.219017,-19.830915,-12.612906,-4.083322,-19.99131,-11.192502,-2.9978158,-1.0880926
TPCCHT-001749,0,-13.673711,-19.69366,-10.833168,-3.234848,-19.971737,-8.943583,-2.3882368,-0.950101
TPCCHT-000157,1,1.1368365,-8.8705435,2.636374,6.441076,19.444963,3.9765677,1.6760372,0.8549631
TPCCHT-000157,0,-19.609713,-19.998236,-14.830351,-8.380781,-19.999659,-12.927856,-3.7854056,-2.6948092
TPCCHT-000157,0,-19.818642,-19.99979,-16.08857,-6.0215826,-19.99656,-13.531689,-7.225176,-2.6669316
TPCCHT-000157,0,-19.73212,-19.998892,-15.054205,-5.517135,-19.991632,-13.55412,-3.5061429,-2.7476544
CMUDOG-003659,1,15.695319,19.333569,5.9798584,8.4057665,19.869629,6.6867805,-0.12225916,0.7022227
CMUDOG-003659,0,-11.838807,-19.633152,-10.1973915,-6.5819035,-19.998875,-7.1145678,-1.5964122,-2.312405
CMUDOG-003659,0,-0.5308385,-17.35944,-3.9798367,-6.670652,-19.999115,-10.362267,-1.4025948,-2.060068
CMUDOG-003659,0,5.027962,-11.153259,3.3682108,-2.5773926,-19.9063,-4.1859045,0.50651747,-0.5349212
METALW-020793,1,8.5151825,14.2168,3.4289145,0.66450334,-19.231678,4.5630016,-0.5105069,-0.7701277
METALW-020793,0,8.497026,5.6408067,5.167268,-5.0464196,-19.996704,-2.879666,-1.7611222,-1.6768172
METALW-020793,0,-10.219172,-19.434431,-6.9901466,-4.1465254,-19.986494,-9.464888,-1.8311622,-0.7706241
METALW-020793,0,-10.9666395,-19.545105,-5.628514,-3.123214,-19.983248,-0.87025034,-1.0625012,-0.9180759
MOVDIC-054787,1,14.588129,17.86892,6.299898,5.2944803,19.029778,6.9146996,1.0631083,-0.09995336
MOVDIC-054787,0,-19.912096,-19.999992,-17.284523,-5.4724956,-19.997847,-10.546381,-6.7055526,-1.3052442
MOVDIC-054787,0,-19.854036,-19.999966,-16.449055,-7.013854,-19.999487,-13.42856,-7.0223885,-2.0658007
MOVDIC-054787,0,13.577319,15.839516,6.576617,2.12957,-1.054812,-0.23689993,0.35462347,-0.23104858
TPCCHT-005620,1,15.452574,18.649302,1.9141709,9.114433,19.978092,1.1227914,2.2663414,1.181908
TPCCHT-005620,0,11.607067,6.289327,3.204166,-7.9506054,-19.999609,-13.15208,1.0420487,-1.6499434
TPCCHT-005620,0,-18.265501,-19.97888,-12.679229,-4.7368574,-19.987957,-14.161991,-6.420248,-3.5991907
TPCCHT-005620,0,-17.21559,-19.957159,-13.073005,-3.4784315,-19.9587,-10.381993,-1.4143921,-2.563562
CMUDOG-000777,1,15.035167,19.402765,5.6804223,3.6959953,7.7046003,4.2198424,1.4483078,-0.6330922
CMUDOG-000777,0,8.944809,9.508215,0.834692,-7.515249,-19.999296,-13.361179,-1.445654,-1.5173192
CMUDOG-000777,0,2.068098,-12.250748,-4.5579576,-7.2214575,-19.998724,-11.43148,-0.76623976,-2.5672934
CMUDOG-000777,0,-3.5180488,-15.839941,-6.123323,-5.0790267,-19.997337,-9.438474,-2.5690672,-1.7772993
WOWIKI-013824,1,1.1051475,-12.89974,-1.5774633,5.0464435,18.441597,4.7065706,0.9036408,-0.049327217
WOWIKI-013824,0,2.3499844,-11.439513,1.2209508,-2.803555,-19.977299,-4.935401,-0.010506361,-2.0036561
