dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,3.0956256,2.1635413,0.762959,-2.322746,-19.980906,-5.985947,-2.1110044,-0.030169541
METALW-029171,0,5.5053563,0.18571235,-5.265117,0.7676724,-19.581966,1.0811203,-0.51300716,-0.62332565
METALW-029171,0,-7.6914606,-19.595863,-9.968713,-4.009864,-19.994568,-5.827118,-2.2551455,-1.2202834
METALW-029171,0,-2.9359417,-18.535542,-5.708582,-4.0065413,-19.988571,-5.4075904,-1.4809302,-0.9517999
TPCCHT-001749,1,12.278231,9.146165,0.9326755,-1.6775687,-19.900686,-2.236995,0.8599752,-0.74224466
TPCCHT-001749,0,-5.7023315,-18.765118,-5.8469243,-2.1801462,-19.91953,-6.7171793,0.73720413,-1.6726037
TPCCHT-001749,0,-15.098887,-19.952332,-13.218404,-7.480301,-19.999678,-10.89753,-2.0350926,-2.0923939
TPCCHT-001749,0,-10.128607,-19.815937,-7.803457,-3.1283827,-19.974377,-3.6405551,-0.4574771,-0.8750378
TPCCHT-000157,1,9.9708605,16.218246,2.639923,6.948068,19.70411,9.28474,1.5276752,1.2226677
TPCCHT-000157,0,-19.449675,-19.999916,-18.003752,-9.677996,-19.999992,-9.202911,-3.0215244,-3.9480958
TPCCHT-000157,0,-19.337124,-19.999893,-16.826633,-1.6656433,-19.899715,-5.1710596,-6.0535827,-1.6777899
TPCCHT-000157,0,-19.830788,-19.999998,-18.705128,-8.9060955,-19.999916,-8.330569,-8.754543,-3.2091348
CMUDOG-003659,1,6.5491667,16.984976,5.540006,8.234915,19.79725,7.9337606,0.21267046,0.59798235
CMUDOG-003659,0,-15.738251,-19.968658,-11.432905,-12.899162,-20.0,-12.792864,-4.7867155,-11.172125
CMUDOG-003659,0,6.6930175,5.6823916,1.7996281,-5.0840673,-19.992807,-9.923215,-0.5625664,-1.0293046
CMUDOG-003659,0,-3.7308908,-18.338024,-4.87853,-3.127872,-19.968632,-6.0159535,-1.9184852,-1.465323
METALW-020793,1,13.620143,19.115383,1.6527116,0.14114287,-19.46564,5.619128,-0.6438932,-0.73464257
METALW-020793,0,-3.6050124,-17.172192,-5.166211,-9.746225,-19.999954,-4.5400496,-1.6449354,-2.3896484
METALW-020793,0,-13.914329,-19.935358,-11.991687,-11.166346,-19.999996,-7.68533,-2.715265,-2.671683
METALW-020793,0,-2.903901,-17.151009,-7.4155293,-10.45895,-19.99997,-11.559031,-0.8224973,-2.7945163
MOVDIC-054787,1,12.193277,18.855442,5.3408146,5.0262423,15.577114,9.877025,1.0160749,-0.23591994
MOVDIC-054787,0,-1.203693,-14.820428,-1.0692669,-2.902548,-19.919739,1.3122485,0.39363775,-0.7813533
MOVDIC-054787,0,3.108276,-4.9532595,0.7815048,1.4979582,-19.655493,3.3355188,-0.0069712745,0.011824639
MOVDIC-054787,0,-18.687328,-19.99966,-16.388315,-5.36469,-19.996431,-10.261012,-3.4432554,-1.2212195
TPCCHT-005620,1,4.754454,4.2799478,2.7028537,7.628594,19.825924,2.634134,1.8904841,0.84171605
TPCCHT-005620,0,-13.170664,-19.753504,-7.9163766,-5.0969267,-19.993383,-10.021029,-1.5123974,-2.2617776
TPCCHT-005620,0,-19.33668,-19.999353,-15.784399,-1.7295356,-19.931976,-7.2606177,-5.1447334,-1.3813229
TPCCHT-005620,0,4.3039427,-0.32871658,1.9430673,0.41032344,-19.512207,-1.4734787,0.6780851,0.07447984
CMUDOG-000777,1,9.515561,17.554806,3.1901822,2.7672505,-16.12325,3.99904,0.08582317,-0.59822685
CMUDOG-000777,0,-10.262739,-19.549053,-9.097112,0.15547423,-19.552038,-8.434535,-1.7258096,-0.16532601
CMUDOG-000777,0,4.7707777,-3.4408581,1.1925255,-3.1026807,-19.987825,-5.3456473,0.638388,-1.3701168
CMUDOG-000777,0,-8.479039,-19.117731,-5.8336835,-11.330619,-19.999996,-10.889282,-1.8829094,-3.0356774
WOWIKI-013824,1,3.3948283,-0.3162068,2.7223897,5.4185486,18.94541,6.9317193,1.4246157,-0.11675857
WOWIKI-013824,0,-5.267659,-19.273592,-7.7614784,-6.537608,-19.999025,-4.846484,-0.4198266,-1.9339206
WOWIKI-013824,0,-2.346952,-15.405476,-5.0467424,-7.5441103,-19.999504,-7.2207255,0.62807447,-2.1186626
WOWIKI-013824,0,-7.6988435,-19.33304,-7.6771364,-1.110378,-19.87556,0.8483697,-0.25085,-0.5969686
TPCCHT-005481,1,5.731571,14.301271,-0.81592524,4.3505044,17.840544,1.0441669,1.4561408,1.4730016
TPCCHT-005481,0,-14.073103,-19.95506,-13.256455,-9.125088,-19.999859,-13.484254,-2.6526728,-1.9199144
TPCCHT-005481,0,-16.869028,-19.991152,-15.624417,-6.191207,-19.999445,-0.5021221,-2.2517178,-1.5521204
TPCCHT-005481,0,-2.1855626,-18.078955,-10.009475,-9.871627,-19.99992,-11.278408,-0.46777833,-0.7731713
MELDME-001591,1,2.7454414,-9.8357315,1.1137135,-0.794271,-19.884064,6.4355316,0.5545949,-0.81902444
MELDME-001591,0,-14.096932,-19.96671,-12.384651,-3.9399958,-19.991806,-4.0749145,-2.9472306,-0.92838055
MELDME-001591,0,-18.991205,-19.999828,-16.918997,-4.5530376,-19.98863,-11.44115,-5.724548,-1.8490101
MELDME-001591,0,5.891695,5.39303,1.9736822,-1.5375376,-19.922493,2.3188207,0.1319476,-0.6170884
CMUDOG-001409,1,1.3854072,0.43155882,-5.3753805,5.731568,12.783184,9.976158,-0.39401552,0.009444505
CMUDOG-001409,0,1.9957657,-12.67022,-4.9883804,-11.700218,-19.999998,-12.880049,-0.5292835,-2.585792
CMUDOG-001409,0,-6.947927,-17.80695,-7.869931,-5.0319347,-19.995674,-6.2745857,0.49193698,-1.3060721
CMUDOG-001409,0,0.9572626,-15.90746,-8.252939,-9.597679,-19.999943,-11.984919,-0.2061318,-2.2365046
METALW-018375,1,10.728396,19.203102,4.4441714,9.13485,19.959412,6.6886854,2.5140555,2.2702768
METALW-018375,0,-14.194125,-19.917957,-11.711786,-7.9537935,-19.99991,-11.780521,-3.449302,-5.480379
METALW-018375,0,-4.5042415,-18.720953,-7.0100427,-8.110677,-19.999977,-2.3786087,-0.11871265,-4.570108
METALW-018375,0,7.2600837,8.955042,-0.5407616,-1.65919,-19.958555,-3.0963483,-0.14666702,-2.835104
METALW-025916,1,3.1985202,-4.1415067,3.6044395,-1.3549411,-19.95735,9.415272,0.99922806,0.31066468
METALW-025916,0,-15.535007,-19.968956,-13.53704,-6.0167446,-19.999413,-7.163849,-10.378238,-2.4323373
METALW-025916,0,-6.208374,-19.425646,-5.663219,-2.2374449,-19.980125,-4.139635,-4.0763736,-1.101877
METALW-025916,0,-16.812893,-19.992788,-14.693262,1.3069489,-19.06595,2.6184692,-10.69255,-2.2804089
DAILYD-004317,1,12.416577,17.394741,-1.4909711,6.615984,19.310686,6.6639557,2.849095,-0.10426133
DAILYD-004317,0,-9.143812,-19.321995,-11.477194,-5.644353,-19.99921,-4.118302,-2.197424,-1.4119054
DAILYD-004317,0,-11.432867,-19.4097,-10.843181,-6.739072,-19.998634,-5.1552176,-4.3270316,-1.7893095
DAILYD-004317,0,-3.428705,-18.401037,-8.091193,-1.0187896,-19.876503,-1.968572,-3.7039104,-1.0216911
