dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,13.763509,18.540962,2.3020773,-1.0322459,-19.99522,-8.274001,0.058992844,-0.113150515
METALW-029171,0,-19.109539,-19.994986,-15.938505,-2.7136369,-19.996162,-10.954409,-2.7162209,-1.1364125
METALW-029171,0,8.549683,10.631642,-1.3154054,-7.1436977,-19.999994,-12.750647,-0.39916044,-2.5109544
METALW-029171,0,-3.0887527,-16.74503,-4.956297,-3.2971058,-19.99943,-11.97927,-1.8655354,-1.2759359
TPCCHT-001749,1,17.610476,19.710686,-1.1898984,-1.7731516,-19.985567,-8.120056,1.361009,-0.7010544
TPCCHT-001749,0,-0.19916892,-16.213518,-8.078187,-2.0408201,-19.997408,-8.1339035,-1.4690461,-1.1465186
TPCCHT-001749,0,-18.842663,-19.992203,-14.8944,-4.825245,-19.999796,-12.406992,-2.8839664,-2.2386563
TPCCHT-001749,0,8.351664,4.141487,-10.990267,-5.1345606,-19.999825,-13.245873,-1.5133075,-1.5956779
TPCCHT-000157,1,11.382629,14.63707,1.2407596,6.7960205,19.879435,7.8165016,1.0495616,0.5641813
TPCCHT-000157,0,-19.68507,-19.999216,-16.331059,-7.0798135,-19.999987,-12.450429,-7.7458725,-3.2829576
TPCCHT-000157,0,6.478553,2.625588,-4.335024,-4.0912204,-19.999851,-7.228182,0.92444193,-2.3517725
TPCCHT-000157,0,-19.944508,-19.999975,-18.240088,-9.525755,-20.0,-13.642738,-9.401656,-8.422237
CMUDOG-003659,1,16.98884,19.631037,6.095906,7.7351265,19.74221,9.616363,0.8256871,0.7625479
CMUDOG-003659,0,6.328092,-1.2667555,0.27299616,3.479169,1.6630657,-0.14603758,-0.06288935,-0.55855614
CMUDOG-003659,0,-2.295107,-18.397781,-5.025647,-5.8650727,-19.999922,-9.368542,-0.8685091,-1.9901414
CMUDOG-003659,0,-18.897898,-19.991322,-15.119965,-6.3776784,-19.999952,-12.609285,-6.1511087,-3.0983095
METALW-020793,1,14.507227,18.96638,4.4678564,1.3519795,-18.246544,2.6788423,-0.027166195,-0.7929314
METALW-020793,0,-6.1923885,-18.610964,-1.0484929,-6.47012,-19.999966,-13.179056,-2.0185478,-2.6058855
METALW-020793,0,-14.8929615,-19.853188,-7.3455334,-7.14185,-19.999992,-13.923862,-1.8778883,-2.7589965
METALW-020793,0,6.032563,6.9730663,1.9815419,-0.5482333,-19.988033,-5.9970136,-0.17379335,-1.0604129
MOVDIC-054787,1,10.415379,2.7612176,3.05604,4.4228463,16.716425,4.8160253,0.6277408,-0.074276574
MOVDIC-054787,0,-13.211131,-19.715832,-14.587116,-1.8914042,-19.996254,-7.7698298,-3.1802275,-1.3285605
MOVDIC-054787,0,-16.75543,-19.954157,-14.271872,-4.1609774,-19.999756,-9.4568615,-2.6108904,-0.9416921
MOVDIC-054787,0,-19.776285,-19.999844,-17.610664,-1.7996051,-19.991207,-9.122516,-6.6560473,-1.0789678
TPCCHT-005620,1,11.623125,17.744217,-0.31808883,6.05902,16.524088,1.823235,2.3236113,0.5999785
TPCCHT-005620,0,-16.882162,-19.910906,-13.3221035,0.30029392,-19.86718,-5.463601,-2.925545,-2.0973086
TPCCHT-005620,0,-19.757229,-19.999598,-16.872492,-3.7041311,-19.999607,-9.942306,-7.3059907,-2.629759
TPCCHT-005620,0,-19.779232,-19.99971,-16.925406,-4.694689,-19.999855,-9.927042,-6.39676,-3.3305957
CMUDOG-000777,1,12.307672,15.351213,4.411899,1.9605901,-18.357597,2.259121,0.32838234,-0.6073093
CMUDOG-000777,0,8.189604,7.725055,0.77719903,-4.701742,-19.999681,-10.076689,-1.5443019,-1.2655616
CMUDOG-000777,0,4.828991,-5.3409667,-0.09279154,-7.524569,-19.999998,-13.4476185,0.2532616,-2.3614786
CMUDOG-000777,0,8.476504,6.5003347,1.3089973,-1.1850824,-19.980875,-2.2925117,-0.39317012,-0.36382413
WOWIKI-013824,1,-0.6722512,-16.569206,0.9894893,5.152616,14.315664,1.1695551,0.89304656,0.010384179
WOWIKI-013824,0,-8.732224,-19.223003,-4.934421,-3.4040644,-19.999533,-9.813997,-2.0369194,-1.3526741
