dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-19.999998,-8.083977,0.6407488,1.084026,-17.384129,-2.782889,-0.8449349,-0.94648194
LCCC-081406,0,-19.808867,19.706665,8.287233,0.36112323,-18.361458,-3.9918532,-0.81738245,-0.978188
LCCC-081406,0,-19.999842,-9.46956,0.47427264,1.085102,-18.2355,-4.1679196,-1.058914,-0.9842652
LCCC-081406,0,-19.99915,14.82815,0.57610416,0.91767097,-17.953108,-1.9556421,-0.7333758,-0.86956316
LCCC-050313,1,-19.99999,-19.756132,-0.60911876,-0.93141025,-19.121809,-10.999392,-0.82790226,-1.3015629
LCCC-050313,0,-20.0,-19.802979,-4.922549,-1.250407,-19.235441,-10.809417,-0.89368653,-2.5845466
LCCC-050313,0,-19.999983,-19.84792,-7.8026485,-0.80095756,-17.743748,-9.110077,-0.8636405,-0.79930246
LCCC-050313,0,-19.999979,-19.999704,-15.609513,-1.2647243,-19.074024,-12.507029,-1.2242402,-1.7106279
LCCC-074174,1,-20.0,-17.514698,-4.6010723,2.5783615,-15.488744,2.1398559,-0.8498305,-0.9263415
LCCC-074174,0,-19.99997,-19.523733,-7.372224,0.060875773,-18.037066,-4.769554,-0.884519,-0.9731119
LCCC-074174,0,-20.0,-18.870146,-4.0478783,1.0658692,-17.508327,-2.1950152,-0.903737,-0.9641689
LCCC-074174,0,-19.999998,-8.040516,-3.6047416,0.4215343,-17.2277,-3.547137,-0.9983574,-1.0352575
LCCC-064612,1,-20.0,-3.738336,1.3118949,-0.60796964,-17.96235,-0.31140637,-0.81096244,-1.0171621
LCCC-064612,0,-19.999998,-1.8986089,2.0872793,-0.059203774,-18.163914,-1.5100346,-0.87403387,-1.0208216
LCCC-064612,0,-19.999996,-3.028216,3.2347023,-0.91588044,-18.933493,-4.283144,-0.8869813,-1.0161462
LCCC-064612,0,-19.999998,-10.918274,-0.49038324,0.05249936,-17.813805,0.56274825,-0.86911833,-1.0776846
KDCONV-002461,1,-20.0,-19.999424,-12.241731,1.1946638,-17.98576,-3.6961412,-0.65232974,-0.8040922
KDCONV-002461,0,-20.0,-19.999517,-12.82893,-1.0347083,-19.073114,-5.314248,-1.134721,-1.900908
KDCONV-002461,0,-20.0,-19.999996,-18.328928,-0.30542415,-18.40237,-2.7630975,-1.4606812,-1.1344726
KDCONV-002461,0,-20.0,-19.928705,1.6326742,-0.37340426,-18.625454,-5.194292,-0.32865834,-0.96038
ECM-055872,1,-19.999973,18.862408,7.0802064,1.7897989,-17.213978,0.013255337,-0.5949106,-0.86264586
ECM-055872,0,-20.0,-18.84343,-6.218548,0.8838701,-17.389397,-2.4382167,-1.0142161,-0.9054906
ECM-055872,0,-20.0,-19.59129,-2.2742631,0.79972565,-17.601088,-2.3294785,-0.95256406,-0.9235429
ECM-055872,0,-19.99996,-19.944654,-1.1370484,1.1132433,-17.429714,-0.5857527,-0.92535913,-0.94870245
ECM-018182,1,-20.0,-17.443783,-7.0942345,0.964134,-17.671679,-4.1143856,-0.88333356,-0.9323967
ECM-018182,0,-20.0,-17.467688,-4.117336,-0.69856936,-18.702824,-5.8437543,-0.87601554,-1.0071986
ECM-018182,0,-20.0,-18.558754,-6.63439,-0.5934776,-18.498684,-6.135819,-0.84668905,-0.9950926
ECM-018182,0,-20.0,-10.72423,-7.633559,-0.09609591,-18.70135,-6.166424,-0.8542211,-1.009126
LCCC-102317,1,-20.0,-19.592655,1.9442636,0.80978954,-17.75636,-2.032555,-0.6676488,-0.8827783
LCCC-102317,0,-20.0,-19.519573,-3.8201115,0.8342605,-18.70041,-4.6168118,-0.85760784,-0.982499
LCCC-102317,0,-19.999964,-19.999828,-17.016962,-0.05866524,-18.26922,-5.4449883,-1.3346123,-1.0342944
LCCC-102317,0,-20.0,-18.90113,1.3761629,0.17069863,-18.192427,-2.857548,-0.8029227,-1.2183195
LCCC-052010,1,-20.0,12.858173,4.7150817,0.5334479,-17.644331,-2.0946198,-0.8740296,-0.8490425
LCCC-052010,0,-19.999998,-19.967253,-11.222669,0.7561291,-16.741714,-0.7670581,-0.9370754,-0.8155246
LCCC-052010,0,-19.999895,-19.999998,-19.12292,-0.33257383,-17.440536,-0.58613473,-2.269943,-1.3861222
LCCC-052010,0,-20.0,-4.3938885,4.2072945,0.5019434,-17.413849,-1.4516044,-0.7873788,-0.82046366
LCCC-066444,1,-19.999998,-18.943718,-0.9390675,0.9093141,-17.65469,-0.6769868,-1.1006485,-1.0560968
LCCC-066444,0,-19.999296,18.10247,8.86317,1.120858,-17.807798,-1.7752833,-0.6692706,-0.97928274
LCCC-066444,0,-19.831665,-19.999273,-1.928605,0.44499788,-18.216244,-2.0660334,-0.857484,-0.95264184
LCCC-066444,0,-20.0,-15.15506,4.1496315,1.4114776,-17.315556,0.114892095,-0.94459677,-1.001343
ECM-042118,1,-20.0,-16.400402,-2.2827895,0.692564,-17.869823,-2.3539736,-0.8533681,-0.9355088
ECM-042118,0,-20.0,-4.0398865,-1.6206367,0.41003102,-17.724314,-2.0901508,-0.86326766,-0.95946944
ECM-042118,0,-20.0,-9.043844,-0.33201206,-0.27984434,-17.448458,-0.6610956,-0.9015195,-1.0134015
ECM-042118,0,-20.0,-19.997303,-11.6986885,-0.5649709,-18.226467,-5.8649726,-0.8015836,-1.0095621
LCCC-024062,1,-20.0,8.178063,1.7204473,0.2673114,-17.50848,-3.4542491,-0.8251033,-0.939791
LCCC-024062,0,-20.0,-19.83525,-4.078742,0.20506859,-18.157753,-4.706353,-0.8421026,-0.9422744
LCCC-024062,0,-20.0,-19.75515,-1.2771466,-0.606177,-18.02268,-5.2500534,-0.78096807,-1.1775376
LCCC-024062,0,-19.999998,-13.299576,-8.461065,1.6339189,-16.688698,-2.5770383,-1.1712658,-1.090418
ECM-032961,1,-20.0,-4.8830996,-0.36350158,1.5760094,-17.047096,0.539761,-1.0202723,-0.8501333
ECM-032961,0,-19.999994,-19.999622,-14.150567,0.6963652,-17.916666,-2.8299212,-1.4295841,-0.9594883
ECM-032961,0,-20.0,-4.2784085,-0.8475636,1.770857,-17.658836,-2.2527635,-0.7296125,-0.8708894
