dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,0.036915813,13.622613,3.5015998,0.10180579,-19.999397,1.1447691,-0.8977528,-0.92925483
LCCC-081406,0,0.39308593,-19.888817,-1.735018,-0.13001515,-19.999731,-1.3757633,-0.859046,-1.0551833
LCCC-081406,0,0.5270129,19.769087,8.294178,-0.08896836,-19.999401,3.0104628,-0.79026926,-0.9181982
LCCC-081406,0,0.94778365,15.820705,0.2227732,-0.10628205,-19.999708,3.4427624,-0.89136463,-0.9291964
LCCC-050313,1,-0.103570305,-19.833363,-2.9487667,-0.3837585,-19.999876,-4.452551,-0.85384256,-1.0445262
LCCC-050313,0,-0.18784387,-18.787214,-0.5375664,-0.3248373,-19.999716,-5.0549006,-0.889028,-1.2869141
LCCC-050313,0,0.06921141,-19.954096,-1.8115175,-0.429918,-19.99985,-5.555784,-0.8458694,-1.6225777
LCCC-050313,0,0.1298472,-19.975454,-10.436586,-0.404865,-19.999794,-5.1212096,-0.9439076,-1.1982402
LCCC-074174,1,-0.37255234,-19.078068,-2.4789927,0.91561484,-19.999079,4.28554,-0.8440934,-0.8547067
LCCC-074174,0,0.5250508,-7.077746,3.1852899,-0.15119821,-19.999777,-0.9211206,-0.7895398,-1.0177294
LCCC-074174,0,-0.25352943,-19.45726,-4.7492447,-0.191421,-19.999586,0.060482737,-0.8545906,-1.0215476
LCCC-074174,0,-1.4328132,-19.999775,-16.187902,-0.15916301,-19.999777,-0.45497257,-1.2235444,-1.021726
LCCC-064612,1,0.48579925,16.398712,4.081513,-0.26665714,-19.999693,1.8448999,-0.86072296,-1.047961
LCCC-064612,0,0.19703218,-18.757183,-0.8990668,-0.28375036,-19.999805,-1.737495,-1.0080463,-1.1121926
LCCC-064612,0,-0.22985019,-15.532896,-6.484062,-0.019413324,-19.999666,0.062943876,-0.8520656,-1.024297
LCCC-064612,0,0.3087804,-10.200766,0.38739157,-0.15558721,-19.999699,1.2234555,-0.90308934,-1.0863557
KDCONV-002461,1,-0.082498156,-19.998749,-12.118862,0.04517615,-19.99982,3.8479006,-0.5981255,-0.78419805
KDCONV-002461,0,-0.59496135,-19.999985,-16.8373,-0.22913463,-19.999908,0.5083069,-1.5607243,-1.3446506
KDCONV-002461,0,-0.63979274,-19.999804,-15.249359,-0.26500505,-19.999935,2.0235972,-1.41649,-1.4010965
KDCONV-002461,0,-0.6170289,-19.999998,-17.334572,-0.44279668,-19.999962,0.030141512,-1.4207604,-1.5522816
ECM-055872,1,0.47896788,19.274014,1.1441274,0.3334907,-19.99918,5.6537647,-0.7342333,-0.86277246
ECM-055872,0,-0.23780397,-19.987118,-9.433605,0.08251042,-19.999474,3.7512913,-0.92520195,-0.93366194
ECM-055872,0,0.15238485,-19.967869,-11.436925,-0.26819584,-19.999788,-0.26601547,-0.91484666,-1.025842
ECM-055872,0,-0.07841593,-19.982628,-11.683939,-0.12897214,-19.999624,1.7427342,-0.9804376,-0.99381846
ECM-018182,1,-0.17391174,-19.851824,-5.5172033,0.049460415,-19.999655,1.7407236,-0.94623005,-0.9366499
ECM-018182,0,-0.38361463,-19.985008,-11.344006,-0.10955981,-19.999735,-0.59678054,-0.8596552,-0.9694823
ECM-018182,0,0.5877692,-16.39277,-2.1294239,-0.028115455,-19.999731,0.33883497,-0.81755894,-0.89952487
ECM-018182,0,0.004981026,-19.978765,-11.815203,-0.16100831,-19.999815,-0.45699772,-0.8110535,-0.9866232
LCCC-102317,1,0.34131747,-19.738997,2.5288124,0.039451417,-19.999199,3.1727462,-0.79634213,-0.90213466
LCCC-102317,0,-0.096525855,-19.8577,-4.155222,-0.15183365,-19.99971,3.758747,-0.7789298,-1.0105313
LCCC-102317,0,0.07985455,-19.964287,-8.423375,-0.123791635,-19.999706,0.5030417,-1.0751741,-1.0724374
LCCC-102317,0,-0.051314287,15.3385105,2.1470358,-0.11360036,-19.999605,1.7650018,-0.75429004,-0.93983257
LCCC-052010,1,0.21396087,11.798286,2.0681725,-0.014583802,-19.99936,2.5902948,-0.9372183,-0.8414706
LCCC-052010,0,0.1680344,-19.786732,-7.4067454,0.100009724,-19.999352,3.6046565,-0.78063273,-0.8503024
LCCC-052010,0,0.012248278,-19.835476,-6.57772,-0.1611778,-19.999771,-0.64064896,-0.87741613,-0.9272841
LCCC-052010,0,-0.031262185,-8.643456,-5.6919475,-0.09737097,-19.999514,2.5544305,-0.88662505,-0.9186626
LCCC-066444,1,0.6702092,-2.8113074,-1.412085,-0.039971642,-19.999485,3.6116157,-0.8823565,-1.0635482
LCCC-066444,0,0.6447589,14.321041,-2.1006224,-0.032792106,-19.999615,3.4444282,-0.9493332,-1.0683212
LCCC-066444,0,0.45316342,2.4806082,1.71893,0.032876752,-19.99947,4.2418046,-0.8969728,-1.0046724
LCCC-066444,0,0.41261864,-16.067196,-6.1189165,-0.15218846,-19.999773,0.25902057,-0.9464933,-0.99816763
ECM-042118,1,-0.18590286,-19.566652,-2.5151193,-0.0069155134,-19.9993,2.6269639,-0.8769863,-0.9521113
ECM-042118,0,0.14503339,-19.990128,-11.596851,0.09834112,-19.99931,2.4976542,-0.92373043,-0.96110004
ECM-042118,0,0.34437877,-19.948849,-6.975188,0.13168472,-19.999063,3.256958,-0.88860345,-0.9667473
ECM-042118,0,0.689996,-19.898884,-9.143431,-0.123078756,-19.999636,1.1602414,-0.88724345,-1.1298238
LCCC-024062,1,-0.035701632,14.518507,3.2434287,-0.07596372,-19.999537,3.1630933,-0.8471522,-0.9493365
LCCC-024062,0,0.15080613,-19.970535,-12.653418,-0.07240835,-19.999527,1.3834726,-1.2114733,-1.0888677
