dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-19.936396,-19.999893,2.2363276,0.1971379,-16.51801,-7.2495465,-0.9703768,-0.9456875
LCCC-081406,0,-19.893269,-19.862915,-1.5552462,0.8080539,-16.775127,-5.6518965,-0.85481375,-0.9136742
LCCC-081406,0,-19.861616,-19.991962,-0.34185892,-0.7855142,-18.454788,-7.9573445,-0.8665098,-0.9427577
LCCC-081406,0,-19.971972,-19.998695,-4.820464,0.81415063,-15.885332,-5.9632106,-0.88301826,-0.86871964
LCCC-050313,1,-19.769276,-19.963562,2.6270933,-3.0432928,-19.6987,-11.595783,-0.79430485,-1.2220546
LCCC-050313,0,-19.956459,-19.988674,1.1308744,-3.9065604,-19.734715,-12.13809,-0.86768687,-2.3372798
LCCC-050313,0,-19.940777,-19.999195,-0.19214429,-3.3292851,-19.611961,-10.993689,-0.87062085,-1.4318271
LCCC-050313,0,-19.972431,-19.978222,6.7441893,-3.781589,-19.75512,-13.446457,-0.85817075,-2.6670775
LCCC-074174,1,-19.989801,-19.999676,-3.5112977,3.2098756,-3.4186685,-2.5997248,-0.8517327,-0.91543597
LCCC-074174,0,-19.907986,-19.999811,-0.28758672,-2.0272558,-17.817295,-10.216423,-1.0448605,-1.0196736
LCCC-074174,0,-19.905903,-17.760674,4.991435,-0.11732072,-16.29154,-9.245204,-0.77102727,-1.0057449
LCCC-074174,0,-19.953354,-19.809357,-1.8543291,-1.0261964,-18.265612,-10.444971,-0.80867094,-0.9988282
LCCC-064612,1,-19.895481,-20.0,-3.1406465,0.0019322895,-16.085384,-3.9594526,-0.8224807,-1.0338365
LCCC-064612,0,-19.889248,-20.0,-2.7037988,-0.50088,-18.327192,-8.345368,-0.9187274,-1.0686138
LCCC-064612,0,-19.8055,-19.999994,3.1124523,0.3036962,-15.174762,-4.4991865,-0.945975,-1.0745401
LCCC-064612,0,-19.734962,-20.0,-2.8952403,-0.95207083,-17.680809,-8.779247,-1.0957112,-1.1643105
KDCONV-002461,1,-19.993109,-20.0,-15.113323,1.3715625,-17.155148,-8.055395,-0.58534884,-0.77509815
KDCONV-002461,0,-19.975395,-19.999998,0.721559,0.72580886,-14.959759,-7.60103,-0.013629752,-0.13293828
KDCONV-002461,0,-19.976046,-20.0,-9.332217,-2.0801287,-19.542934,-8.289811,-0.7630735,-1.4879128
