dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-19.99926,-18.857609,-0.4023056,0.6087396,-15.539003,-1.9662917,-0.8827637,-0.91571516
LCCC-081406,0,-19.99999,-19.992306,-14.775515,-0.5392652,-16.568348,-1.0853885,-1.0868421,-1.0355219
LCCC-081406,0,-19.988792,-19.85591,-4.67175,0.20024836,-14.869376,-0.16211316,-0.9271924,-0.90097773
LCCC-081406,0,-1.6750568,-19.621616,-2.4767551,0.24095973,-16.084362,-1.0013889,-1.1509085,-0.8610247
LCCC-050313,1,-19.999249,-19.655941,4.9768786,-1.3815306,-18.639751,-6.695082,-0.83180964,-1.3111581
LCCC-050313,0,-19.999977,-19.165874,2.4597926,-1.6192442,-19.057547,-5.6426997,-0.92238706,-1.4716061
LCCC-050313,0,-20.0,-19.999823,-16.317455,-2.0341668,-18.647575,-10.092164,-1.3683846,-0.11361481
LCCC-050313,0,-19.999983,11.974035,5.3365207,-1.4418036,-17.1361,-8.155625,-0.9297386,-1.037058
LCCC-074174,1,-19.999956,-18.192554,-5.703474,2.8085055,-2.81832,3.0337062,-0.8424047,-0.905833
LCCC-074174,0,-19.994938,16.715225,-1.7586054,-0.75268394,-18.43903,-5.9666357,-0.79460335,-1.0317665
LCCC-074174,0,-19.999678,-17.602627,-4.1568336,-0.14597745,-12.91512,-2.9632883,-0.9246112,-0.96561396
LCCC-074174,0,-19.99999,-19.625526,-8.512975,-1.099336,-17.757206,-5.0767107,-1.1716428,-1.0644308
LCCC-064612,1,-19.996244,16.500378,2.5946677,-0.5391426,-11.466136,1.8862898,-0.832284,-1.0196427
LCCC-064612,0,-19.999996,-19.995565,-15.391321,-0.76842177,-16.63151,-3.9669743,-1.2158885,-1.1775184
LCCC-064612,0,-19.946386,-19.606733,-3.3908937,-0.4349767,-15.538498,0.4382628,-0.8156926,-1.0318483
LCCC-064612,0,-19.996449,3.8850565,3.2269096,-0.06896205,-13.457814,1.3418717,-0.9176952,-0.95662236
KDCONV-002461,1,-19.99982,-19.986805,-13.321562,0.056848727,-14.031004,1.8095362,-0.7943166,-0.94685155
KDCONV-002461,0,-19.998585,-19.994352,-15.433488,-1.1957395,-18.781929,-1.4337766,-1.1635247,-1.4534034
KDCONV-002461,0,-19.99996,-18.475792,-2.2028682,-1.2601124,-18.042255,-4.839077,-0.5084548,-0.6861905
KDCONV-002461,0,-19.999811,-19.851921,-5.9118896,0.04320406,-12.7942295,2.0540657,-0.45523477,-1.1105998
ECM-055872,1,-19.999502,17.834637,3.4788778,1.7017884,-8.721355,2.984823,-0.6602911,-0.83562243
ECM-055872,0,-19.999908,-19.776989,-4.4085736,0.95407754,-10.440067,2.8568962,-0.89813775,-0.9007303
