x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-1.356451,-4.094638,-2.963061,0.17725103,-0.62295204,0.02499117,0.55511606,-1.3097724
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.92407775,-1.0686746,0.43245775,-0.050954692,-0.74734056,-0.16460331,-0.07081807,-0.9875745
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,0.9192977,-0.80631614,0.6923067,0.35775107,0.06638519,1.278739,1.2773765,-0.72129476
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,0.3500037,-1.2141007,-0.25896448,0.041839723,-0.5447995,0.05196372,-8.587213,-1.4613562
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.07252758,-1.8014902,-0.25631127,0.030171433,-0.43234006,1.0947002,-1.1263504,-1.8598843
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.24072424,-1.3287293,-0.074494004,0.07103102,-0.37164298,0.7670739,0.047128245,-1.1368937
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.6434648,-4.164611,-2.2907977,0.020863928,-0.5025857,0.43569264,-3.8947875,-1.1064003
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.8344746,-0.09682252,0.7178508,0.4197437,0.28551662,1.5948098,-4.2612834,-1.2340589
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,1.1668967,0.04679849,3.8945186,0.31233194,0.37246674,2.1828213,5.942753,1.0351264
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.22208618,-1.2800264,2.6237657,0.24312395,-0.5432068,1.1750264,-2.2804415,-0.6082297
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-0.60159796,-0.63720644,2.8634691,0.5020358,0.13186091,1.7635037,-7.197749,-2.1168392
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-2.0693736,-1.9519538,1.6344931,0.0067067747,-0.9110132,0.5168867,5.2678843,-1.7380512
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.18008503,-2.397829,-3.4828434,0.05177542,-0.42125392,0.035717167,-1.7044272,-0.83164346
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,0.24718033,-1.4460456,-2.8668869,0.24764457,0.08814755,0.7666795,-5.0432234,-1.0598131
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,0.14139682,-1.9951445,-3.271798,0.07188172,-0.89525783,-0.3464803,-3.4672048,-1.8013933
0,7,0.0028037531257139,0.0236841355019231,0.0847454913197415,0,0.22386166,-1.7769704,-2.6587784,-0.29296622,-0.5598213,-0.49985695,-3.642421,-2.293268
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,0.58413637,-1.0953913,-0.21219231,0.37350047,-0.11759718,0.7335204,-1.1075629,-0.9156618
