x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-0.59473807,-2.117206,-0.06140408,-0.06151099,-1.1068134,2.5475242,0.43978438,-1.566186
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.85291857,-2.5826766,1.2052951,-0.0023944974,-0.025704637,3.8686857,-4.3110147,-1.509294
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.11057667,-1.5087413,2.2570755,0.28363237,0.43396133,4.00399,-1.8840199,-0.5985322
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,-0.5259546,-2.0643048,1.2099671,0.05960636,0.16220513,3.959861,-6.095678,-0.9008995
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.11184518,-1.1008992,3.2883272,0.04923348,-0.10586558,4.480741,-2.237966,-1.3027347
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.20864841,-0.70633006,3.609966,-0.15277363,-0.72465897,3.6864505,-0.8051116,-1.3248129
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.48771665,-1.470963,3.0838175,-0.026409447,-0.39581555,2.8518448,-2.4427116,-1.1440427
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.3046665,-3.240664,1.3626382,-0.08503974,0.1046317,3.6817863,-3.6778197,-1.2830912
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.78097093,-1.446407,4.40027,0.41248593,0.21707936,4.5179563,4.747171,0.41127908
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.8401914,-3.7654552,2.4045172,0.21531247,-0.20469081,4.38377,-4.341941,-1.1351494
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,0.52182907,-0.0078058094,5.3829427,0.19628309,-0.2925819,3.7614794,-1.2060574,-1.2626766
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.2783797,-2.4783404,2.4598022,0.13094126,-0.03657389,4.268738,0.93863976,-0.765814
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-1.6539727,-3.2361312,-1.8526208,-0.06789793,-0.3449251,1.9398688,-0.7677823,-0.92926115
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,0.50316805,-1.5825922,0.7717586,0.026843842,-0.5638186,2.2539206,2.1063607,-0.5502667
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-1.5934016,-4.04739,-1.2583743,-0.18729609,-1.3076279,1.0515885,-3.5597062,-1.3637187
0,4,0.0008970942487591,0.0236841355019231,0.0411508987196624,0,-0.1212998,-1.4402407,-0.9378208,-0.286947,-0.20000023,2.4318984,-1.6950978,-0.68327785
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,0.05183011,-1.0703583,0.61415994,0.15861847,0.08179626,3.3296025,1.7426323,-0.924554
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-0.010974955,-1.2238573,0.25088888,0.05413769,-0.42767748,2.55466,-1.1032876,-1.4102507
