x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-2.232808,-2.8348756,-0.85574937,-0.21873312,5.569785,0.01551005,0.24003547,-1.7114018
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.74182236,-1.1343029,-0.40495926,-0.020468941,6.329834,0.66273993,-6.3261223,-1.1746061
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.24500445,-0.9198147,0.8493137,0.19544578,6.0399847,-0.04896532,-2.1934237,-0.31194633
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-1.227555,-1.527684,1.3634722,-0.14555314,6.2379,-0.10827158,-8.205307,-1.0941737
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.23623653,-0.33282906,0.071399525,-0.10236643,6.7557955,0.6400854,-1.291085,-1.6029763
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,0.20554057,-1.2724215,-1.2063334,0.06599553,6.3540497,2.0556273,0.53846854,-1.3075075
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,0.8716775,-0.8179014,-1.358868,0.1808733,6.19546,1.4685744,1.4739223,-0.95931274
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.05495045,-0.7651147,-0.07925378,0.44346765,7.263611,1.2753885,-4.313371,-1.2626566
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,1.7559129,1.0136647,0.72119486,0.21400563,7.0344896,1.1686102,2.2506952,0.4705185
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.33252344,-0.81707054,-1.5726547,0.10239628,6.5109596,0.6246292,-1.1593759,-0.76220316
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.3388766,0.81244147,0.38143083,0.37555254,6.8487067,0.7468544,-1.8146232,-1.182684
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.5397726,-2.4628837,-2.8091497,0.09071663,5.9784913,1.1504744,-4.422985,-1.6125779
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.3102097,-0.29775453,-0.42365795,0.26356503,6.366908,0.8540067,-0.9958511,-0.49164897
0,16,0.0011774391985478,0.0236841355019231,0.0486060167115411,0,1.083342,0.8837415,1.4155918,0.26281172,6.8017035,0.059637062,1.9850861,-0.68157923
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,0.19850019,-0.2704262,0.1930982,0.19935253,7.010837,0.72010034,-1.8875351,-0.8565352
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,-0.17877457,-1.0717072,-0.007030608,0.042617545,5.9557776,0.31238976,0.18077795,-1.0476339
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,0.8768028,-0.3195284,1.0408281,0.33341134,6.9914083,1.1988484,-3.1926012,-1.0175775
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-0.9446427,-1.0856165,-0.59391475,0.3878665,6.7735076,0.38366926,-0.80824095,-1.6259537
15,17,0.0038413599236456,0.0514920229380094,0.047204511867739,0,0.7345906,-0.1805266,0.24871057,0.3748916,6.7054806,1.8037739,-1.2771403,-1.1353344
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,-0.13386819,-1.3672603,0.1829815,0.45620686,6.4384966,1.4142407,-4.252813,-1.152676
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.14724818,-1.0402186,-2.1134233,0.0982656,6.8468266,1.1421982,-2.426895,-0.6893412
10,4,0.0040074895906902,0.1654841350630476,0.0411508987196624,0,-0.45814154,-1.0218993,-2.7465973,0.32133305,6.738619,0.95196116,-1.4649469,-1.1816523
10,17,0.0027319461930434,0.1654841350630476,0.047204511867739,0,-3.8137531,-3.7371726,-4.9241457,-0.347788,6.379316,1.382801,-2.8280392,-0.8719785
10,3,0.0067928129262025,0.1654841350630476,0.0495252294836995,0,-0.9048062,-0.85335886,-2.3718007,0.37383884,6.932871,1.1200686,-0.64523005,-0.5905842
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,0.7689709,-0.4943688,-0.11006047,-0.026297223,5.4847136,-0.3730659,-7.19927,-1.3165404
19,19,0.0012593668263764,0.083287509697984,0.0180682960436143,0,-0.03523048,-0.42200494,-1.2759945,-0.023779407,6.055326,0.7225659,-5.4132757,-1.1844767
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,2.2550817,1.2587208,0.80877197,0.23573928,6.981397,0.7935876,-5.443837,-0.89741
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.8748511,0.33191535,-0.13290869,0.13953038,6.161044,1.008282,-0.67407906,-1.2943192
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,1.4699035,0.503993,-0.10280286,0.05678709,5.603594,-0.056280233,-2.009809,-1.307381
12,11,0.0011104010615503,0.0175072174454687,0.0534825393012507,0,-0.42166772,-1.1310743,-0.95170385,0.0036658533,6.5527196,1.3573492,-0.2707399,-0.96685654
12,11,0.0011104010615503,0.0175072174454687,0.0534825393012507,0,-1.2190782,-0.9801668,-1.2643731,-0.1727503,6.251654,0.057043165,-1.0943474,-1.5404634
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,1.6205918,0.25650147,0.24745105,0.32054052,6.40841,0.7604178,1.6267186,-0.66271275
