x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-0.735166,-1.9201512,-0.45456266,-0.23837207,-7.6081123,-1.7093946,1.8363917,-1.6786737
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.8348284,-1.0784029,0.15239084,-0.110662736,-7.0914884,-1.620131,-0.7024894,-0.5380067
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.07892809,-0.90332043,0.53992337,-0.4114561,-7.3393383,-1.7821748,-5.2897143,-0.9959159
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,0.020581186,-0.99773705,0.5160671,0.015949853,-7.8314476,-1.1343225,0.1930338,-0.6114342
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.37502724,0.44834238,1.7011428,0.14182356,-6.356149,0.3960917,0.92621356,-1.1791172
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,0.007999079,-1.0205168,0.99751776,0.072417215,-7.0421605,-0.7414436,-2.2129457,-0.9467031
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,0.71260005,-0.7771203,1.7695086,0.052711233,-6.939728,0.011010728,-1.9397928,-1.0972432
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.1900064,-1.554554,0.72127104,0.014642177,-7.3130565,-0.84289104,0.9988477,-1.707655
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.73607254,0.573067,0.95399344,0.11029591,-6.201219,0.19127798,-0.0887256,-0.36734736
9,10,0.0063832729561601,0.1916930722801204,0.0419386372434803,0,0.52815056,-0.4026842,0.5529895,-0.10813966,-7.698531,-0.17545283,1.341058,-0.7770867
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,0.40564626,0.03439827,0.7100059,0.20255226,-6.180274,0.77557826,1.6859369,0.04460762
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.0600936,-2.5811505,-2.4058056,0.3666668,-6.0456114,0.0047312304,-12.465421,-1.1351681
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.61521626,-1.2447267,-1.2002741,0.114144936,-6.898983,-1.0936489,0.17339714,-0.73752815
0,11,0.0015124873700432,0.0236841355019231,0.0534825393012507,0,0.118098736,-0.5523107,-0.4450256,0.03620785,-7.19154,-1.9372631,-2.0567367,-1.22939
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,0.0073757763,-1.01189,-0.4283099,-0.14862123,-7.206707,-1.679561,-0.25170812,-1.0175616
0,17,0.0004576354238668,0.0236841355019231,0.047204511867739,0,0.30892095,-1.1866832,-0.037490614,0.07889144,-7.229405,-1.8234056,-1.6010071,-0.8863744
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,-0.23707601,-0.78363293,0.61211663,0.15849562,-6.3174725,-1.0862255,-1.1109184,-0.9342661
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,0,0.28044355,0.091799185,0.025559554,-0.12652478,-7.440137,-0.73001504,-0.60324,-1.0224433
