x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,1,-1.5725678,-3.3888168,-1.3753583,-0.07263348,1.169473,-0.39530414,-5.0332794,-2.3415775
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,0.08590339,-2.7375233,-0.8745576,0.24333814,1.1572824,0.0476607,-5.918641,-0.87925386
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.6533079,-0.27083692,0.6296294,0.03918093,1.5273013,0.60266286,0.93205434,-1.2808036
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,1.1642542,0.12164898,0.28352204,-0.2716704,0.49217555,-0.3941162,-4.357971,-0.9519341
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.0038759187,-1.7196579,-4.8148623,0.21928722,0.8419392,1.8195505,0.60977435,-1.6475977
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.6431589,-1.1807469,-4.733217,0.016419847,1.2056149,0.019648507,-0.10811616,-1.1057924
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.21323705,-1.4812238,-5.057811,-0.17394039,-0.08170481,-0.16567968,0.9967755,-1.0484451
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.0425935,-2.6031036,-5.134418,0.09555013,0.67171186,0.3857461,-2.7276616,-1.1512214
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.5841061,-0.60271645,-2.2376919,0.093960926,0.7772957,1.5955782,1.4981186,-0.27910915
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.2283745,-2.3313997,-3.4393406,0.18317792,0.66645205,0.8773912,-4.2025447,-1.1601686
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.18710402,-0.09968493,-1.6376901,-0.10123435,1.189682,0.6982586,-2.0756836,-1.4006298
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.24066651,-0.80959326,-2.25696,0.14459516,1.2992599,1.1824974,-1.2753371,-1.4230021
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-1.010253,-2.6383295,-0.3185739,0.10632652,1.3412656,-1.7205675,-0.57300454,-0.96332604
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,0.020028101,-2.1563652,0.08736549,-0.033432793,1.5891588,-1.2193078,-4.0446873,-0.73771036
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,0.29873732,-0.87997323,-0.088446304,0.02619597,1.143651,-0.8772967,-5.1905065,-0.94553846
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,0.053323317,-1.6587061,0.032842904,-0.05462712,0.15336768,-1.0816922,0.68436164,-0.9699656
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,1.1991689,1.3881764,1.0439694,0.05555533,1.3456254,0.3766608,-4.873538,-0.9802826
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.7868871,-1.0000029,-0.37249678,-0.11376746,0.5772959,-0.83282614,-1.4956439,-1.5156144
15,15,0.0016359102164007,0.0514920229380094,0.0494711348536629,0,-0.3575493,-1.0217197,-1.517226,-0.2043549,1.4169766,-0.5940943,-2.474628,-0.7033209
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,0,-0.67298174,-1.1895564,-0.79735726,-0.30312303,1.4849482,-0.21055126,-2.7007582,-1.4102733
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.45394552,-0.39899635,-2.3369048,-0.12441775,1.0913517,0.24238926,-2.6354148,-0.73333925
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-0.8202094,-3.016064,-4.79147,-0.14308484,1.7097881,0.19700648,-4.1244307,-1.1042856
10,16,0.0126315543323662,0.1654841350630476,0.0486060167115411,0,-0.50080764,-1.5095757,-4.027365,-0.0043519996,0.8416771,-0.48295683,1.2716054,-1.1267729
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,0.9918182,0.14126468,-2.3623676,0.04399855,2.0692027,-0.0014739261,-1.8055891,-0.6664472
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.19197828,-2.1844954,-3.3550663,-0.21679196,0.39896488,-2.1910567,-4.8617616,-1.3827485
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.16923663,-2.1672447,-3.341603,0.19011667,1.7805238,-0.6304853,-4.1926074,-1.2600774
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.6246367,-2.4336042,-3.1999793,0.06965962,0.6957438,-1.1239754,-4.521896,-0.7964313
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.45134717,-1.805738,-3.848905,-0.47533002,-0.8027443,-2.4057305,-6.287331,-0.8612383
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.2379049,-1.0542877,0.2501909,-0.66566074,0.49953127,-1.0200492,-1.4589556,-1.072847
12,2,0.0031303970120603,0.0175072174454687,0.1060783228772392,0,0.114234455,-0.6179071,0.6475726,-0.121908925,2.345057,0.413613,0.094939224,-0.7476215
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,0.30979478,-1.5804114,0.61302555,0.31892166,2.2747808,0.024212997,-6.0275097,-0.9768817
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,0.0500975,-1.737469,0.9419594,0.2349083,1.9013715,-0.46195292,-4.4276085,-1.2247614
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.17990747,-1.8944354,1.2642872,-0.25329804,0.14429176,-1.029282,-1.5427365,-0.75136095
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.6274704,-0.52264,2.319612,-0.19638395,1.4329662,-0.16808338,-3.1701632,-1.069132
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-0.037399516,-1.551485,1.74002,-0.08375785,1.0013962,0.89643484,-6.269281,-1.2989427
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,1.1154411,-0.23778513,2.5152078,0.19829303,1.6192172,0.87852514,-1.3697982,-1.1370883
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,0.9920543,-0.09005282,1.5159414,0.2784625,2.7215133,1.7457054,-2.495099,-0.4542568
4,1,0.0033594127346845,0.1469006177393916,0.039282055199489,0,-1.0576947,-2.3274202,-0.8016301,0.32628688,2.0684896,1.3077414,-4.965166,-1.1876895
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.45764372,-0.9122994,0.9050881,-0.32031026,0.90327144,0.6826998,-0.8720403,-1.433503
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.39364368,-1.2990485,0.1638329,0.020338327,2.4822905,1.336474,-1.4469845,-0.82396454
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.5654556,-1.0414585,0.69590306,-0.53247964,-0.027927924,-2.791231,0.4809735,-1.3666018
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.12915483,-1.5069634,0.69664013,0.08247094,1.2072765,-1.5668163,-2.3398206,-0.9557275
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-1.1135795,-2.2674913,-0.3302196,-0.40413147,0.042162396,-2.711606,-3.8673062,-1.4941996
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.93113863,-0.2908471,1.3857534,0.25423548,1.3516055,-0.7424023,-0.8266054,-0.78699577
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.009255028,-1.7302401,-0.86712426,0.22364408,1.367471,0.40423262,-3.066396,-1.2656016
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.3470155,-1.6368778,-0.96861213,0.03129283,1.0469682,-0.70767576,-1.2755827,-1.4101577
7,13,9.113942216129045e-05,0.0442123657872692,0.0076739692334144,0,-0.05437974,-1.4670925,-0.6619513,-0.16988559,1.2362049,0.79705745,-1.9292067,-1.316906
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.06948231,-0.98580015,-0.23942465,0.086807124,1.6827756,-0.036544114,-1.7026625,-0.78709614
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-1.4444914,-2.36128,-1.382253,0.05689335,1.2186075,-1.0836686,-11.285944,-1.2534578
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,-0.3447389,-2.5797498,-0.6520787,0.035143904,0.7239273,-0.28184018,-3.4045298,-1.4620923
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-0.051837046,-0.25723496,0.026731549,-0.062592305,1.0098959,-0.7473587,-0.5539997,-1.1199695
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.45289785,-1.6999452,0.7314494,0.15950508,1.9195278,0.039708577,-14.606184,-1.1273524
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.34319583,-1.6510391,-0.013211919,-0.1898911,0.55916303,-0.71252096,-4.0310273,-1.1761564
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.7289689,-1.2178633,-1.1428982,-0.32779413,0.07914681,-2.1422985,-3.3556693,-1.5981138
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.88146067,-0.17666218,2.0446756,-0.029629566,-0.04028752,-1.5673196,1.0623888,-0.7513023
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,0.086604424,-0.4245135,0.22786297,-0.1062555,1.6688161,-0.09345789,-1.471964,-1.2920821
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.7739434,-2.406527,-3.4518003,0.55758464,2.1131198,0.94422036,-3.5087037,-0.883296
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-1.011715,-3.517264,-4.3803854,-0.079885505,0.0101399785,0.2802242,-5.2241592,-0.84889716
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,1.2209089,-0.20842844,-2.1131668,0.05873028,0.64975226,1.2007079,0.962583,-0.9615441
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.4020879,-3.8689165,-4.941597,0.06621807,0.4112561,-0.9704068,-6.118093,-1.0066987
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.029287318,-1.3427864,-4.0788207,0.079352245,1.8752079,2.1029904,1.8811742,-0.9661187
9,4,0.0134843581019774,0.1916930722801204,0.0411508987196624,0,0.5367628,-0.16640888,-3.4306726,0.16171041,1.2283835,1.4539777,1.5446419,-0.8569294
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.004572302,-1.7745388,-3.9538572,0.016527757,1.1416478,0.78893757,-2.3007474,-1.1952511
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,0.7356837,-0.7808598,-3.610981,0.054761138,0.7943809,0.57122105,-6.5182347,-0.9955693
