dialog_key,is_positive
LCCC-084224,1
LCCC-084224,0
LCCC-084224,0
LCCC-084224,0
LCCC-084224,0
LCCC-084224,0
LCCC-084224,0
LCCC-084224,0
LCCC-084224,0
LCCC-084224,0
LCCC-084224,0
LCCC-084224,0
LCCC-084224,0
LCCC-084224,0
LCCC-084224,0
LCCC-084224,0
ECM-095054,1
ECM-095054,0
ECM-095054,0
ECM-095054,0
ECM-095054,0
ECM-095054,0
ECM-095054,0
ECM-095054,0
ECM-095054,0
ECM-095054,0
ECM-095054,0
ECM-095054,0
ECM-095054,0
ECM-095054,0
ECM-095054,0
ECM-095054,0
LCCC-018427,1
LCCC-018427,0
LCCC-018427,0
LCCC-018427,0
LCCC-018427,0
LCCC-018427,0
LCCC-018427,0
LCCC-018427,0
LCCC-018427,0
LCCC-018427,0
LCCC-018427,0
LCCC-018427,0
LCCC-018427,0
LCCC-018427,0
LCCC-018427,0
LCCC-018427,0
LCCC-004638,1
LCCC-004638,0
LCCC-004638,0
LCCC-004638,0
LCCC-004638,0
LCCC-004638,0
LCCC-004638,0
LCCC-004638,0
LCCC-004638,0
LCCC-004638,0
LCCC-004638,0
LCCC-004638,0
LCCC-004638,0
LCCC-004638,0
LCCC-004638,0
LCCC-004638,0
LCCC-034650,1
LCCC-034650,0
LCCC-034650,0
LCCC-034650,0
LCCC-034650,0
LCCC-034650,0
LCCC-034650,0
LCCC-034650,0
LCCC-034650,0
LCCC-034650,0
LCCC-034650,0
LCCC-034650,0
LCCC-034650,0
LCCC-034650,0
LCCC-034650,0
LCCC-034650,0
LCCC-070139,1
LCCC-070139,0
LCCC-070139,0
LCCC-070139,0
LCCC-070139,0
LCCC-070139,0
LCCC-070139,0
LCCC-070139,0
LCCC-070139,0
LCCC-070139,0
LCCC-070139,0
LCCC-070139,0
LCCC-070139,0
LCCC-070139,0
LCCC-070139,0
LCCC-070139,0
LCCC-109607,1
LCCC-109607,0
LCCC-109607,0
LCCC-109607,0
LCCC-109607,0
LCCC-109607,0
LCCC-109607,0
LCCC-109607,0
LCCC-109607,0
LCCC-109607,0
LCCC-109607,0
LCCC-109607,0
LCCC-109607,0
LCCC-109607,0
LCCC-109607,0
LCCC-109607,0
KDCONV-001970,1
KDCONV-001970,0
KDCONV-001970,0
KDCONV-001970,0
KDCONV-001970,0
KDCONV-001970,0
KDCONV-001970,0
KDCONV-001970,0
KDCONV-001970,0
KDCONV-001970,0
KDCONV-001970,0
KDCONV-001970,0
KDCONV-001970,0
KDCONV-001970,0
KDCONV-001970,0
KDCONV-001970,0
LCCC-049197,1
LCCC-049197,0
LCCC-049197,0
LCCC-049197,0
LCCC-049197,0
LCCC-049197,0
LCCC-049197,0
LCCC-049197,0
LCCC-049197,0
LCCC-049197,0
LCCC-049197,0
LCCC-049197,0
LCCC-049197,0
LCCC-049197,0
LCCC-049197,0
LCCC-049197,0
LCCC-061002,1
LCCC-061002,0
LCCC-061002,0
LCCC-061002,0
LCCC-061002,0
LCCC-061002,0
LCCC-061002,0
LCCC-061002,0
LCCC-061002,0
LCCC-061002,0
LCCC-061002,0
LCCC-061002,0
LCCC-061002,0
LCCC-061002,0
LCCC-061002,0
LCCC-061002,0
ECM-109712,1
ECM-109712,0
ECM-109712,0
ECM-109712,0
ECM-109712,0
ECM-109712,0
ECM-109712,0
ECM-109712,0
ECM-109712,0
ECM-109712,0
ECM-109712,0
ECM-109712,0
ECM-109712,0
ECM-109712,0
ECM-109712,0
ECM-109712,0
LCCC-107504,1
LCCC-107504,0
LCCC-107504,0
LCCC-107504,0
LCCC-107504,0
LCCC-107504,0
LCCC-107504,0
LCCC-107504,0
LCCC-107504,0
LCCC-107504,0
LCCC-107504,0
LCCC-107504,0
LCCC-107504,0
LCCC-107504,0
LCCC-107504,0
LCCC-107504,0
LCCC-050089,1
LCCC-050089,0
LCCC-050089,0
LCCC-050089,0
LCCC-050089,0
LCCC-050089,0
LCCC-050089,0
LCCC-050089,0
LCCC-050089,0
LCCC-050089,0
LCCC-050089,0
LCCC-050089,0
LCCC-050089,0
LCCC-050089,0
LCCC-050089,0
LCCC-050089,0
LCCC-093467,1
LCCC-093467,0
LCCC-093467,0
LCCC-093467,0
LCCC-093467,0
LCCC-093467,0
LCCC-093467,0
LCCC-093467,0
LCCC-093467,0
LCCC-093467,0
LCCC-093467,0
LCCC-093467,0
LCCC-093467,0
LCCC-093467,0
LCCC-093467,0
LCCC-093467,0
LCCC-039133,1
LCCC-039133,0
LCCC-039133,0
LCCC-039133,0
LCCC-039133,0
LCCC-039133,0
LCCC-039133,0
LCCC-039133,0
LCCC-039133,0
LCCC-039133,0
LCCC-039133,0
LCCC-039133,0
LCCC-039133,0
LCCC-039133,0
LCCC-039133,0
LCCC-039133,0
LCCC-027550,1
LCCC-027550,0
LCCC-027550,0
LCCC-027550,0
LCCC-027550,0
LCCC-027550,0
LCCC-027550,0
LCCC-027550,0
LCCC-027550,0
LCCC-027550,0
LCCC-027550,0
LCCC-027550,0
LCCC-027550,0
LCCC-027550,0
LCCC-027550,0
LCCC-027550,0
ECM-078556,1
ECM-078556,0
ECM-078556,0
ECM-078556,0
ECM-078556,0
ECM-078556,0
ECM-078556,0
ECM-078556,0
ECM-078556,0
ECM-078556,0
ECM-078556,0
ECM-078556,0
ECM-078556,0
ECM-078556,0
ECM-078556,0
ECM-078556,0
KDCONV-001558,1
KDCONV-001558,0
KDCONV-001558,0
KDCONV-001558,0
KDCONV-001558,0
KDCONV-001558,0
KDCONV-001558,0
KDCONV-001558,0
KDCONV-001558,0
KDCONV-001558,0
KDCONV-001558,0
KDCONV-001558,0
KDCONV-001558,0
KDCONV-001558,0
KDCONV-001558,0
KDCONV-001558,0
LCCC-074627,1
LCCC-074627,0
LCCC-074627,0
LCCC-074627,0
LCCC-074627,0
LCCC-074627,0
LCCC-074627,0
LCCC-074627,0
LCCC-074627,0
LCCC-074627,0
LCCC-074627,0
LCCC-074627,0
LCCC-074627,0
LCCC-074627,0
LCCC-074627,0
LCCC-074627,0
LCCC-048578,1
LCCC-048578,0
LCCC-048578,0
LCCC-048578,0
LCCC-048578,0
LCCC-048578,0
LCCC-048578,0
LCCC-048578,0
LCCC-048578,0
LCCC-048578,0
LCCC-048578,0
LCCC-048578,0
LCCC-048578,0
LCCC-048578,0
LCCC-048578,0
LCCC-048578,0
LCCC-020966,1
LCCC-020966,0
LCCC-020966,0
LCCC-020966,0
LCCC-020966,0
LCCC-020966,0
LCCC-020966,0
LCCC-020966,0
LCCC-020966,0
LCCC-020966,0
LCCC-020966,0
LCCC-020966,0
LCCC-020966,0
LCCC-020966,0
LCCC-020966,0
LCCC-020966,0
LCCC-076243,1
LCCC-076243,0
LCCC-076243,0
LCCC-076243,0
LCCC-076243,0
LCCC-076243,0
LCCC-076243,0
LCCC-076243,0
LCCC-076243,0
LCCC-076243,0
LCCC-076243,0
LCCC-076243,0
LCCC-076243,0
LCCC-076243,0
LCCC-076243,0
LCCC-076243,0
LCCC-015499,1
LCCC-015499,0
LCCC-015499,0
LCCC-015499,0
LCCC-015499,0
LCCC-015499,0
LCCC-015499,0
LCCC-015499,0
LCCC-015499,0
LCCC-015499,0
LCCC-015499,0
LCCC-015499,0
LCCC-015499,0
LCCC-015499,0
LCCC-015499,0
LCCC-015499,0
ECM-070252,1
ECM-070252,0
ECM-070252,0
ECM-070252,0
ECM-070252,0
ECM-070252,0
ECM-070252,0
ECM-070252,0
ECM-070252,0
ECM-070252,0
ECM-070252,0
ECM-070252,0
ECM-070252,0
ECM-070252,0
ECM-070252,0
ECM-070252,0
ECM-081238,1
ECM-081238,0
ECM-081238,0
ECM-081238,0
ECM-081238,0
ECM-081238,0
ECM-081238,0
ECM-081238,0
ECM-081238,0
ECM-081238,0
ECM-081238,0
ECM-081238,0
ECM-081238,0
ECM-081238,0
ECM-081238,0
ECM-081238,0
LCCC-098845,1
LCCC-098845,0
LCCC-098845,0
LCCC-098845,0
LCCC-098845,0
LCCC-098845,0
LCCC-098845,0
LCCC-098845,0
LCCC-098845,0
LCCC-098845,0
LCCC-098845,0
LCCC-098845,0
LCCC-098845,0
LCCC-098845,0
LCCC-098845,0
LCCC-098845,0
LCCC-049882,1
LCCC-049882,0
LCCC-049882,0
LCCC-049882,0
LCCC-049882,0
LCCC-049882,0
LCCC-049882,0
LCCC-049882,0
LCCC-049882,0
LCCC-049882,0
LCCC-049882,0
LCCC-049882,0
LCCC-049882,0
LCCC-049882,0
LCCC-049882,0
LCCC-049882,0
LCCC-078792,1
LCCC-078792,0
LCCC-078792,0
LCCC-078792,0
LCCC-078792,0
LCCC-078792,0
LCCC-078792,0
LCCC-078792,0
LCCC-078792,0
LCCC-078792,0
LCCC-078792,0
LCCC-078792,0
LCCC-078792,0
LCCC-078792,0
LCCC-078792,0
LCCC-078792,0
ECM-098243,1
ECM-098243,0
ECM-098243,0
ECM-098243,0
ECM-098243,0
ECM-098243,0
ECM-098243,0
ECM-098243,0
ECM-098243,0
ECM-098243,0
ECM-098243,0
ECM-098243,0
ECM-098243,0
ECM-098243,0
ECM-098243,0
ECM-098243,0
LCCC-079176,1
LCCC-079176,0
LCCC-079176,0
LCCC-079176,0
LCCC-079176,0
LCCC-079176,0
LCCC-079176,0
LCCC-079176,0
LCCC-079176,0
LCCC-079176,0
LCCC-079176,0
LCCC-079176,0
LCCC-079176,0
LCCC-079176,0
LCCC-079176,0
LCCC-079176,0
LCCC-004490,1
LCCC-004490,0
LCCC-004490,0
LCCC-004490,0
LCCC-004490,0
LCCC-004490,0
LCCC-004490,0
LCCC-004490,0
LCCC-004490,0
LCCC-004490,0
LCCC-004490,0
LCCC-004490,0
LCCC-004490,0
LCCC-004490,0
LCCC-004490,0
LCCC-004490,0
LCCC-051831,1
LCCC-051831,0
LCCC-051831,0
LCCC-051831,0
LCCC-051831,0
LCCC-051831,0
LCCC-051831,0
LCCC-051831,0
LCCC-051831,0
LCCC-051831,0
LCCC-051831,0
LCCC-051831,0
LCCC-051831,0
LCCC-051831,0
LCCC-051831,0
LCCC-051831,0
KDCONV-000478,1
KDCONV-000478,0
KDCONV-000478,0
KDCONV-000478,0
KDCONV-000478,0
KDCONV-000478,0
KDCONV-000478,0
KDCONV-000478,0
KDCONV-000478,0
KDCONV-000478,0
KDCONV-000478,0
KDCONV-000478,0
KDCONV-000478,0
KDCONV-000478,0
KDCONV-000478,0
KDCONV-000478,0
LCCC-093584,1
LCCC-093584,0
LCCC-093584,0
LCCC-093584,0
LCCC-093584,0
LCCC-093584,0
LCCC-093584,0
LCCC-093584,0
LCCC-093584,0
LCCC-093584,0
LCCC-093584,0
LCCC-093584,0
LCCC-093584,0
LCCC-093584,0
LCCC-093584,0
LCCC-093584,0
ECM-003289,1
ECM-003289,0
ECM-003289,0
ECM-003289,0
ECM-003289,0
ECM-003289,0
ECM-003289,0
ECM-003289,0
ECM-003289,0
ECM-003289,0
ECM-003289,0
ECM-003289,0
ECM-003289,0
ECM-003289,0
ECM-003289,0
ECM-003289,0
ECM-011473,1
ECM-011473,0
ECM-011473,0
ECM-011473,0
ECM-011473,0
ECM-011473,0
ECM-011473,0
ECM-011473,0
ECM-011473,0
ECM-011473,0
ECM-011473,0
ECM-011473,0
ECM-011473,0
