dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-3.9826636,-17.59146,-5.0759106,0.36315408,-19.051891,-6.147478,-0.7815597,-1.0295246
LCCC-081406,0,-10.267189,-19.127821,-8.55832,1.1675398,-18.737497,-3.2716086,-0.4764397,-0.9336462
LCCC-081406,0,-7.22341,-19.544367,-7.5180845,-1.4905462,-19.763308,-6.2258835,-1.0071809,-0.9708894
LCCC-081406,0,-3.5532024,-17.659117,-5.3968096,-0.7135271,-19.549515,-5.136774,-0.86401176,-1.0999991
LCCC-050313,1,10.275034,6.118577,-5.6186285,-1.3031603,-19.740084,-2.9003642,-0.63236934,-0.9788136
LCCC-050313,0,13.93729,18.873384,2.5656314,-2.20695,-19.748983,-8.305423,-0.5592942,-1.0513656
LCCC-050313,0,4.9447513,-6.0998535,-4.1852055,-2.880549,-19.781832,-8.226816,-0.74846554,-1.119116
LCCC-050313,0,-7.686495,-19.23538,-9.49843,-2.7885098,-19.891825,-7.2835355,-0.6907633,-1.0840348
LCCC-074174,1,9.237569,13.498727,1.5339094,3.4339972,-4.0680175,-2.0878406,-0.7294166,-0.5421838
LCCC-074174,0,4.7827196,-0.88581264,-0.87242097,-1.2148767,-19.69723,-8.608008,-0.888155,-0.94930017
LCCC-074174,0,10.17116,16.125114,2.8949547,-1.4702226,-19.7994,-9.358283,-0.60269487,-1.0901893
LCCC-074174,0,5.3501296,-5.0609183,-1.1249412,-0.5589068,-19.471128,-7.0523834,-0.70505506,-0.5913847
LCCC-064612,1,0.79218,-14.041167,-0.29883605,0.5050106,-18.511244,0.34622058,-0.6874879,-0.66144466
LCCC-064612,0,-2.321669,-17.663918,-5.448685,-3.0255075,-19.91243,-6.249511,-0.63073194,-0.8187573
LCCC-064612,0,5.983276,-2.2856655,-1.8521649,-0.62671393,-19.211365,-6.2489023,-0.76798743,-0.92076325
LCCC-064612,0,2.359751,-10.879309,-0.03467474,1.364453,-18.515022,-0.71198726,-0.791659,-1.0010402
KDCONV-002461,1,-7.1565967,-18.97836,-3.568165,1.2104951,-18.354322,0.6094419,-0.95731604,-0.43622693
KDCONV-002461,0,-17.900497,-19.986757,-15.660898,-3.6930265,-19.972393,-9.830812,-2.9933913,-1.3979843
KDCONV-002461,0,1.7174793,3.6706164,4.3502007,2.8121796,-13.524235,0.10882658,0.9270024,-0.18376508
KDCONV-002461,0,-18.877478,-19.99337,-17.082521,-4.321838,-19.988087,-13.94017,-2.8532858,-1.0680501
