dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,1.7945364,-10.603743,-7.101414,1.0588987,-16.316088,-5.8260994,-1.0186396,-1.1579417
LCCC-081406,0,8.137715,6.5959053,-5.1549597,-0.061492085,-18.359148,-3.0814526,-0.8902871,-0.6537696
LCCC-081406,0,9.81609,12.4115,0.16316408,-0.8060017,-19.458158,-6.1282005,-0.8441815,-1.2674905
LCCC-081406,0,3.8359265,-5.4883413,-5.032469,0.63770384,-17.48524,-3.9422348,-0.8851676,-1.0849901
LCCC-050313,1,-2.6441991,-14.624689,-6.240201,-0.69002676,-19.247719,-4.093939,-0.6500329,-0.99139553
LCCC-050313,0,-7.5021605,-18.743652,-8.5756235,-1.8872358,-19.488726,-6.7276354,-0.90077144,-1.0233822
LCCC-050313,0,6.6317625,-0.67851895,1.1677808,-0.7400895,-19.093582,-7.671316,-1.0119692,-1.1126826
LCCC-050313,0,-3.3344326,-11.933884,-7.453954,-3.6471338,-19.896656,-9.925507,-0.6962673,-1.1597143
LCCC-074174,1,-1.6495268,-14.604379,-1.5298359,3.7106228,11.107211,-1.232336,-0.68973416,-0.62689555
LCCC-074174,0,-1.1799412,-12.659659,0.18594651,-2.5078428,-19.5262,-10.705914,-1.1139363,-0.8736011
LCCC-074174,0,-1.3453276,-13.161105,3.1881633,-0.2279002,-18.510359,-9.152901,-0.71494746,-0.7890079
LCCC-074174,0,3.1754694,-9.485977,1.5858293,-1.033403,-18.806513,-9.347033,-0.60057956,-0.97061294
LCCC-064612,1,0.43935525,-10.872283,-0.6402631,0.9897628,-17.273293,-4.2420654,-0.78606635,-0.86321235
LCCC-064612,0,1.3932481,-13.005624,-1.092668,-1.9467311,-19.549124,-8.553204,-0.63428,-1.1055336
LCCC-064612,0,1.8903619,-8.958052,-0.5647168,0.4701028,-17.520472,-4.9394736,-0.81721056,-0.8981458
LCCC-064612,0,-5.715318,-16.880846,-6.5455074,-1.2796937,-18.813692,-8.060192,-1.0649124,-1.0766973
KDCONV-002461,1,-7.7274256,-19.393236,-9.012484,3.7216427,15.285303,2.6348891,-0.8934353,-0.55872935
KDCONV-002461,0,17.57659,19.599413,5.3196077,-2.2513425,-19.49863,-8.428692,0.24203888,-0.03261482
KDCONV-002461,0,2.635795,-15.874543,-0.83541596,0.6874441,-18.16327,-0.43918192,-1.0656118,-0.87673855
KDCONV-002461,0,-18.031431,-19.963514,-16.204521,-4.3323493,-19.909466,-7.7355022,-5.1050406,-1.3896605
ECM-055872,1,6.134899,8.377086,2.5077498,-2.5939014,-19.709305,-7.464341,-0.38312158,-1.1945232
ECM-055872,0,-9.464218,-19.225386,-10.51961,-4.1884985,-19.92504,-8.892829,-0.6402417,-0.9831466
ECM-055872,0,7.391085,4.3790956,5.008166,-3.2095256,-19.770573,-9.981566,-0.937696,-1.145555
