dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-0.1979238,-9.544801,-3.3105788,1.014885,-17.577654,-5.8641586,-0.85691625,-1.115942
LCCC-081406,0,0.60823435,4.6201024,0.61285627,-0.6666582,-19.297344,-3.9683697,-0.67279357,-0.68814963
LCCC-081406,0,5.3741746,14.735237,5.1739955,0.14254302,-17.894241,-3.4156737,-0.6705903,-1.090736
LCCC-081406,0,2.063677,2.2649677,-1.9029964,-0.17650235,-19.04505,-4.321843,-0.78366625,-1.2633482
LCCC-050313,1,0.85532284,-6.448306,-2.8507268,-0.6146073,-19.691534,-4.460474,-0.655318,-1.0118282
LCCC-050313,0,0.7507796,-11.530957,-5.883707,-3.2415133,-19.936197,-9.177132,-0.63935006,-1.0256898
LCCC-050313,0,-1.632294,-14.297457,-5.662313,-3.6890817,-19.979527,-11.625402,-0.6779629,-1.1938378
LCCC-050313,0,-4.1458693,-18.463442,-8.28553,-2.8497453,-19.90368,-10.685121,-1.1362078,-1.1702592
LCCC-074174,1,1.7139468,-8.917521,0.5396942,2.7286792,7.6995544,-3.224969,-0.7004359,-0.5593088
LCCC-074174,0,2.859263,-9.411609,-2.2590966,1.4692516,-12.633724,-8.607725,-0.6305531,-1.1226339
LCCC-074174,0,-3.4300456,-18.625895,-7.057707,0.267408,-15.207143,-7.6017256,-0.6777996,-0.95323145
LCCC-074174,0,-8.802461,-19.916403,-11.165937,0.3399037,-17.985594,-7.215931,-1.4179685,-1.2085736
LCCC-064612,1,-1.1443157,-9.294819,1.9084196,-0.1379582,-19.178211,-5.0496,-0.9599008,-0.94712335
LCCC-064612,0,-1.4066612,-9.667102,2.6250043,-1.6707227,-19.689552,-6.3488503,-0.6442699,-1.127861
LCCC-064612,0,1.0908626,-5.406819,-3.253156,-0.36268875,-19.475101,-8.625847,-0.7798951,-0.77250975
LCCC-064612,0,-0.95796335,-12.80726,-0.18377441,-2.368937,-19.894358,-7.459512,-0.8019683,-1.1442446
KDCONV-002461,1,-9.874448,-19.894922,-10.616007,2.374921,-6.2984266,-0.39133275,-0.93627995,-0.25109595
KDCONV-002461,0,-13.868127,-19.99611,-17.061153,-2.6585875,-19.945568,-10.010117,-3.4767346,-1.3428524
KDCONV-002461,0,-14.013659,-19.992805,-16.834656,-3.002397,-19.92264,-9.914806,-2.711574,-1.5486413
KDCONV-002461,0,-15.055118,-19.998745,-17.138151,-2.6155787,-19.938402,-10.722654,-2.6255393,-1.9717059
ECM-055872,1,2.8042748,8.305239,0.92418075,-1.6912025,-19.690187,-7.409167,-0.28592888,-1.1187551
ECM-055872,0,1.1186541,-3.1077485,0.33547178,-1.4040352,-19.53971,-8.612643,-0.25043496,-0.9650424
ECM-055872,0,1.9720412,4.527048,-4.2852244,-1.9002877,-19.829819,-9.3902645,-0.5641934,-0.87356377
ECM-055872,0,1.4332515,-13.297045,-4.772493,-2.4198427,-19.849304,-9.561289,-0.69727707,-0.90122986
ECM-018182,1,5.0057073,11.506864,-0.6666763,-1.1890357,-19.465546,-4.3877153,-0.83382547,-0.83125496
ECM-018182,0,-3.8610911,-19.42744,-8.75758,-2.5756857,-19.848577,-6.897706,-0.75069517,-0.9468669
ECM-018182,0,4.039661,9.313921,-4.3523192,-0.07856257,-18.459658,-5.838559,-1.0022372,-0.7949853
ECM-018182,0,-5.8163195,-19.543894,-12.603774,-1.0929694,-18.967875,-5.283366,-0.5444384,-1.1961457
LCCC-102317,1,-4.451966,-18.72923,-5.3254485,0.9026723,-15.752371,-0.14122391,-0.67611563,-0.82594657
LCCC-102317,0,-0.016398393,-9.770585,-2.412431,-0.051088363,-18.854067,-4.827873,-0.92436224,-0.8091946
LCCC-102317,0,-3.0084898,-14.571493,-4.2807465,-0.5951332,-19.387533,-5.4224777,-1.072668,-0.8686325
LCCC-102317,0,-1.5142387,-13.392248,-1.6994472,1.1788639,-16.108591,-3.9042668,-0.15296851,-0.85772747
LCCC-052010,1,0.8002547,-12.600611,2.99801,0.63597727,-18.385038,-4.6171403,-0.84486675,-1.0159805
LCCC-052010,0,-2.928418,-13.630875,-0.98590684,0.5778075,-18.770601,-5.527334,-0.20182174,-0.9109375
LCCC-052010,0,-2.8793554,-15.938328,-1.9139683,-0.8907991,-19.396427,-8.329231,-0.725699,-1.3089191
LCCC-052010,0,-0.52929,-6.0674553,2.1053593,-0.6289011,-18.931746,-5.407929,-0.7991733,-0.9519777
LCCC-066444,1,-3.3725107,-16.462719,-4.147583,0.94240654,-16.2993,-3.448552,-0.4215594,-0.66599226
LCCC-066444,0,-3.7953224,-18.057083,-5.415692,-1.0854741,-19.3838,-6.462381,-1.1855052,-0.87671435
LCCC-066444,0,5.570808,13.792408,1.6934838,1.0001172,-17.683117,-5.9126873,-0.28468418,-0.75389487
LCCC-066444,0,-3.476988,-15.64142,-6.5717454,-1.5427363,-19.751041,-8.712354,-0.37176356,-1.0503631
ECM-042118,1,3.4592633,-7.946172,-0.24503334,-1.886738,-19.54362,-9.759906,-0.6127965,-1.1532212
ECM-042118,0,-2.2972596,-15.469906,-2.3486528,-1.0571983,-19.475697,-7.138525,-0.72730315,-0.8909147
ECM-042118,0,0.40453926,-14.472423,-3.20768,-1.4950119,-19.66742,-9.255622,-0.7834318,-0.9359137
ECM-042118,0,-0.1638613,-16.312845,-8.290874,-0.72973853,-19.290318,-8.561031,-0.8298985,-1.0302933
LCCC-024062,1,3.7372077,4.6453905,1.1261609,1.3957069,-16.784815,-0.80643904,-0.645812,-0.6735673
LCCC-024062,0,-2.9330637,-17.71624,-5.2929487,-1.1257535,-19.57565,-6.3270016,-1.0428259,-0.27295282
LCCC-024062,0,-3.5661075,-19.494236,-11.689495,-2.2956285,-19.837547,-8.585847,-1.6975759,-1.4893998
LCCC-024062,0,-0.44372466,-5.855343,-2.0966063,-0.16028428,-18.824623,-2.520088,-0.6388434,-0.8936989
ECM-032961,1,1.2545186,0.58414406,3.1949928,0.23374644,-17.309797,-2.511493,-0.65545547,-0.78405625
ECM-032961,0,2.4165657,-2.903024,1.6073432,-1.8007114,-19.837471,-7.1569037,-0.6445602,-1.1683921
ECM-032961,0,-0.57280606,-7.3906736,-2.5706124,-0.14210449,-19.378014,-5.8002496,-0.74562395,-0.85915184
ECM-032961,0,-0.29643926,-6.466485,1.6531475,-0.4261537,-19.31208,-4.312679,-1.1241461,-0.9437487
LCCC-022793,1,7.454403,16.200249,2.8488402,0.4420827,-17.127829,-4.401575,-0.459266,-0.8312259
LCCC-022793,0,-10.396615,-19.96423,-15.190866,-0.27941272,-18.86062,-5.829809,-1.664579,-1.1715043
LCCC-022793,0,5.690989,9.057607,0.3962627,-0.028429402,-16.815601,-4.2620153,-0.48753554,-0.85628265
LCCC-022793,0,-1.2299429,-15.662611,-3.6272783,-2.2615547,-19.87352,-8.666937,-0.876033,-1.1279385
LCCC-109969,1,2.6199203,-3.7090602,3.4653351,-0.97165257,-19.365736,-6.385538,-0.6963167,-1.3509493
LCCC-109969,0,2.9455664,1.4795911,2.6249924,-0.093582086,-18.421017,-5.1392894,-0.64026755,-0.89024264
LCCC-109969,0,-2.140851,-17.110601,-4.1255913,-0.54105246,-19.16753,-5.9422874,-1.3258675,-0.9684601
LCCC-109969,0,1.9889976,-4.826621,0.9724196,-0.509418,-18.930647,-4.4099503,-0.6552996,-0.70621747
LCCC-081976,1,4.537249,5.2147512,0.36794856,2.197984,-9.87534,-0.7114829,-0.67574155,-0.9052181
LCCC-081976,0,0.3115641,-7.397834,0.5982402,1.2762389,-11.777721,-1.0095971,-0.9744839,-1.2491729
LCCC-081976,0,3.3846397,3.7877483,-0.8336538,-0.47731793,-19.686592,-5.657039,-1.0113233,-1.1352849
LCCC-081976,0,-2.1510162,-15.997698,-3.6808035,0.299047,-14.530127,-2.2347875,-0.8688089,-1.4487313
ECM-039966,1,2.7663696,-1.3787013,0.016548913,0.47193187,-17.958492,-4.856725,-0.8071869,-0.82714885
ECM-039966,0,-1.6719425,-17.6553,-4.5512543,-2.7100935,-19.901405,-10.782879,-0.36688495,-1.466599
ECM-039966,0,0.6141098,-7.0582795,-0.037009045,-0.051177163,-18.684954,-4.336189,-0.4432059,-0.8047713
ECM-039966,0,-11.094331,-19.978676,-13.759336,-0.9906657,-19.18011,-9.053231,-1.3879263,-1.0880045
KDCONV-000703,1,14.449472,19.916904,6.3498116,0.9281272,6.052944,-2.366473,2.5539448,-0.75979745
KDCONV-000703,0,-14.077187,-19.990616,-15.926448,-1.1088114,-19.261948,-8.712421,-1.4345007,-1.1290461
KDCONV-000703,0,-17.188934,-19.999817,-18.093094,-2.12084,-19.764496,-9.092501,-2.8255959,-1.2471924
KDCONV-000703,0,-14.44078,-19.997288,-16.923834,-4.7008023,-19.979988,-12.947376,-2.8842297,-1.5383554
LCCC-106381,1,-1.6493208,-19.048052,-2.8056061,-1.013272,-19.143711,-6.592269,-0.73832464,-1.07457
LCCC-106381,0,-10.14126,-19.971668,-14.769323,-2.2005296,-19.637533,-8.647074,-1.3665706,-0.97298366
LCCC-106381,0,-1.1177431,-13.8558,-0.6458286,-0.8729842,-18.906187,-7.604891,-0.97875226,-0.9987713
LCCC-106381,0,-13.462849,-19.994612,-15.101549,-0.9559304,-19.45537,-8.361356,-1.5644702,-0.7681886
LCCC-058662,1,2.419653,1.3255134,1.9084251,1.6702142,-12.76368,-2.2275393,-0.6598193,-0.801386
LCCC-058662,0,-0.031365573,-6.9132853,-0.08266448,-1.2213279,-19.392927,-6.5885444,-0.91872656,-0.8336057
LCCC-058662,0,1.5198116,-3.2089388,0.5488885,-0.8170718,-19.238659,-5.0209355,-0.627511,-1.0107509
LCCC-058662,0,3.6598263,3.691683,1.1227107,-0.10488688,-18.302862,-4.823908,-0.46153185,-0.7427919
KDCONV-002762,1,10.243016,19.936445,4.792783,3.4552994,15.247538,1.7522645,1.928559,0.9127665
KDCONV-002762,0,-8.622263,-19.745375,-13.129633,-4.387612,-19.980375,-12.09839,-0.828691,-2.249864
KDCONV-002762,0,-10.378729,-19.93102,-16.033066,-1.2173856,-19.281933,-5.7066684,-2.0564163,-1.3110763
KDCONV-002762,0,-5.328747,-15.005493,-8.48935,0.8793474,-17.9604,-5.3633995,-0.65506625,-1.5560167
LCCC-013120,1,-2.9606125,-10.088721,-1.8581405,-0.43101597,-18.764576,-4.334997,-0.7569063,-0.87818134
LCCC-013120,0,5.1054306,16.087555,5.0438833,-0.47886586,-18.37438,-6.1244435,-0.71862936,-0.81917876
LCCC-013120,0,1.9162232,2.2946525,-2.6272407,-1.2248175,-19.532043,-6.2464724,-0.7652568,-0.99903727
LCCC-013120,0,-0.622665,-12.033665,-0.99657273,-1.927703,-19.66861,-5.8451233,-0.73155195,-1.0329343
LCCC-069697,1,2.1351128,-0.06274621,1.3935285,0.53526354,-17.769983,-6.428398,-0.6089373,-0.70228666
LCCC-069697,0,-8.340121,-19.755127,-14.173478,-0.1489416,-18.905554,-9.3191,-1.4704944,-0.9853229
LCCC-069697,0,-7.4839687,-19.835215,-11.384287,-2.2246375,-19.829922,-9.169832,-1.5013766,-1.2917328
LCCC-069697,0,2.3524137,-0.8602567,1.7227063,-0.69761926,-19.547668,-5.9195256,-0.52312773,-0.8949437
LCCC-074470,1,6.0271463,16.446104,4.6339135,0.9076489,-17.413624,0.19658205,-0.7854265,-0.9293349
LCCC-074470,0,-1.118367,-13.966043,-2.021326,-0.35786596,-19.266552,-6.324152,-0.85232145,-0.8796223
LCCC-074470,0,-5.5655937,-19.289053,-2.9446223,-0.16531391,-18.66994,-1.0549276,-0.43362647,-1.2002285
LCCC-074470,0,5.125291,14.4243965,7.3014174,1.0049443,-17.821499,-2.850064,-0.45101073,-0.4260595
LCCC-044292,1,-0.66820145,-16.576294,-0.7099854,-0.37373477,-18.901974,-7.368166,-1.1876278,-0.9212752
LCCC-044292,0,0.7822187,-14.520081,-1.5542557,-1.0313598,-18.903883,-6.898574,-0.6475116,-1.1859205
