dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,0.36273354,-13.933406,-2.8715963,0.89195937,-19.576666,-1.1841508,-0.969933,-1.0435051
LCCC-081406,0,-11.98457,-19.763699,-6.427251,-0.97880375,-19.736542,-1.0407822,-1.399109,-0.9368001
LCCC-081406,0,-8.155272,-19.224934,-5.1040564,0.7126203,-19.573992,0.26258427,-0.43468162,-1.2319152
LCCC-081406,0,-5.1242785,-19.999983,-6.0638466,-0.17432497,-19.690166,2.4731846,-1.3099053,-1.082764
LCCC-050313,1,3.208181,-15.919291,-6.5457687,-0.4598258,-19.721642,1.8256502,-0.83237076,-0.9620922
LCCC-050313,0,4.790247,-11.223679,-5.5329847,-0.7728751,-19.686707,1.1497511,-0.91806734,-1.198947
LCCC-050313,0,-18.70958,-19.997501,-15.062794,-3.042997,-19.961887,-6.4600086,-2.7926958,-1.0831718
LCCC-050313,0,4.835168,-8.236309,-3.0649934,-0.22825375,-19.306372,-0.07010416,-0.8728458,-0.8650234
LCCC-074174,1,7.897613,2.7136989,-1.914733,3.961229,-4.957508,3.231336,-0.77303666,-0.45152083
LCCC-074174,0,16.752014,19.320385,6.817873,-0.33103165,-19.47345,-2.7996423,-0.77555114,-0.62386423
LCCC-074174,0,11.918416,16.24761,5.119792,0.8140915,-19.2299,0.18995884,-0.713725,-0.77526826
LCCC-074174,0,2.7066612,-17.978407,-2.492428,-0.1921545,-19.476973,-3.0456228,-1.2508333,-1.1530561
LCCC-064612,1,4.79233,5.8464394,1.324469,0.8933635,-19.31998,2.436114,-0.78354216,-0.7548777
LCCC-064612,0,-17.327211,-19.995302,-11.200659,-1.5306215,-19.902576,-3.9266083,-1.3169327,-0.98139167
LCCC-064612,0,1.1779351,-17.870064,-5.3934317,-1.1736658,-19.914928,-3.836998,-0.8579954,-0.8496547
LCCC-064612,0,-1.4724272,-17.43114,-2.2764664,0.44816792,-19.668045,-1.295696,-1.0961772,-0.8725565
KDCONV-002461,1,-9.688319,-19.742693,-5.788375,1.3895141,-19.032364,1.1866978,-1.223686,-0.29614374
KDCONV-002461,0,-14.903858,-19.939472,-12.310949,-1.8085916,-19.869738,-6.264257,-2.1894174,-1.0662818
KDCONV-002461,0,6.6690245,-5.2339525,0.7703054,-4.576413,-19.983032,-11.571554,-0.6500809,-1.7303429
KDCONV-002461,0,-14.756793,-19.981918,-9.580338,-0.82272637,-19.570395,-5.32771,-1.2680842,-0.88719374
ECM-055872,1,11.876505,16.871588,-1.2993945,-2.0655558,-19.956442,-3.4567552,-0.4551763,-1.1349626
ECM-055872,0,3.0378592,-10.412068,-6.2488627,-1.8618809,-19.894932,-2.7529655,-0.5839083,-1.2083303
ECM-055872,0,-11.123557,-19.894522,-10.356766,-2.4585073,-19.937836,-7.451959,-1.3031476,-0.7968572
ECM-055872,0,1.3279284,-14.473166,-5.2985563,-1.2302268,-19.835361,-2.0691438,-1.2038116,-1.0247222
ECM-018182,1,8.631056,14.309757,-3.4993057,-1.2452964,-19.703968,-0.71860564,-0.93730134,-0.78723013
ECM-018182,0,8.831705,10.035954,-4.5157256,-1.5167009,-19.597506,-3.8968859,-0.7078623,-1.3245913
ECM-018182,0,-11.695393,-19.939974,-11.463098,-2.9470286,-19.970396,-5.838998,-0.6580738,-1.0431368
ECM-018182,0,1.8383508,-2.757211,-6.2525554,-2.7911904,-19.94143,-4.3691187,-0.5506622,-0.8887926
LCCC-102317,1,-4.134363,-18.513409,-4.4437084,1.7524526,-18.978848,5.0310664,-0.5512532,-0.8529588
LCCC-102317,0,6.5733104,9.947075,2.6504624,0.61446404,-19.575161,0.60426337,0.20288405,-1.100346
LCCC-102317,0,2.3455637,-12.442114,-2.2576284,0.14373967,-19.303562,1.6563783,-0.51951796,-0.91641575
LCCC-102317,0,3.1542597,-11.690729,-0.7493424,-0.95720166,-19.870466,-2.4058056,-0.8856761,-0.850996
LCCC-052010,1,9.164247,7.334886,6.122223,1.277365,-19.588907,2.2034636,-0.89042234,-0.8609389
LCCC-052010,0,6.121688,0.4868405,-1.0173289,0.45118466,-19.550116,3.5127783,-0.8025766,-0.99858755
LCCC-052010,0,1.5244709,-13.023944,-0.17661864,0.07502708,-19.564888,-2.292629,-1.1646751,-0.97044367
LCCC-052010,0,0.12839355,-15.161323,0.07542199,-0.6831414,-19.826511,-3.0904093,-0.730939,-0.9299618
LCCC-066444,1,0.91496354,-3.2038105,-4.4319983,1.3273563,-16.811228,1.4047709,-1.3599249,-0.65238905
LCCC-066444,0,-18.700096,-19.999718,-16.215797,-5.1836753,-19.996931,-11.970552,-1.120844,-1.8212144
LCCC-066444,0,-9.343366,-19.67173,-7.013598,-1.190681,-19.87441,-2.9907072,-1.0996835,-1.1957769
