dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-3.2173696,-18.66493,-5.462067,2.0719233,-14.945868,-3.640013,-0.7624286,-1.1558791
LCCC-081406,0,14.206583,17.687313,6.219078,1.6831995,-15.658918,-0.6616908,-0.5542653,-0.9640487
LCCC-081406,0,-0.6760603,-15.6815195,-7.053352,1.8846844,-16.546665,-0.20623308,-1.2036792,-1.0388068
LCCC-081406,0,8.1625805,9.071409,0.8995681,2.380608,-14.274182,-0.32750034,-0.42925665,-0.6639147
LCCC-050313,1,5.07895,6.127366,-0.6196897,-0.093303755,-18.752396,-1.3917725,-0.6138717,-1.0540488
LCCC-050313,0,-0.38295075,-13.444471,-4.1498847,-1.850342,-19.791082,-3.0694559,-1.0363744,-1.2101039
LCCC-050313,0,12.5898,18.342133,3.0745432,-0.20599836,-19.130556,-3.6068692,-0.50249046,-0.9845895
LCCC-050313,0,-6.7525964,-19.47835,-7.186328,-2.1118114,-19.788237,-6.814041,-1.4900943,-1.0780668
LCCC-074174,1,3.934901,-10.299467,-1.7884877,5.698495,13.500056,-2.1313777,-0.6968517,-0.48288715
LCCC-074174,0,5.3888993,-2.9019823,-3.875496,0.4126556,-18.919468,-7.1105742,-0.75126463,-0.7400551
LCCC-074174,0,7.055185,-0.66679406,-2.1913176,2.2292538,-12.889711,-6.2139072,-0.726495,-0.44136497
LCCC-074174,0,8.674218,-0.73421,-1.1763341,-0.45716557,-19.128176,-8.499995,-1.0395982,-0.97530687
LCCC-064612,1,-0.3214395,-12.927946,-2.8702598,1.7481,-14.846003,-1.5477166,-0.73633724,-0.86189616
LCCC-064612,0,3.43598,-6.7821574,-1.5375314,1.2868464,-18.359762,-1.5142189,-0.6817157,-0.5653345
LCCC-064612,0,6.1539154,-3.7626886,0.075619936,-0.82354677,-19.730703,-4.92865,-0.837103,-0.9759716
LCCC-064612,0,0.8988354,-7.8852634,-2.01621,-0.061518814,-19.614159,-5.893974,-0.5209671,-0.91168237
KDCONV-002461,1,-15.610886,-19.742682,-9.207558,3.0298579,-8.719232,1.7217064,-1.0258176,-0.12745269
KDCONV-002461,0,-18.484829,-19.99093,-13.953459,-3.1741638,-19.885576,-5.3779917,-2.5677278,-1.7191782
KDCONV-002461,0,-19.441605,-19.998493,-15.577927,-2.0844374,-19.84135,-6.5327463,-2.3521087,-1.3285214
KDCONV-002461,0,-7.3564835,-16.357725,-4.4909124,-2.4909613,-19.636578,-8.294832,-0.10448482,-1.7660464
ECM-055872,1,11.330714,13.421604,5.2851725,-0.86941147,-19.073513,-3.7012925,-0.33728242,-1.224794
ECM-055872,0,-1.8005817,-12.433632,-0.27126083,-0.35479698,-18.821636,-4.0182166,-1.4673115,-1.013111
ECM-055872,0,10.717602,14.342367,4.4828577,-1.3752549,-19.590216,-4.6190643,-0.5614638,-1.1290292
