dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,-19.840042,-19.946777,-7.302018,-0.30303538,-19.99796,0.43342656,-0.8845864,-0.8523008
METALW-029171,0,-19.943914,-19.926594,-2.5325463,-1.7073872,-19.999352,-1.8719507,-0.90271276,-1.0744643
METALW-029171,0,-19.938446,-19.990582,-6.2865715,-1.637476,-19.999332,-10.40827,-0.8457378,-1.2252709
METALW-029171,0,-19.933027,-19.977383,-4.702055,-2.7017832,-19.99983,-6.2609787,-0.7033068,-1.168396
TPCCHT-001749,1,-19.990015,19.935177,7.2121944,-1.8535167,-19.999718,2.6013958,-0.026999213,-1.257133
TPCCHT-001749,0,-19.994823,19.035372,2.1926384,-1.3183377,-19.999619,2.7890205,0.12247238,-1.200187
TPCCHT-001749,0,-19.972042,19.757242,-1.1946987,-0.6286308,-19.999329,3.5619128,0.060159095,-1.2456901
TPCCHT-001749,0,-19.985897,-19.998405,-13.620095,-3.9930496,-19.999964,-2.1887474,-2.0659227,-1.3571091
TPCCHT-000157,1,-19.998785,19.947601,5.460826,1.3215704,-19.99077,2.6186335,0.78920096,-0.31207582
TPCCHT-000157,0,-19.99971,-19.999691,-13.430046,-3.3823488,-19.999983,-8.206427,-0.43958524,-1.0053477
TPCCHT-000157,0,-19.99823,-20.0,-17.980669,-0.7402754,-19.99952,-8.977036,-2.2361445,-0.9597822
TPCCHT-000157,0,-19.99983,-20.0,-18.11221,-5.579536,-19.999998,-13.186596,-2.8900151,-1.615135
CMUDOG-003659,1,-19.990232,18.90704,2.3852105,1.5165508,-19.986172,1.0102811,0.14072607,-0.6113461
CMUDOG-003659,0,-19.99542,-19.661297,-7.0612946,-1.2939662,-19.9997,-8.141154,-0.72219586,-0.71652585
CMUDOG-003659,0,-19.99723,-19.994848,-13.182192,-0.6313883,-19.999584,-5.692453,-1.0708292,-0.91995287
CMUDOG-003659,0,-19.999203,-19.992874,-12.272377,-4.5567074,-19.999996,-12.869363,-1.3302323,-1.3766079
METALW-020793,1,-19.89766,19.873009,1.2084265,3.776043,-19.940035,11.414485,-0.5214632,-1.139463
