dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,-2.003118,-17.733315,-9.332204,0.8330437,-19.999992,5.9558196,-0.80759317,-0.89298224
METALW-029171,0,-14.442104,-19.999878,-14.615547,-1.3469149,-19.999996,-3.6787076,-1.1361241,-1.4478513
METALW-029171,0,-6.247327,-19.985563,-13.143551,-0.32594398,-19.999994,0.22958377,-1.059317,-1.2278184
METALW-029171,0,-3.2118366,-19.821335,-9.099435,-2.2427921,-19.999998,-3.6873877,-0.89119846,-1.3146706
TPCCHT-001749,1,12.4584,19.937012,8.471871,-0.19397262,-19.999989,6.431676,-0.027167648,-1.2580606
TPCCHT-001749,0,5.1406517,-15.40127,-3.1561637,-1.091659,-19.999996,1.7188941,0.0012353448,-1.4783804
TPCCHT-001749,0,-6.582374,-19.99674,-13.808754,-1.4784051,-19.999996,0.34409896,-1.366795,-1.2233319
TPCCHT-001749,0,-0.012282675,-19.830627,-13.347227,-1.0857246,-19.999996,1.1657857,-0.6970695,-1.2862209
TPCCHT-000157,1,10.119119,18.958757,5.3560724,2.686111,-19.99996,3.965657,0.6893889,-0.3775314
TPCCHT-000157,0,8.100387,12.939339,2.4078932,1.5642678,-19.999973,0.7887683,0.82980794,-0.2282153
TPCCHT-000157,0,-17.27657,-20.0,-19.04112,-3.702125,-19.999996,-5.4015584,-3.419375,-1.669372
TPCCHT-000157,0,-18.787144,-20.0,-19.666986,-3.4323893,-19.999998,-10.286968,-3.1466599,-1.436027
CMUDOG-003659,1,9.929476,19.94261,9.067865,2.3177705,-19.99997,6.153078,0.2787566,-0.6290055
CMUDOG-003659,0,-3.28527,-19.972847,-12.968564,-0.5700426,-19.999989,0.9009764,-0.83574134,-0.8065498
CMUDOG-003659,0,-0.8331721,-19.633993,-7.612583,-1.2277374,-19.999992,-4.4372044,-1.180758,-1.0909438
CMUDOG-003659,0,2.282209,-17.603159,-4.166072,1.1775254,-19.99999,4.480351,-0.6476467,-0.60411793
METALW-020793,1,8.720157,19.98307,4.7245426,4.3124366,-19.999924,12.335594,-0.46314907,-1.1029524
METALW-020793,0,-7.8760953,-19.999126,-13.2048435,-1.3065507,-19.999992,1.7839022,-1.5018476,-1.2896293
METALW-020793,0,-10.393863,-19.999653,-13.8429985,-1.4726317,-19.999994,0.19613111,-1.5758849,-1.3434892
METALW-020793,0,-2.213446,-19.88637,-1.3783615,0.6872337,-19.99997,4.685287,-1.3660717,-1.4465514
MOVDIC-054787,1,5.4723287,17.324156,4.927652,2.8570356,-19.999989,10.683374,-0.25422764,-0.67376226
MOVDIC-054787,0,-1.5506341,-19.84708,-5.953495,-0.6577491,-19.999998,2.7476115,-0.5075563,-0.8473066
MOVDIC-054787,0,-0.08755091,-10.812707,-3.2330675,1.7471565,-19.99998,11.988378,-0.48387545,-0.62766033
MOVDIC-054787,0,-19.307049,-20.0,-19.603514,-1.3350106,-19.999994,-2.3711717,-2.6296477,-1.4024963
TPCCHT-005620,1,10.545215,19.934284,5.0961504,5.0188084,-19.999922,9.368493,0.53013426,-0.5578541
TPCCHT-005620,0,-16.062057,-20.0,-18.90442,-0.40765372,-19.999989,-2.5265303,-2.3998785,-1.3211639
TPCCHT-005620,0,-12.888248,-19.999926,-16.662504,0.7459242,-19.999983,0.9290237,-0.60255027,-0.99262476
TPCCHT-005620,0,-17.57496,-20.0,-19.430588,-0.4211995,-19.999992,1.1973388,-2.8014734,-1.3581427
CMUDOG-000777,1,10.14224,19.980265,7.576771,4.5053153,-19.99987,11.37163,0.39159337,-1.0356066
CMUDOG-000777,0,-3.3330364,-19.979717,-10.012838,0.07212396,-19.999994,4.745514,-0.9673775,-1.1022421
CMUDOG-000777,0,1.8608404,-16.38461,-1.503118,0.865181,-19.999985,3.869877,-0.8824108,-1.1380851
CMUDOG-000777,0,-0.10960302,-12.702995,-1.8028121,1.3659585,-19.999992,4.055475,-1.2954701,-1.1785297
WOWIKI-013824,1,4.9531646,6.8270683,-1.0467439,0.40786758,-19.999989,-1.3312414,-0.57574564,-0.90284806
WOWIKI-013824,0,3.6096835,-5.062784,0.13037914,-1.4230456,-19.999992,-3.753731,-0.8705336,-1.0628097
WOWIKI-013824,0,-3.492653,-19.95026,-10.115272,-2.3055892,-19.999998,-3.0115967,-1.0708746,-1.0187479
WOWIKI-013824,0,-1.3846229,-19.811321,-9.0409,-2.9070246,-19.999996,-5.44029,-0.68869853,-1.1374818
TPCCHT-005481,1,-3.169916,-19.860565,-0.8648941,1.1186407,-19.99999,-1.2521882,0.37155715,-0.50776124
TPCCHT-005481,0,-15.385676,-20.0,-18.604479,-3.029389,-19.999998,-4.269114,-2.2798924,-1.4766724
TPCCHT-005481,0,-12.54833,-19.999996,-17.32578,-4.5358057,-19.999998,-9.993776,-2.6277149,-1.8042506
TPCCHT-005481,0,-16.389658,-20.0,-18.335857,-2.4350104,-19.999996,-4.4539886,-2.6659577,-1.2326897
MELDME-001591,1,4.689591,-13.263458,1.1396269,2.2206464,-19.999983,3.946886,-0.38313478,-0.77842045
MELDME-001591,0,-16.137817,-20.0,-18.772816,-1.6664982,-19.999996,-7.181139,-2.164588,-1.3344854
MELDME-001591,0,-19.152863,-20.0,-19.27224,-1.352427,-19.999994,-5.416156,-2.7756367,-1.2065424
MELDME-001591,0,-3.2684052,-19.972185,-13.001022,-0.80148554,-19.999996,-3.9701364,-1.0535599,-0.9670107
CMUDOG-001409,1,6.0881877,-0.18330592,-1.6773783,5.340052,-19.999903,10.770605,-0.91728175,-0.90568215
CMUDOG-001409,0,-3.0866382,-19.966282,-13.439221,-0.72787535,-19.999996,-4.024031,-1.172688,-1.1073252
CMUDOG-001409,0,-1.6450202,-19.912846,-7.545836,0.75785923,-19.999985,-0.5691974,-1.1911114,-1.2356142
CMUDOG-001409,0,-2.3068793,-19.949205,-11.161209,-0.3514473,-19.999992,-2.8241076,-1.128335,-1.1418941
METALW-018375,1,6.6815047,16.80923,1.5499442,2.3514986,-19.999945,8.367584,-0.32628974,-0.43773597
METALW-018375,0,-2.3382704,-19.897432,-7.2931147,-0.8304918,-19.999987,1.8361616,-0.92967093,-0.8596021
METALW-018375,0,12.44714,19.906948,8.683819,2.198948,-19.999956,5.737399,0.4790985,-0.4888554
METALW-018375,0,4.261728,19.76548,3.9892025,1.6825403,-19.999973,6.473234,-0.7365749,-0.80067986
METALW-025916,1,7.260355,16.78347,6.751857,-0.03922334,-19.999983,1.664599,-0.35965815,-0.91695166
METALW-025916,0,0.14050873,-19.219954,-6.090762,0.8769656,-19.999983,2.6928086,-1.4616643,-0.76187015
METALW-025916,0,-7.2864933,-19.99966,-14.345819,-1.0338699,-19.999989,2.149432,-2.4014773,-0.97985643
METALW-025916,0,5.547963,19.332882,7.642517,1.8344641,-19.999977,6.50552,-0.1526015,-0.87086326
DAILYD-004317,1,9.555069,17.74888,2.5156727,1.6223663,-19.999979,9.141664,-0.19639944,-0.84112865
DAILYD-004317,0,0.16441321,-18.356106,-8.976507,-1.9965577,-19.999996,-3.9649012,-0.96313834,-1.0993041
DAILYD-004317,0,-1.7036642,-19.897148,-5.9836206,-2.5980556,-19.999998,-1.2637141,-1.0641655,-1.2368364
DAILYD-004317,0,-6.8819404,-19.999655,-16.22237,-2.1373878,-19.999996,-2.9765067,-0.79678154,-1.235506
MOVDIC-020625,1,5.539412,-5.7417383,4.798297,1.4713025,-19.999989,3.383893,-0.40306813,-0.879678
MOVDIC-020625,0,3.1970165,-14.756938,4.278998,0.8038888,-19.999989,2.9649165,-0.4333234,-0.9543127
MOVDIC-020625,0,-14.186138,-19.999996,-17.671766,-2.2593286,-19.999996,-8.590437,-1.6765801,-1.434666
MOVDIC-020625,0,-9.819907,-19.999973,-17.329668,-0.494088,-19.999992,-1.2352359,-1.6861993,-1.372806
