dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,-19.998333,-19.979244,-9.477744,0.5082006,-20.0,7.829712,-0.86632043,-0.90316623
METALW-029171,0,-19.998554,-19.811703,-9.85555,-1.3340416,-20.0,4.2472486,-0.8139064,-1.0749607
METALW-029171,0,-19.977,-19.961515,-5.087676,-5.135083,-20.0,-7.412692,-0.7809229,-1.573711
METALW-029171,0,-19.997923,-19.821157,-6.6876974,-0.9892359,-20.0,3.263802,-0.8003646,-1.0143324
TPCCHT-001749,1,-19.870699,19.995548,12.210585,-0.6247878,-19.999998,8.229891,0.041481223,-1.2617921
TPCCHT-001749,0,-19.993494,14.227369,5.236455,-1.170949,-20.0,7.8016644,-0.30533797,-1.1455957
TPCCHT-001749,0,-19.99989,-19.9993,-13.67784,-1.5201749,-20.0,3.355737,-1.5718023,-1.3708236
TPCCHT-001749,0,-19.999907,-19.95733,-9.201755,-0.27686697,-20.0,6.958102,-1.6166744,-1.2802433
TPCCHT-000157,1,-19.99996,-15.567287,1.5465915,3.489587,-19.999996,9.755643,0.63281,-0.37991068
TPCCHT-000157,0,-19.999908,-19.999607,-14.815374,-2.8054733,-20.0,-0.4584325,-0.9168199,-1.2710552
TPCCHT-000157,0,-20.0,-20.0,-18.33837,-4.31951,-20.0,-2.717392,-3.1858683,-1.458962
TPCCHT-000157,0,-19.999935,-19.999996,-18.398746,-4.0548882,-20.0,-10.235549,-1.130223,-1.6821189
CMUDOG-003659,1,-19.999964,19.880432,13.332026,2.3181338,-19.999998,11.609149,0.17796066,-0.6462676
CMUDOG-003659,0,-20.0,-19.995996,-14.8393135,-3.0010412,-20.0,-1.7713152,-0.73973966,-0.9731209
CMUDOG-003659,0,-20.0,-19.974272,-11.795049,-2.2787974,-20.0,0.48907372,-0.5787078,-1.0376054
CMUDOG-003659,0,-19.999998,-19.844282,-2.2269895,-1.3631041,-19.999998,6.5759077,-0.8935915,-0.88183707
METALW-020793,1,-19.992584,-1.6056681,0.8796729,2.9232612,-19.999996,13.916446,-0.45493338,-1.1265074
METALW-020793,0,-19.998844,-12.500488,1.1164954,1.5482109,-19.999998,10.750084,-1.2746392,-1.0691105
METALW-020793,0,-19.999836,-19.99272,-13.645874,-1.3762133,-20.0,7.4879217,-0.81167,-1.0462713
METALW-020793,0,-19.999933,-19.465197,1.789444,0.9319889,-19.999998,10.0203705,-0.90890056,-1.1884569
MOVDIC-054787,1,-19.999979,19.534477,6.3036137,2.9297116,-19.999998,11.890993,-0.159729,-0.6450663
MOVDIC-054787,0,-20.0,-20.0,-19.464878,-0.40208304,-19.999998,2.3059707,-3.0802913,-1.315204
MOVDIC-054787,0,-20.0,-20.0,-18.957567,-1.5217739,-20.0,-0.19291443,-2.1767201,-1.3465225
MOVDIC-054787,0,-19.99997,-16.318268,0.14807951,1.6167109,-20.0,10.318517,-0.34330103,-0.6746261
TPCCHT-005620,1,-19.987045,19.92883,5.2573214,5.222577,-19.999992,12.253187,0.80369395,-0.55059886
TPCCHT-005620,0,-19.997513,-19.732143,-3.2142506,0.3011862,-19.999998,5.3676796,0.5147998,-1.110029
TPCCHT-005620,0,-19.999992,-19.999998,-17.127836,-1.060223,-20.0,1.353681,-2.2401483,-1.6827538
TPCCHT-005620,0,-19.99973,-19.999336,-14.197819,-2.871888,-20.0,-1.4492824,-0.7920549,-1.4560624
CMUDOG-000777,1,-19.997993,19.90869,11.667011,4.028097,-19.999996,11.319035,0.29340076,-1.0232279
CMUDOG-000777,0,-19.99996,12.147222,4.0929217,-0.65959066,-20.0,5.0990443,-1.0576006,-1.0591595
CMUDOG-000777,0,-19.999979,-19.984797,-12.56372,-1.930895,-20.0,2.001631,-0.89170235,-1.3454511
CMUDOG-000777,0,-19.999992,-19.989021,-10.854369,-1.0987802,-20.0,4.766397,-1.4720286,-1.2397169
WOWIKI-013824,1,-19.999998,6.4920516,2.3599799,0.58169186,-20.0,2.1882446,-0.58086985,-0.9206246
WOWIKI-013824,0,-19.999996,-9.327756,-0.07569686,-1.4140081,-20.0,2.0960016,-1.0234808,-1.064975
WOWIKI-013824,0,-19.999998,-19.997902,-13.728138,-1.9572985,-20.0,-0.05974699,-1.8459026,-1.2539166
WOWIKI-013824,0,-19.999992,2.9433272,-0.6144316,0.09351649,-20.0,5.428784,-1.0138006,-0.99971604
TPCCHT-005481,1,-19.99977,13.63377,6.5386367,1.8772702,-19.999998,3.9483688,0.5906649,-0.5027102
TPCCHT-005481,0,-19.999998,-19.999989,-17.212528,-1.114126,-20.0,2.1646695,-2.4625735,-1.0854244
TPCCHT-005481,0,-20.0,-19.999996,-17.894062,-1.8043592,-19.999998,-11.481148,-2.275708,-1.696767
TPCCHT-005481,0,-20.0,-19.999996,-17.713364,-2.756661,-20.0,1.211455,-2.7237263,-1.1600969
MELDME-001591,1,-19.999985,-9.47697,0.047196954,2.8668258,-19.999998,9.31294,-0.29312578,-0.7779327
MELDME-001591,0,-19.999992,-19.809275,-9.576981,-1.2375662,-20.0,1.3654206,-0.7668774,-1.0039145
MELDME-001591,0,-19.999983,-19.999659,-16.778507,-1.2165142,-20.0,1.7445077,-1.4182502,-1.0048707
MELDME-001591,0,-19.999744,-19.978807,-9.895816,-0.8470397,-20.0,0.5054538,-1.0113645,-1.2684603
CMUDOG-001409,1,-19.999851,-15.938568,-5.455061,5.1951885,-19.999989,13.123739,-0.97664565,-0.9177968
CMUDOG-001409,0,-19.98194,-9.122228,-6.3393555,-0.82068735,-20.0,1.5612772,-0.50698483,-1.1922001
CMUDOG-001409,0,-19.999882,-19.999685,-15.743594,-0.318035,-20.0,2.4871993,-0.5106305,-1.2452421
CMUDOG-001409,0,-19.999954,-19.987366,-14.681904,-0.37222478,-20.0,5.91913,-1.4722971,-1.2508565
METALW-018375,1,-19.995796,-8.841598,-2.532669,2.6148245,-19.999998,14.1345215,-0.2175845,-0.33923873
METALW-018375,0,-19.999985,-19.999516,-15.597193,-2.4934983,-20.0,6.156872,-1.3700705,-1.1824331
METALW-018375,0,-19.999569,-19.977898,-11.3505,0.6767751,-19.999998,10.785899,-1.3142691,-0.79028946
METALW-018375,0,-19.999826,-19.943907,-9.823627,-0.009647362,-19.999998,11.221535,-0.92610306,-0.8226539
