dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,-19.409933,-19.760744,-9.397514,0.5266509,-18.078278,-0.36273474,-1.0492779,-0.90009874
METALW-029171,0,-19.906452,-19.998177,-13.313627,-1.6905941,-19.739145,-8.86408,-1.0423458,-1.3454318
METALW-029171,0,-19.45051,19.130316,9.894417,-1.7933596,-19.417313,-6.630389,-0.7776254,-1.0810086
METALW-029171,0,-19.619223,-19.948849,-7.379321,0.19898483,-18.492228,-1.092344,-0.89919466,-1.0346333
TPCCHT-001749,1,-19.990097,18.41839,4.5017614,-0.6218264,-19.071505,0.8799635,0.06378358,-1.2575754
TPCCHT-001749,0,-19.99711,-19.988926,-9.120568,-0.10347783,-19.216625,-2.1264887,-0.6117591,-1.2490094
TPCCHT-001749,0,-19.984991,-19.999996,-15.96339,-1.3364356,-19.5415,-3.6798546,-2.0716786,-1.334822
TPCCHT-001749,0,-19.977062,-19.851053,-5.91857,-1.4793168,-19.64737,-2.93834,-0.8419057,-1.3769448
TPCCHT-000157,1,-19.999798,-19.951733,9.232908,2.0134459,-17.539833,1.6552799,0.5746075,-0.36908823
TPCCHT-000157,0,-19.999601,-20.0,-17.543667,-2.029498,-19.968708,-9.770497,-3.4842572,-1.2908906
TPCCHT-000157,0,-19.99954,-19.958733,8.194331,-0.67872405,-19.7264,-4.5949087,0.68373036,-0.27270973
TPCCHT-000157,0,-19.999828,-20.0,-19.274755,-2.0324955,-19.942802,-7.196748,-3.0696957,-1.0136803
CMUDOG-003659,1,-19.957064,19.935534,8.828371,1.6131514,-13.214151,4.563911,0.13331534,-0.6237396
CMUDOG-003659,0,-19.9862,1.4523102,0.96241534,0.58143824,-18.733047,-3.6088574,-1.0906762,-0.699897
CMUDOG-003659,0,-19.926655,-19.998363,-14.761209,-2.1945267,-19.945751,-10.760872,-0.94119555,-1.2446388
CMUDOG-003659,0,-19.980675,-19.998755,-15.7486725,-2.080718,-19.86156,-9.064499,-1.8519009,-1.2273208
METALW-020793,1,-19.981865,16.102526,4.439767,3.0741777,-0.021929761,10.460626,-0.53714067,-1.115839
METALW-020793,0,-19.925468,-19.95563,-6.4033465,-0.8296062,-19.454395,1.3716738,-1.220478,-1.305438
