x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,1.9241315,-3.0934906,5.0289392,1.5060169,1.8017449,5.612525,0.74757844,0.43753943
7,12,5.507130164356607e-05,0.0172214816827023,0.0361558510232039,0,-3.7608564,-9.262816,-2.822158,1.3120828,-0.83973503,2.6941607,-7.8109093,-1.2964551
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,2.3640423,-2.2475908,4.55618,1.4138783,2.7108517,5.839205,1.581202,1.167854
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-3.7216396,-9.009894,-4.961445,-0.59579843,-1.7403926,0.63500035,-1.5615418,-1.54695
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,2.041627,-2.750564,0.35023782,1.5964069,2.090964,5.1073008,0.39825663,-0.48340467
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.8529468,-8.332593,-7.890858,-2.5395994,-3.852196,-0.80523664,-10.721281,-2.2868602
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,1.5739774,-2.903948,-0.06846498,-0.2924217,-0.80229735,2.4300764,-2.0761552,-1.0752054
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0,-2.996461,-8.165247,-5.8554554,-1.5646468,-2.9583704,-1.3747692,-5.1139607,-3.0493104
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.4158297,-3.3146572,0.7613807,-0.2893201,-0.8634013,1.9332112,-0.65427047,0.045527816
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.0887434,-7.6833267,-7.440567,-1.0172735,-2.1376424,-0.7969928,-8.534011,-1.9107199
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-3.5152159,-8.184024,-6.1024737,-1.5261488,-2.3163157,-1.3482733,-6.6681824,-1.232287
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.670147,-8.249426,-6.2444134,-1.3970495,-2.854826,-1.9507533,-7.8173943,-2.8076694
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.9821502,-2.4792986,-0.64463377,1.2679849,0.3529532,2.1364017,1.9126283,0.30376717
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-3.2716722,-8.509963,-6.2813764,-2.1344645,-2.2666893,-1.4335977,-4.152356,-1.230957
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-3.2661865,-8.518696,-6.097288,-1.7611461,-2.7454128,-1.5010252,-3.1447365,-1.2881385
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.8305807,-7.219811,-7.9487267,-2.1254065,-2.974014,-1.9041036,-5.288054,-2.2539763
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.2998435,-4.050658,-2.9781685,1.3040428,0.45215458,-0.86294353,1.0867476,0.310661
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.3685336,-8.763567,-8.386461,-2.1096232,-3.6351151,-3.996039,-2.155565,-1.66544
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,0.28397176,-4.981038,-3.912451,1.3027501,-0.58366185,-0.14136459,-3.2353811,-0.3375531
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.5154533,-8.710412,-8.444788,-2.1372323,-4.524902,-4.6265335,-7.1437654,-2.4515069
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.2947054,-2.5709305,1.5411876,0.82216567,-0.29076692,0.32302743,2.4436843,-0.918278
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,1.1749082,-3.4793506,-1.2455176,0.2564125,-0.2899397,-1.4659956,-5.0472264,-0.7369191
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.9915311,-1.3288481,3.481895,1.0450964,-0.7351811,-0.23068002,-0.08368761,-0.6174
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.4137225,-7.015093,-6.56746,-1.6131545,-2.4519653,-2.152099,-6.4811163,-2.3338118
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.9108475,-2.7516568,-1.6466224,0.9431189,0.07013375,-0.21414855,0.39817718,-0.06495527
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.922258,-8.38065,-7.669205,-2.2234735,-2.1708193,-2.783165,-6.3236575,-3.1867867
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.2824411,-7.84796,-7.905125,0.6114989,-0.7259021,-1.7327772,-3.4679346,-1.1194141
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.2162318,-6.580841,-5.10755,-0.46700075,-2.2011049,-3.0790994,-0.06490988,-0.54376626
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,3.144902,-0.64588857,-0.15798704,1.5355349,1.8909353,4.628298,2.3108177,-0.22418447
2,12,0.0001011325007185,0.0297386545453779,0.0361558510232039,0,-3.775875,-8.3582945,-8.522197,-1.6300342,-2.91808,-2.3574605,-1.1968259,-1.3971089
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0,-3.8013487,-8.674307,-8.53485,-2.7566314,-4.7312155,-3.3301327,-2.4540112,-1.2332908
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-3.2424095,-8.073351,-7.516858,-1.3828307,-1.9698751,-0.025364585,-4.1760054,-3.2562973
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,0.9818082,-3.3660257,-3.9048762,1.3443528,0.38488805,4.26454,-0.64927924,-0.107797794
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-3.7453141,-9.581212,-10.246998,-2.9600406,-4.8638864,-1.8728538,-6.0617666,-1.5266235
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-4.699138,-10.90826,-9.553352,-0.989114,-3.08186,-0.811411,-8.257941,-1.9385958
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-3.5303092,-9.455811,-8.999144,-2.1862504,-4.0201244,-1.3916577,-8.132929,-1.4565036
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.0783863,-2.495977,1.184575,1.3871086,3.036549,4.6352253,1.7831845,2.1579468
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-4.0640035,-9.234174,-8.099086,-1.0073816,-0.9507173,-0.85992545,-2.1578817,-0.752531
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,2.404578,-2.1043143,0.8582107,0.9860423,1.3449687,2.689191,3.5741038,0.16253
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-2.7333217,-7.9843144,-3.4436843,-3.2150424,-5.2300572,-4.1921515,-6.850188,-5.6065083
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.0936643,-3.4926977,-4.9866295,1.4764483,1.0215174,4.9271736,0.03231175,0.14220934
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.36223713,-4.364417,-5.857151,1.4317042,0.7162022,4.8941813,-1.7694495,-0.1466541
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-3.6767297,-9.27108,-9.084471,-1.9531901,-3.474646,0.062049817,-7.6756473,-1.6737728
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,1.6273572,-2.834032,-3.8936663,1.503216,1.0725958,4.847044,1.1611031,0.56458014
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.8918304,-4.216424,-3.271348,1.4599557,1.092161,0.5336622,0.54642886,0.13366129
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-2.3101518,-7.283204,-6.0145907,-0.8339423,1.0011288,1.3883646,-5.3058968,-1.5569906
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.4225949,-3.4778547,-2.4382315,1.3742151,0.66733485,1.0170226,0.33396727,-0.1373246
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.9051027,-8.512078,-6.6877165,-2.2507415,-3.497264,-3.215393,-0.36716506,-0.95888174
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.5053234,-2.951396,1.9830781,1.2899984,0.8477327,0.84434754,1.2495685,-0.19398531
14,5,4.059111862666888e-05,0.0198778278503249,0.031059590007304,0,-1.0749979,-6.4474034,-2.5875478,1.1841315,0.3216914,0.46907488,-2.121922,-0.66878384
14,6,0.0002082550802504,0.0198778278503249,0.0628514505052281,0,-1.0931171,-6.120827,-2.0595825,-0.8956226,-0.5936309,-1.2124257,-0.07792101,-0.71229607
