x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,3.2032752,-1.4479257,-1.2836928,1.6869648,-1.5175323,6.2423015,2.4381242,0.5964203
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-3.2530162,-7.615799,-7.3584123,1.4529655,-3.9428,3.8203301,-6.1831923,-0.6021693
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-2.1591697,-7.3867984,-6.271279,-0.14254765,-5.769144,1.9711303,-4.0931993,-2.396435
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0,-2.4825313,-8.099691,-5.951517,0.40534103,-4.788001,2.9854817,-0.9055299,-2.4334595
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.9976497,-2.583589,1.8590918,2.023814,-1.8029429,6.829097,2.661069,-0.34345695
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.4656792,-6.895139,-3.7924542,-1.2203317,-6.763367,2.1433246,-4.6735187,-2.580909
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,1.2400295,-3.43365,0.17241645,1.4398491,-3.6488893,4.6920276,-4.460901,-0.6630602
3,5,0.0001998152122126,0.0470322037996639,0.031059590007304,0,-3.0489433,-7.920098,-4.6705265,-0.3157327,-6.1706476,2.1614525,-2.852001,-1.3270175
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.94542027,-4.45665,1.7195103,0.15034567,-4.6869173,3.991807,-0.75944245,-0.6622876
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0,-3.254889,-8.214415,-4.8382244,-1.4436347,-5.477313,3.286092,-4.4344997,-2.7860188
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.790389,-7.7449727,-4.81417,-1.6004972,-7.57631,-0.17562115,-6.504192,-3.087819
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.97506,-3.1032536,3.3766494,-0.025370233,-4.0203443,3.5054994,0.35574266,-0.29210874
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.4833896,-3.5139112,-1.2490687,1.4288794,-3.4348366,4.5238843,-1.1490979,-0.2488315
3,18,0.0002300865468497,0.0470322037996639,0.0443655345732443,0,-2.328854,-6.81822,-5.5051355,-1.3693986,-6.1418924,2.1551075,-3.6762724,-1.328023
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.4425871,-6.8819695,-6.475806,-2.018618,-7.3142424,0.2964769,-7.7005596,-3.2891548
3,12,1.8564242413211954e-05,0.0470322037996639,0.0361558510232039,0,-4.125682,-9.063745,-8.196884,-0.370487,-6.1647754,0.3097005,-8.7652855,-1.1654024
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,3.3296914,1.184778,1.4430971,1.8292847,-2.5268965,2.5042229,1.7768848,0.4579929
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.7882037,-2.6175978,-1.1140738,1.0748208,-3.170463,1.3756638,4.8486094,0.8557232
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.7470427,-7.484143,-6.183574,-0.45257896,-4.8182898,1.0880785,-4.4647627,-0.4965166
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-3.0506458,-8.188287,-6.082129,-3.0854452,-7.811468,-2.1778104,-6.8907123,-3.0351639
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,0.3609347,-3.5417464,-2.6976137,0.6335381,-4.0784197,1.9701262,1.7915483,-1.0199218
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-1.8741925,-6.3560905,-6.6976585,-1.1922648,-6.2084002,-1.3581729,-7.982561,-2.362489
