x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.1544251,-3.0220847,7.191777,1.570841,-0.37166998,3.6109014,1.1323653,0.42783004
7,4,0.0001359294446984,0.0172214816827023,0.0378094403635967,0,-2.395108,-7.6597404,1.2156839,-2.2213225,-4.7396784,-1.0500114,-2.0135224,-1.0261513
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,1.922023,-3.2071712,7.2605762,1.4186625,-0.14750014,2.983091,0.9187335,0.5459851
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0,-2.1274407,-7.1117983,2.0632918,-1.3288345,-3.6258793,-0.18703705,-2.6997795,-2.021545
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,2.3713546,-2.8483734,1.5658582,1.8036641,0.88285446,4.7751594,1.772815,-0.22937366
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.086786,-8.111906,-5.000374,-0.98493457,-4.32489,-1.659594,-4.1905107,-2.4566507
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0,-4.369233,-9.429206,-7.1221952,-2.1318629,-4.5896826,-0.7874588,-5.6106324,-2.5643902
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,1.1100856,-5.334043,0.26005697,1.0575117,-1.9127172,2.4115171,-0.7736758,-0.22394244
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.99606484,-4.8535123,1.5161822,0.42225713,-2.0510652,1.4386386,-0.15187246,-0.36033332
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.5123405,-5.8921757,0.6375588,1.2221808,-1.1745636,1.6886783,-0.8164485,-0.9856436
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.2172606,-8.121588,-3.483148,-0.028839389,-3.0958443,-0.08187285,-5.3184047,-1.1525205
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.8243387,-8.97984,-3.6117344,-0.54262483,-4.30038,-2.025785,-7.2845087,-2.4439416
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.778217,-3.7686691,-0.64306027,1.3916112,-0.9893402,2.0270987,1.0733119,0.08373942
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.8195262,-8.4749365,-5.69662,-1.049888,-4.436323,-1.9088454,-5.748795,-3.1008396
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,0.74052745,-5.117852,-0.7114469,1.4101381,-1.5153773,2.2601311,-1.7901899,-1.9358944
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0,-3.082445,-9.641659,-5.3107147,-3.3522737,-6.212946,-3.631846,-9.475982,-6.101433
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.098433,-2.2252104,-1.7085831,1.6122224,0.06732257,-0.23581819,0.91507965,0.2413714
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.6398162,-6.8512325,-5.43661,-0.82367986,-4.586092,-3.252193,-1.2232422,-2.176099
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.4650655,-8.2144785,-6.1073184,-1.252407,-3.4321713,-2.0074587,-4.977955,-2.3463483
