x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,3.316741,-2.2601678,-0.69678354,1.144429,-1.3428427,7.724601,1.5388854,0.78794867
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-3.6528773,-8.682025,-9.599756,-0.58384526,-4.55982,4.3123307,-9.2480955,-1.3140347
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-2.568719,-8.876716,-8.329564,-0.78484833,-7.009985,1.7718756,-6.7714987,-1.0629615
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,0,1.7213653,-4.5149727,-3.2622683,1.2319437,-2.7791958,6.706295,0.90166986,-0.21817723
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,2.0709152,-2.4187682,1.7347698,1.7450534,-0.98427117,7.4438915,-0.083693296,-0.5343416
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0,-2.3834884,-7.4890656,-3.438966,-1.7209399,-4.974283,3.78181,-5.0533175,-2.8523562
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,1.3803596,-3.4635968,0.22690758,1.0528319,-1.8409965,5.8009143,-2.14046,0.950992
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,1.2416034,-4.482388,-0.1980324,0.33064884,-2.916422,4.5861716,-2.5220935,-0.53771734
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.187759,-4.4229,0.0040081628,-0.9287488,-3.4501386,4.5072756,-0.72101223,-0.5223514
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.0766664,-8.500138,-4.0759273,-2.687183,-7.544074,-2.2150187,-1.0893483,-1.324182
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.9592729,-8.45604,-5.324753,-0.9780544,-4.5626793,1.8844388,-4.611874,-1.4778395
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-4.2588654,-9.007669,-4.6689076,-1.4920297,-5.873579,1.0509069,-7.334762,-2.2899792
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,0.54926854,-5.318951,-2.180255,0.9229451,-2.6813626,4.5800066,0.39572224,-0.18284552
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0,-4.0568533,-10.59811,-7.309353,-2.190828,-6.5438147,0.59263796,-8.078664,-1.1258829
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-2.3743534,-9.10687,-4.3890266,-2.8425205,-8.121782,-0.61872613,-1.4679878,-1.3070781
3,2,0.0009179142360393,0.0470322037996639,0.0094231840050828,0,0.8753187,-4.8188033,-1.8705338,0.50116026,-2.9998555,5.6294847,-0.68904585,-1.3358614
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.6340258,-3.2000206,-1.4209542,0.93920416,-2.75686,2.9049432,0.672754,0.034901842
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-3.798552,-8.773824,-9.236715,-2.1082323,-5.3981037,0.5002173,-6.9522843,-2.4570348
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.3359122,-6.992505,-5.6869717,-2.004775,-5.4773874,0.5689926,-5.4256706,-2.9251251
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.2947406,-3.9885097,-2.9630659,-0.3002504,-3.5449705,2.0490656,-0.6629486,-1.7101653
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,0.23859552,-4.8701806,-2.7355776,-0.23133741,-2.8325965,2.1828258,0.22511882,-1.0653315
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.4917116,-8.711226,-7.200842,-1.7501488,-4.9695196,0.4636775,-10.169339,-2.5622835
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.9293928,-6.3129053,-4.5060406,-1.7825763,-4.9647245,0.8870608,2.5324488,-0.7038235
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.3663077,-6.8062363,-6.563115,-1.4830197,-3.9123926,1.0361464,-6.704571,-1.6568244
