x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,3.2824135,-0.5630858,5.8909082,1.5476804,-1.5331028,4.1519594,1.2721717,0.565928
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.3690913,-7.2494955,0.6549909,-2.7532318,-6.8805285,-1.3219799,-5.484299,-3.6638024
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-2.764883,-7.819634,-1.0388669,-0.21094462,-5.9123554,-1.0356687,-6.9963675,-1.2134845
7,13,0.0001602728793217,0.0172214816827023,0.0551613035504477,0,-1.8275881,-6.61756,0.97470695,-1.6075896,-6.0886984,-0.3847353,-4.243697,-0.3862127
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.5450819,-2.9611018,1.406472,2.0240786,-0.3707124,4.5870624,2.9221995,0.096392445
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,1.1202451,-3.2510905,0.4856324,0.68689173,-3.2141507,2.074076,-1.9802022,-0.3811589
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,1.6202044,-3.0311105,0.75887614,1.9299653,-2.2905467,3.2004862,2.2948337,-0.67481714
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0,-2.8462813,-8.395051,-5.1627803,-1.3543087,-5.233985,-1.3632119,-5.5408483,-3.1437142
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.51323485,-5.0701356,1.0175614,-0.59145033,-3.9382303,-0.016811788,-1.4380711,-0.86550975
1,4,0.0012863928281631,0.0576267543033177,0.0378094403635967,0,0.757892,-4.905983,2.6234343,0.988801,-2.5997376,1.1151966,-0.41714528,-0.7510811
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.9092317,-7.880665,-2.037933,-1.2758105,-5.2556996,-1.850116,-5.4047337,-2.9949663
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.3064628,-8.079041,-4.8901806,-1.9548386,-6.2451644,-2.0693972,-8.291513,-3.242191
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,2.2585871,-2.2309031,-0.18440045,1.3376747,-1.99036,2.6765254,0.8895776,0.24069573
3,10,1.3919073975076497e-05,0.0470322037996639,0.010679286523017,0,-4.383322,-8.596885,-5.8888893,-2.0298257,-4.6226783,-0.5755403,-3.4373188,-0.78315896
3,9,0.0001073109058915,0.0470322037996639,0.0700698399007019,0,-1.4794863,-6.863558,-2.611066,-2.2174282,-6.163123,-1.6830943,-2.862608,-1.2407748
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-3.7369194,-8.178127,-6.0337744,-0.92905015,-5.54332,-1.4470543,-7.484399,-2.4752386
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.7199566,-1.1479595,-1.4169464,1.4308716,-2.444379,-0.9837822,1.2450143,0.4477054
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.0399275,-8.016029,-7.5003004,-1.3673443,-6.350642,-4.11683,-7.966538,-1.6433336
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.9980729,-8.136773,-6.844573,-1.9326274,-5.852926,-4.0531273,-1.6319304,-1.4033972
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.0974538,-2.6856897,-1.6363504,0.7993794,-2.5968788,-0.18787387,1.1025385,-0.10160662
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.3014768,-2.9517193,-1.6069824,0.47411504,-3.3858964,-2.4204748,2.030686,-0.8424574
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-0.7743846,-6.1197624,-3.3743885,-1.9224169,-5.9860954,-4.7640567,-4.9044285,-1.9390033
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,1.2419382,-2.7899284,-1.3307561,0.6331446,-2.6337843,-1.8428986,-5.5140743,-1.6737095
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.8269715,-7.384467,-6.5798445,-0.87963307,-4.8687863,-3.934721,-9.107282,-1.7350448
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.3602676,-3.9898763,-3.4442375,0.8146502,-2.820098,-0.65025043,0.09488321,-0.26881745
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.6321473,-7.729065,-7.341795,-3.0739126,-7.317033,-4.550461,-1.6892294,-2.070537
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.7919911,-2.8828752,-3.8867867,1.1940441,-3.48314,-1.3601782,-0.004102286,-0.15566139
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.4185352,-3.6331856,-3.5764744,0.917193,-2.9317021,-0.44814688,0.7313892,0.22524261
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,2.7696488,-2.1825838,0.1218413,1.6821425,-1.4092594,3.7379155,0.71603656,-0.40530324
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-2.4553604,-8.098155,-5.567153,-1.2564291,-5.1532497,-0.54865277,-6.087969,-0.99645084
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-2.4058447,-8.098373,-5.0693274,-0.53362167,-4.3795304,-0.24020351,-3.1594732,-1.4329197
2,19,8.019335924003652e-05,0.0297386545453779,0.0303469370655996,0,-3.5388682,-8.613263,-6.9648623,-2.137428,-6.1897964,-2.747509,-8.219945,-4.613337
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.1377367,-3.7545404,-4.2507167,1.038223,-2.3250387,1.1542683,-0.009495619,-0.056156512
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-4.5509777,-9.004314,-8.413322,-0.7738543,-6.087866,-1.9924471,-8.162741,-1.2774632
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,2.095819,-1.1542877,-3.504356,1.3301499,-1.933205,2.8970537,-0.2985934,-0.24757536
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,1.2586768,-3.4977474,-3.5776105,1.2746775,-2.1781802,2.3845289,-1.0950265,-1.3208679
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.6703014,0.82082504,0.14551298,1.4664631,1.7492526,2.942245,-0.5160691,1.6830539
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-6.982284,-11.925101,-9.733525,-2.6649237,-5.9221334,-3.1270883,-14.095224,-2.2744617
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0,1.025925,-2.6123781,-0.98358667,1.5887498,-1.5872973,2.379985,-1.3198868,-0.6204266
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.764313,-0.8093269,-0.4217306,1.4622873,0.06174992,3.017129,2.7165272,0.32950643
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,2.6365547,0.026705433,-3.3037915,1.2381305,-3.031796,2.5168605,0.45456922,-0.20251267
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.681871,-8.181131,-7.8352304,-3.6166964,-9.196145,-4.0207467,-8.496009,-3.2011633
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.8354874,-7.220519,-7.2523756,-2.2818532,-6.1911736,-1.4093623,-8.947043,-1.5816424
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.525898,-8.706641,-7.6037045,-1.4781986,-5.519313,-0.5874843,-10.22824,-1.214408
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.81490016,-4.331707,-2.9704204,1.4003856,-2.1828809,0.44364798,-0.3321953,0.4517471
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.7933712,-7.980467,-7.092254,-1.0440955,-5.2094197,-3.309925,-5.859789,-1.290463
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.3130004,-8.537101,-7.209718,-2.4914255,-7.8816056,-6.507183,-3.2606196,-1.4566371
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.9971588,-8.127525,-6.9573584,-1.1268364,-5.807071,-4.2800527,-2.0461497,-1.2544453
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,2.0572176,-2.665444,1.0227721,1.4062595,-2.3790865,0.041720714,1.5400133,-0.2714882
14,15,2.956593501913968e-05,0.0198778278503249,0.0110482935869577,0,-1.6419246,-6.8192954,-4.665518,-1.5504446,-5.770269,-3.262694,-3.9462001,-1.0899645
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-3.3298934,-7.9390707,-6.5033674,-1.3406627,-5.3416867,-3.2562246,-7.093,-1.501052
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-1.9384029,-7.0934515,-4.9739294,0.36943105,-3.8700638,-2.7600887,-4.305765,-0.8424614
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.5354662,-4.7869425,-3.104553,0.230112,-4.008304,-2.5778391,-0.108681045,-0.23696762
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.983263,-8.087234,-6.8514276,-0.993325,-6.052312,-4.4600606,-6.0418463,-2.0862575
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.3149606,-4.0635514,-2.8957443,-0.2675513,-4.2497377,-2.3351064,-0.29064107,-1.3794193
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.9126714,-6.765276,-6.0842505,-0.9258685,-4.963366,-2.2722569,-2.4082944,-1.2812856
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,3.248093,-0.2957918,7.075172,1.022353,-2.3906155,1.9967432,-0.32650527,-0.43500438
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-4.0328,-9.403532,-3.3497775,-1.7150451,-6.0075684,-1.6095827,-5.9083047,-2.0071447
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.6418805,-7.8879147,1.9907973,-2.7263646,-5.928357,-0.6740802,-4.6413484,-2.449586
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,0,1.034415,-4.48187,5.4177947,0.899364,-2.3481288,2.3718045,-0.16359746,-0.30868042
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.4992647,-3.9628646,4.249669,0.8707918,-3.0957963,1.0859715,0.80138326,-0.50646746
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-2.4445658,-8.122281,-2.735105,-1.5302353,-5.983118,-1.0270395,-2.7021506,-0.92590183
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-3.5369716,-8.997025,-2.0198128,-2.5851645,-6.7599463,-2.4711487,-6.642125,-3.3869526
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0,-1.7132117,-7.3040466,-1.3928196,-1.7536651,-5.211651,-0.6126174,-1.4557822,-0.21435408
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.2979312,-4.3196445,-1.2122706,1.2808802,-2.8226748,1.9650604,0.7563387,0.24084881
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,2.2694771,-0.780207,0.26958436,1.1759882,-2.9362404,1.6247885,0.22572589,0.015841138
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-2.9122014,-7.969653,-3.5718014,-1.956989,-5.9786186,-1.4098269,-6.215946,-2.5736697
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.8182883,-8.66391,-5.401387,-2.626687,-6.9923267,-2.1055176,-5.174651,-2.749286
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.6770408,-2.2031825,-2.5283852,1.5748127,0.33244464,2.7838948,-0.46920824,0.53241426
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-2.8960776,-8.138192,-6.0844765,-1.0497746,-4.4516525,-2.2673438,-6.595501,-1.5328411
