x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.3699691,-1.4968028,0.2806891,1.8635421,2.1835704,2.4755137,1.1835552,2.243542
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-3.2381792,-8.042139,-7.6201434,-0.7949861,-0.959867,-1.0339808,-7.540169,-1.7333302
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-3.779833,-8.504152,-6.806784,-1.1096463,-1.7711816,-1.9287826,-11.432259,-2.268166
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,0,1.143163,-3.9309149,-1.777123,1.5750608,1.0826416,2.0000527,0.5977236,0.117832325
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,0.9074098,-2.9823723,-1.7855816,1.5894717,1.7436569,2.9370608,-0.04705038,-0.073676646
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0,-2.87542,-7.028771,-6.5092516,-3.010757,-2.7387521,-2.0973728,-9.933369,-5.34316
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,0.9639753,-3.706155,-3.0251324,1.0222718,0.0789641,0.47576386,-3.4378774,0.022281533
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,0.7422,-3.5598564,-3.1723647,1.1450859,0.17602062,1.2114183,-4.064239,-0.1714624
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.000712,-3.399892,-0.41827378,0.25276926,-0.011429674,1.2626863,-0.6200771,-0.12902299
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-4.0110583,-8.389267,-6.025546,-1.7497557,-2.2493582,-1.4477248,-6.546538,-1.9009238
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.196607,-6.6037054,-4.133406,-1.6523056,-1.9614862,-0.7751796,-6.0980406,-1.6127692
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.117684,-8.153171,-5.3176584,-1.6103947,-2.5132265,-1.7153822,-7.9874516,-4.6122403
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,0.563058,-3.88584,-1.8287251,1.0725298,0.519212,1.6626081,-0.35268468,-0.121244274
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0,-4.1454363,-8.787893,-6.7390294,-2.410969,-2.6320553,-1.5875833,-9.445844,-5.905243
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-2.3877897,-6.619442,-2.372332,-2.7472856,-2.8607807,-1.9519101,-1.0445856,-1.6610487
3,2,0.0009179142360393,0.0470322037996639,0.0094231840050828,0,1.4123286,-2.3544152,-0.084554836,0.9624367,-0.44372344,1.2027012,-0.18936516,-0.07678609
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.1512463,-2.5658095,-0.2887234,1.4003716,0.65652835,1.3437666,-0.22556576,0.18088032
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-3.3832135,-7.998582,-7.0533457,-1.0796729,-1.487567,-1.5379316,-10.08435,-2.8296351
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.066884,-6.5877542,-4.7943707,-2.5456235,-3.2850423,-2.3661482,-5.2545075,-3.2840762
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,0.65146095,-3.6617777,-2.2612262,1.4586533,0.66262513,1.2264053,-1.2401375,-0.5120074
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,0.9433695,-2.4247475,0.51373905,1.3729594,0.7553003,1.5319176,-0.10911493,0.27751032
