x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,1.6427953,-3.189783,2.5516872,1.8366945,3.0687847,1.5470828,0.78885245,0.94311595
7,12,5.507130164356607e-05,0.0172214816827023,0.0361558510232039,0,-3.4180236,-8.76139,-5.97697,-1.063285,0.47531575,-1.8065915,-14.447794,-2.7318761
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,2.1200216,-2.7457917,2.5588787,1.7594545,3.2892256,1.0034395,1.876846,1.6806523
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-2.8271475,-7.7315497,-5.2517085,1.0894965,1.2481688,-0.72985405,0.6451829,-1.7110021
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.2386209,-2.6593533,-0.32154328,1.7790608,3.1339736,3.1420107,0.18627363,0.040759478
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-3.5203104,-8.066826,-7.640541,-1.4854653,-1.199554,-2.243307,-12.172369,-2.4186022
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,1.9996135,-3.1686332,-1.2166469,1.1670973,1.755988,0.98277,-3.6637988,-0.7426031
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0,-2.112783,-7.303829,-6.586915,-0.26353502,0.3384091,-1.4625357,-9.378123,-3.3344564
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.5675282,-2.2216146,0.44596112,1.0548701,2.0673468,1.2660003,4.170662,0.3813737
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.0421023,-7.1129045,-5.5570197,-0.17532377,0.4576581,-1.2216389,-6.599152,-3.8577812
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-3.2442822,-7.173831,-5.8794813,-1.4651957,-0.3190235,-1.8779088,-11.499752,-6.5530634
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.4824295,-7.833133,-5.991092,-0.9044725,-0.36048126,-2.093023,-8.085394,-5.737082
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.3449984,-2.7757285,1.3389449,1.2524378,2.2843847,1.9665813,0.4837271,0.331119
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-3.565831,-8.377833,-4.895212,-1.7478977,-1.097671,-2.4417205,-6.3942733,-3.3656301
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-3.396399,-8.046519,-4.4385557,-0.6344807,0.15797304,-1.4938968,-5.0016136,-2.412449
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.5500813,-7.1595573,-5.5650053,-0.1469805,0.1278151,-1.4621006,-6.041898,-1.8876624
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.7445725,-2.799656,2.752721,1.6413877,2.7168303,1.1461412,0.45268333,0.47635823
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.580895,-8.6492405,-3.2669659,-2.1320941,-1.3818357,-2.7600453,-6.7576947,-2.5349097
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.0479401,-3.6878142,2.276565,1.354705,2.4597592,0.4259801,-0.56758505,-0.28625888
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.3121176,-8.074444,-3.067989,-2.4380107,-1.5930018,-3.0555515,-13.850278,-4.1206207
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.6524888,-3.2703075,1.1890702,1.6545672,2.4626353,0.90292394,-1.8977002,0.43167892
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.645146,-5.2532573,-3.953909,0.76133364,1.6209079,-1.3125907,-5.742148,-0.8212238
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.9301276,-2.643013,0.70221925,1.2474054,2.0610523,1.057983,-3.914491,-0.4617947
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.6241412,-7.7820964,-6.546814,-1.553628,-1.1811432,-2.4046896,-12.094805,-1.180947
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.2665489,-2.954302,4.4463043,1.750171,2.9902506,2.0579567,0.8497871,-0.05101435
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.6275446,-7.0947866,-1.1730527,-2.7199576,-1.9271476,-3.2724085,-7.712918,-3.8961542
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.8104389,-6.62648,-0.013978554,-0.7228952,0.21349874,-1.6516763,-3.901424,-2.931774
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.1112844,-5.5727444,2.900075,-1.2808336,-1.1247706,-1.5753685,-0.27702504,-0.9166699
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,2.777676,-0.7001457,0.7776574,1.5256293,2.5643883,1.7452402,1.9149448,-0.48165864
2,12,0.0001011325007185,0.0297386545453779,0.0361558510232039,0,-4.564334,-9.237646,-8.313119,-2.0836987,-1.0459045,-1.7503004,-6.9097567,-2.544865
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0,-5.6731606,-10.517311,-7.5171895,-1.897044,-1.2416968,-2.3955863,-4.7589087,-4.922835
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-3.4191928,-7.884577,-4.981949,-0.5094007,-0.087879166,-1.8167228,-4.0730624,-3.0845675
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,0.45246154,-4.3795104,0.71026504,0.31545076,1.2093284,-0.18707646,-1.4749745,0.23725975
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-5.3084497,-9.232456,-4.6339555,-3.193709,-1.8819282,-3.1828904,-13.14896,-6.482325
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.9587474,-10.012285,-2.4013865,-0.66495645,-0.34865755,-1.6605854,-11.893651,-2.1588292
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-4.1801043,-8.469063,-4.3322964,-2.5537481,-1.3836576,-2.5523014,-12.3178,-2.722684
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.0138694,-2.3292546,0.666445,1.3295312,2.3480794,2.2187605,0.21681772,-0.0214389
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.6440277,-7.459813,-6.3197207,-1.3975668,-0.13926664,-1.821199,-6.303581,-2.6158435
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.180787,-2.1927962,0.5942263,1.5713822,2.953497,2.7979946,1.5631402,1.5763134
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-2.352151,-6.877234,-3.9453268,-3.3100643,-1.8236023,-3.2781484,-10.048235,-5.633192
