x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,3.206375,-0.67323214,0.7468819,1.6469489,2.2136192,1.2522616,2.9259017,1.7980485
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-3.249861,-9.023741,-7.119674,-2.4391127,-1.5404904,-2.080216,-11.743752,-1.8680459
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-2.0739803,-7.1533527,-5.3902864,-0.058784414,-0.10888153,-1.7623968,-4.091602,-2.8258548
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0,-2.6312885,-7.974099,-4.5783653,-2.6448689,-1.9105583,-2.5448916,-0.3211809,-3.1573696
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.3954724,-2.7459707,-0.5275779,1.4435948,2.003669,2.459448,4.2138233,0.055127926
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.7629128,-7.733894,-5.712624,-2.0049636,-1.8661208,-2.369161,-4.4610033,-1.8780057
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,1.3826666,-3.809357,-1.1205206,0.7734088,0.71274376,0.4129644,-5.4259067,-0.9945935
3,5,0.0001998152122126,0.0470322037996639,0.031059590007304,0,-2.8430557,-8.133133,-6.0574303,-2.0073888,-1.6588328,-2.2442486,-5.0163045,-0.7512596
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.6875738,-4.33247,-1.458541,0.22904336,1.1877854,0.62818205,0.22872174,-0.3697146
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0,-3.134141,-8.988876,-6.695351,-2.0426264,-1.6371484,-2.0605602,-9.366729,-3.5807278
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.578102,-8.374268,-5.752922,-1.8152,-1.4794194,-1.9070095,-6.638575,-3.3580878
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.4461054,-2.812928,-0.6213208,0.48280898,1.1657248,1.1218965,0.30612558,-0.14967915
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.2630261,-3.1548553,-1.2775856,1.1448511,1.5942633,1.7629962,-1.4190484,-0.10147803
3,18,0.0002300865468497,0.0470322037996639,0.0443655345732443,0,-2.3831222,-7.1303234,-4.910052,-2.0077207,-1.7146311,-2.098907,-4.9343667,-0.8652342
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.4935427,-7.6361556,-5.4737663,-1.9002063,-1.7502873,-2.120189,-6.4092145,-1.951724
3,12,1.8564242413211954e-05,0.0470322037996639,0.0361558510232039,0,-3.5778081,-9.901455,-6.775863,-2.6587584,-1.7167604,-1.9012561,-9.610905,-2.9385982
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.152131,-1.6672386,-3.2764962,1.613483,2.206156,0.87819314,1.4102625,0.52216357
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.5507609,-2.556748,-3.89041,1.3059168,1.8402945,0.5524094,7.7064066,1.2410595
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.233219,-7.286737,-7.5036697,-3.407846,-2.2298057,-2.9995296,-8.711772,-2.4173946
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.3861241,-8.1188545,-7.1212397,-2.1347425,-1.4675093,-2.3778396,-4.4209895,-2.5475001
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,0.37269664,-3.8147984,-2.1102235,1.2589171,1.1948885,0.63766766,-2.1331398,-0.3766885
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.0297463,-6.9943714,-7.309585,-3.0230236,-2.2040944,-2.540352,-15.836533,-4.8317637
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.348778,-6.139291,-6.083302,-2.8859825,-2.0548038,-2.3551335,3.1052392,-2.7223318
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.055164,-5.677786,-5.4222174,-0.9849452,-0.5390893,-1.6468017,-4.240621,-1.3120438
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.1774988,-3.972591,-4.304895,1.3732153,1.6836987,1.3793232,0.6135965,-0.2513291
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,2.222177,-1.7302393,-2.4858263,1.1395254,1.556437,1.2345583,1.1264622,-0.92854
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,2.1488273,-1.7112436,-2.6586075,0.69862515,1.2042365,0.098102376,0.46089283,-0.17596532
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.8985922,-3.1158016,-2.7995183,1.5935957,1.7632446,1.4443505,0.812883,0.41270578
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.2033519,-3.5774376,-3.1020794,1.1635602,1.3122748,1.3345957,-0.9754274,-0.85131073
2,2,0.0016272010189764,0.0297386545453779,0.0094231840050828,0,-0.7145875,-5.8095784,-3.203909,1.1585453,1.4910961,1.461363,-3.7015738,-0.5670265
2,14,9.843810137376075e-05,0.0297386545453779,0.1169173044235439,0,-4.5481343,-10.141813,-8.014875,-3.379196,-2.743471,-2.890524,-13.428507,-5.6858006
2,17,6.108282046763033e-05,0.0297386545453779,0.0185541998910011,0,-1.7673442,-6.6304827,-5.6268353,-2.6031373,-1.9583358,-2.221263,-5.0261235,-7.040808
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,0.62528145,-4.4574733,-4.3364477,-0.4963304,0.54563093,-0.34761283,-0.27680898,0.24706972
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.9828758,-4.0627537,-4.036903,0.1193648,0.8932471,-0.11047082,-0.9775055,0.33319908
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-3.2764454,-8.457191,-7.4717693,-1.3456695,-1.4203598,-2.0152621,-8.690448,-2.113007
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.1245837,-3.9154277,-3.5950365,0.9605813,1.230788,0.58742213,0.05895759,0.44927797
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.9954665,-1.9653982,-1.3965415,1.0981352,1.6730833,1.5668529,0.28039676,0.7198424
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-1.9023918,-7.4038553,-5.8034177,-1.7212129,-1.7120502,-2.3632712,-10.027864,-2.5464008
