x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.5713847,-2.325408,3.9149723,1.6898088,2.229042,1.3897634,1.2338355,1.0946494
7,4,0.0001359294446984,0.0172214816827023,0.0378094403635967,0,-1.885129,-6.7596016,-1.4532459,-1.9368758,-1.4468354,-2.71572,-3.232088,-2.329977
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,2.187519,-3.4319687,3.4248378,1.5644839,2.205217,1.1605335,1.3169982,0.76270866
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0,-2.399517,-6.8252907,-1.9885998,-2.423099,-2.063743,-3.8372512,-2.8742626,-2.900326
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.3237195,-3.204789,1.698228,1.6397257,1.9013982,3.1985755,0.7128335,0.22327787
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.9173877,-8.103989,-4.763582,-0.790993,-1.0765125,-1.3061816,-6.8405232,-0.6291122
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0,-3.9582202,-9.354528,-6.119549,-1.1978307,-1.5488845,-2.2314832,-11.234069,-4.074727
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,1.4192508,-3.2378845,2.6693506,1.1448134,1.2096312,1.7705315,-2.8140705,-0.108908184
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.3896252,-3.7588658,-0.24788079,0.8479884,1.0611849,1.1893464,0.99594706,-0.08317627
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.0025101,-4.4095345,-0.6193294,0.9963553,1.0044636,0.67345136,-0.4616333,-0.6516034
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.1116688,-7.912411,-4.6842628,-1.187985,-0.7079578,-0.7946506,-6.293477,-3.5995097
