x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.6108227,-1.8206761,3.9921238,1.8928539,4.852124,2.2182717,1.7561299,1.0479001
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.5202346,-7.3576827,-1.4276482,-3.498492,-1.6663859,-4.0670385,-10.190456,-6.2195816
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-3.351203,-8.902587,-4.2373524,-1.4736743,1.8073608,-2.2424645,-12.188317,-3.0417187
7,13,0.0001602728793217,0.0172214816827023,0.0551613035504477,0,-1.0238594,-6.048893,0.23280114,-3.451278,-1.6322067,-3.3270488,-5.5213637,-1.9989606
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.0763168,-4.1867867,-0.15684757,1.6309931,4.609479,3.410103,3.776855,0.43819168
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,0.9119818,-4.8439035,-1.1550436,0.8097387,3.6493125,1.8656859,-3.37533,-0.22655997
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,0.5076677,-5.015765,-0.71628284,1.4548515,4.551463,3.4388814,3.7008033,-0.15895867
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0,-2.4720483,-8.433939,-5.502729,-0.67828465,2.3885572,-0.21138267,-11.426233,-2.8840258
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.45988125,-5.2227645,-1.0667338,-0.053802017,3.1675959,0.7438666,-0.6467989,-0.8059202
1,4,0.0012863928281631,0.0576267543033177,0.0378094403635967,0,0.73143214,-4.7113876,-0.38282183,0.25520647,3.365904,1.1458505,0.27475333,-0.5339473
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.3620944,-8.321356,-3.2742295,-1.6839796,1.6153643,-1.2797129,-4.936032,-0.8342277
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.8595133,-8.886847,-5.506707,-1.9351913,0.38181305,-2.3271618,-7.601883,-4.3489447
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.459508,-3.9288008,0.6811541,1.1113808,3.7216954,1.9098961,0.9081472,0.25862828
3,10,1.3919073975076497e-05,0.0470322037996639,0.010679286523017,0,-4.369607,-9.716844,-5.959254,-2.1325464,0.86854196,-2.230917,-5.539172,-3.7031488
3,9,0.0001073109058915,0.0470322037996639,0.0700698399007019,0,-1.6693496,-7.9219794,-3.389647,-1.0424176,2.055378,-1.0549182,-7.38788,-2.7027755
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-3.9752884,-8.715578,-4.600224,-2.162449,-0.18555732,-2.299732,-8.633553,-6.3141637
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.8009179,-2.7548363,-1.0851353,1.5130012,4.184621,1.6696925,1.3226342,0.52548605
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.3361518,-8.916846,-7.026353,-2.2545772,0.89694285,-1.8596623,-9.46068,-2.033125
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.5752199,-9.236318,-7.158207,-3.2792945,-0.70633817,-2.9291587,-4.058769,-3.3297784
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.2567418,-2.2828922,-0.5108484,1.1724501,4.2281795,1.6450689,1.3015175,-0.5157607
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.7615366,-3.585401,-2.997233,1.5905325,3.838538,2.0088637,-1.8021282,0.51759577
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.4127077,-6.946889,-7.043936,-1.2437441,0.7050184,-2.1972551,-4.7641406,-2.1641681
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,0.57335943,-5.0170507,-5.4687614,0.6704186,2.7760696,-0.117739595,-6.64135,-0.09278649
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.3836598,-8.293878,-7.2605934,-2.1808016,1.6870406,-1.182409,-11.110034,-0.89841133
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,0.88841546,-4.423045,-0.59240246,1.5363448,4.1535406,2.4080484,0.203263,-0.16727859
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.6962316,-7.941651,-5.129905,-3.196064,-1.6971686,-3.167621,-1.9251949,-1.9420129
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.1151704,-4.4102592,-1.6380649,1.8169734,4.4386907,2.7732334,0.022508392,0.24672736
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.5439565,-5.1516857,-1.3670732,1.1763539,4.115233,2.500812,1.3752371,-0.90180427
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.4868729,-3.7147307,-1.1026506,1.2938957,3.5634747,1.3616133,0.10874976,-0.38120845
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-2.7079034,-8.038036,-5.2212706,-0.8116089,1.967474,-1.0912004,-8.13628,-2.0040686
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-2.0398536,-7.483912,-4.94917,-1.3548417,1.8530947,-1.433434,-6.0265913,-1.6605128
2,19,8.019335924003652e-05,0.0297386545453779,0.0303469370655996,0,-4.1093106,-9.578612,-7.69861,-2.1504178,0.28144184,-2.4875922,-9.053619,-3.9797244
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.0999738,-4.8675637,-4.746371,-0.42016056,3.01377,1.1623983,0.51609546,0.0063042846
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-3.9937682,-9.928269,-8.432607,-2.0251055,0.123487554,-2.4655638,-7.8050094,-2.0057845
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.0833402,-4.010319,-4.6843247,1.3785989,4.48939,2.7081275,-1.6829144,0.4103058
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,0.72192955,-4.8604918,-5.026102,1.3697343,3.988906,2.3234134,-1.2323442,-1.1347917
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.6816412,-3.4055004,-0.63998765,1.1727784,3.738645,1.711618,-0.6258748,0.21271257
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-5.607565,-11.166821,-7.2289705,-2.9696102,-0.9468519,-2.798767,-14.323823,-4.526263
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0,1.1383909,-3.9005194,-0.9289775,1.7110515,4.2937975,2.3756936,-2.0953066,0.023276294
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.195377,-4.449501,-1.1129501,1.2390294,3.9399123,2.1659157,1.596668,0.12184994
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.6301237,-2.1908705,-0.56799704,1.1343002,3.6886969,2.0868738,-0.22383285,-0.010179395
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.9166098,-8.311919,-5.9025803,-3.6465833,-1.9484174,-3.0355186,-10.3254795,-4.088356
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.733171,-8.407774,-6.160962,-2.218246,0.45017764,-2.0224965,-14.402589,-2.4988656
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.854168,-9.116901,-6.634588,-2.022698,0.6348795,-0.11042048,-13.311948,-5.540465
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.2312603,-4.045488,-2.0468938,1.2209433,4.496216,1.4408183,-0.47536477,0.48801383
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.1679084,-8.57856,-7.036157,-3.1051607,-0.92787033,-3.1051853,-11.725211,-4.1586366
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.836732,-9.456333,-7.5747204,-3.1280935,-0.65922797,-3.1961303,-7.2625318,-3.4595551
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.5073552,-9.237959,-7.1030765,-2.9683323,-0.8570521,-3.1691086,-5.5679564,-3.1195219
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.8220979,-3.7170181,0.79206026,1.3988564,3.9953268,1.3890682,1.2173035,0.3961406
14,15,2.956593501913968e-05,0.0198778278503249,0.0110482935869577,0,-1.7303425,-6.75767,-3.769636,-3.4710174,-0.5761609,-3.0453072,-5.3652077,-2.3108177
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-3.2806568,-8.854758,-5.912574,-3.7064383,-0.5379348,-3.1097665,-5.7514863,-4.122232
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-1.8710338,-6.9912615,-3.944708,-3.6750546,-1.8564103,-3.544125,-4.600958,-2.7643466
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.73614776,-4.3634515,-1.3186231,1.0192137,4.0361204,0.85673416,0.7480524,0.1301884
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.3563688,-7.932973,-5.4177685,-2.2751396,0.6856739,-2.4655166,-8.4948435,-2.1877794
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.0178053,-3.7726202,-1.9422052,1.1233685,3.769899,0.4868956,0.39038604,-0.13542785
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.6442823,-6.8148365,-4.958658,-2.6619053,1.0590528,-2.171544,-5.2231765,-2.4719808
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,1.5414084,-4.0558186,4.330639,1.3151085,3.5983622,0.91143954,-2.0557055,-0.08888885
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-3.5855925,-9.532888,-4.5128465,-2.19118,0.7472063,-2.5030437,-9.037799,-1.8659658
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.299102,-7.2015944,0.35959497,-2.8343775,-0.6908259,-2.9748752,-5.7264276,-3.3478348
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,0,0.9681908,-4.34715,3.0635662,1.7726264,4.551714,2.4014764,-1.9372991,-0.61769664
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.1787877,-2.3955212,3.484002,1.0710642,4.0108433,0.7807458,1.8955377,-0.0071876054
