x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.247901,-1.910701,-0.13253587,1.7948186,1.2312379,2.5131094,2.456741,0.4217497
8,2,2.9451826725176144e-05,0.0983333081982282,0.0056340459610584,0,-5.0662713,-9.224891,-6.176877,-2.2776906,-3.2878547,-2.3444583,-9.732402,-2.9299843
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.0150247,-1.6638887,-0.5313156,2.0570037,1.8570621,3.0062137,-0.26514235,1.0131669
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.700156,-7.9875574,-6.144538,-2.0274012,-2.5859256,-2.2359924,-7.2791457,-4.705192
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-3.2865663,-8.053915,-6.123621,-2.4610045,-2.895794,-2.4321427,-5.6493554,-3.4859715
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.7138265,-2.44673,-2.4335742,1.5174525,1.0865163,1.646095,0.5338748,0.47753978
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-5.4025774,-9.94705,-7.9791646,-2.4012337,-3.0239077,-2.2352524,-17.438324,-7.336093
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,1.5969218,-2.7191186,-2.9907084,-0.03722597,-0.8581184,-0.45760018,0.80608577,-0.7769401
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,3.0155582,-0.9434516,0.014754487,2.3894153,2.3956943,2.48831,2.876252,1.8391646
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.16604827,-4.365033,-3.5554276,-1.0435907,-1.300814,-1.6999688,-1.7626753,-2.174443
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.1388253,-5.1113167,-4.2373514,-1.6938586,-2.0632882,-2.763703,-7.7212195,-3.1596434
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.8492702,-5.0739045,-4.088209,-1.6638784,-1.9158131,-2.3545763,-0.54874855,-2.6146986
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.8785368,-3.0960524,1.7002435,2.758849,1.7389314,2.8976297,0.18351738,0.29568115
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.7708753,-4.690256,-1.8043281,-1.0087882,-1.9926271,-1.9127092,-18.63804,-7.345453
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,-0.3797011,-4.7035007,0.32586145,-0.1314779,-1.4356805,-1.18911,0.15447578,0.32264632
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.7305237,-6.26848,-3.2767394,-1.8863199,-2.7188487,-2.6210535,-9.652217,-4.063048
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.6273913,-5.642614,-5.0428147,-0.7220881,-0.63220096,-1.2570335,-2.0304759,-1.122568
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.66159254,-4.863082,-4.83079,-1.0142336,-1.5701823,-2.1626365,-3.1437423,-4.51972
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,0.33136305,-4.0339966,-4.6529446,-0.38937593,-1.2937952,-2.0454233,-4.2843204,0.23623551
12,19,0.0002567505551853,0.0429278042905831,0.0165953418603602,0,0.7418322,-4.064477,-3.6001837,1.1257416,0.034983363,-0.8952146,-1.0589871,0.04946757
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,0.30276233,-3.7902179,-0.29151297,-1.807868,-1.9483626,-0.30100977,-2.6878266,-3.2652442
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.907008,-7.9968014,-5.2267427,-2.4488873,-3.290074,-2.8258224,-8.776459,-3.0201025
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.1604152,-7.8991933,-4.6618133,-0.79698145,-2.0100124,-1.0305669,-6.6880383,-0.76107025
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.262504,-3.098009,0.7190844,1.7750821,1.2981975,2.344429,1.6406844,0.0051127207
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.3976512,-1.7415624,0.90857947,1.2102698,0.5227875,0.47463313,-0.06502715,-1.3385153
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-2.2782164,-6.7278,-4.7276917,-2.3627977,-3.0615342,-3.0660033,-4.833379,-3.8262565
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-2.1674523,-5.3371053,-3.8348775,-1.4453032,-1.9630566,-2.047464,-4.2615843,-2.897429
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-1.9285567,-6.467017,-4.546736,-3.0100453,-3.380497,-2.9705403,-11.360851,-6.7037983
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.61630976,-4.543689,0.46425724,1.9292777,1.5681094,2.0376868,-1.7902,-0.72847533
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.0160193,-7.835686,-4.6586843,-2.6139112,-3.2815366,-3.2516155,-3.3252585,-3.7807174
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-3.161755,-7.75958,-4.8093276,-1.9304218,-2.9755497,-3.0032344,-3.7958283,-2.9761872
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.3807483,-6.0185437,-3.931859,-1.9946979,-2.9258842,-2.765101,-10.80819,-3.8336968
