x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.9621363,-0.95413506,-0.366016,1.8552042,1.1238993,3.2725754,1.97435,0.6205347
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.2489858,-3.3623915,-2.2276747,0.09305347,-1.2176892,1.5218049,0.034462444,-0.6062966
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,3.2852273,-0.36159444,-0.09997205,1.9904778,1.0124744,3.401005,0.56671673,0.8505823
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-0.4804669,-5.206492,-3.6465313,0.08136125,-1.0152663,1.0488297,-2.2165778,-1.7386003
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-3.5671682,-7.1832805,-5.676911,-2.5202057,-3.9754012,-2.1713998,-9.192464,-4.510862
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.704947,-8.426109,-6.1872854,-2.3696427,-3.5699928,-1.9309283,-17.884295,-3.5312455
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.1489356,-5.739296,-5.496392,-1.8438448,-3.2606947,-1.7611878,-11.805732,-2.3767796
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.3420694,-6.2849307,-5.7902007,-1.6240622,-2.7413206,-1.7722852,-6.7884502,-5.1183176
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,2.7470682,-0.8923808,0.18791802,2.2587993,1.5648506,2.7042885,1.2169305,1.0536832
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-1.7036712,-5.801317,-4.6185007,-1.8133092,-3.2630823,-2.8151588,-11.772388,-4.2248993
