x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.227665,-2.2266798,-0.23389134,1.5745105,-0.2200898,1.2843698,3.8084466,0.975306
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.8165408,-6.262945,-3.9038694,0.749678,-0.5797237,0.41849524,-1.9891232,-0.81633896
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.6833748,-6.243514,-3.852267,-0.6775406,-2.5401113,-1.6218001,-4.1363335,-2.2213888
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.2294633,-4.4113817,-1.6497378,0.12312494,-1.8341181,-0.7361047,-0.36014327,0.11295837
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-3.781971,-7.8841267,-5.3221874,-2.53386,-4.210837,-3.0070724,-3.6095486,-3.2795532
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-6.24975,-10.497141,-7.1261926,-2.144261,-3.9745762,-2.8643541,-0.16224888,-2.0954912
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.436966,-4.9139104,-3.2686381,-0.6991139,-2.6288738,-1.9650946,2.3635652,-1.0604573
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.13195275,-4.370354,-3.2025032,0.20970285,-1.2574074,-0.689497,1.5763779,-0.12391424
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,2.6361468,-1.2193534,1.4046394,2.6283553,1.2147276,1.9443073,-0.22924328,1.2363808
19,8,0.0001150884970766,0.0160283531568805,0.0991221014669923,0,-1.5513091,-6.051915,-3.3539538,-2.035819,-3.1419268,-2.999327,-9.436184,-2.693391
19,1,5.051680741896589e-05,0.0160283531568805,0.0467281685288827,0,-1.5902907,-5.5878263,-2.8410397,-2.3585384,-4.0616164,-3.420677,-4.3927093,-2.3693335
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.66914356,-5.109424,-2.7618928,-1.4989437,-3.123388,-2.9888096,3.334552,-1.3799884
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.8297129,-1.4355502,4.0051374,3.1009746,1.004528,2.6357646,5.1865177,3.7334425
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.4158462,-5.780714,-0.12708938,-1.8194649,-3.673186,-2.5162795,-5.1274567,-1.8425294
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-1.6210158,-6.264743,-1.6781185,-1.6281769,-3.9688869,-3.2839775,-4.644926,-4.0910683
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-2.6783562,-7.6184583,-0.75694585,-2.4586525,-4.1144505,-3.5386806,-3.040427,-3.9453626
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.6826242,-5.747484,-4.3811526,-1.041565,-2.2782335,-2.243037,-2.791197,-1.0785242
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,-1.535373,-5.5907145,-4.217741,-0.89147973,-2.5903625,-3.2503028,-0.25986224,-2.1254632
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.30569297,-4.7224827,-3.488124,-0.8466652,-2.432786,-2.667231,-7.5987334,-3.0131242
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.5347638,-5.9702725,-5.5762224,-1.3608648,-3.293684,-3.5693839,-13.955247,-4.5279036
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,0.10441235,-3.8788495,-2.7599525,-1.8280568,-3.3045235,-1.7325915,0.7941371,-2.0493925
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.6981535,-9.328614,-6.6568537,-2.737336,-4.6010695,-3.241282,-14.960388,-4.4359894
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.4423041,-7.327406,-4.374917,-0.5349387,-3.1423082,-1.9879836,-8.781514,-1.025097
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.936642,-5.5511546,-3.0089874,-1.5833063,-2.9730306,-1.7439034,-15.307631,-2.293751
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.6954005,-2.5442233,1.6997793,1.3865576,-1.0700179,-0.83633906,-3.0221343,3.487895
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.7160602,-7.5211997,-3.1116283,-3.1254811,-4.9217825,-4.042551,-13.625343,-6.464691
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.2164469,-6.0756245,-2.4547288,-1.566838,-3.3455822,-2.9865181,-11.451029,-2.8613594
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.2028346,-5.369442,-0.8878312,-1.1893506,-2.7360895,-2.0456023,-7.150378,-2.7046044
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.6764396,-3.0400326,2.574922,1.7287971,-0.32248294,0.32344267,1.7587554,0.49320358
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,1.1021531,-3.4768784,1.4949396,-1.658355,-3.5980103,-2.5901127,-2.7343554,-2.9335222
