x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.8028839,-2.6617613,-0.8372034,1.6050826,-0.84488875,3.0670116,0.20161219,0.2627023
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.7065816,-8.351418,-5.8459764,-2.4257863,-4.617885,-1.6214346,-7.1426706,-3.2451465
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.903797,-7.7815385,-5.756942,-2.2342718,-4.565554,-1.6804718,-7.8381147,-3.5273051
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.8775032,-2.5136926,-0.71518713,1.6969402,-0.57152855,3.322109,0.7290658,0.33588836
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,1,-2.9838789,-7.262369,-6.2718487,-2.4156537,-4.7248106,-2.104161,-5.801967,-3.8670533
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.28382504,-4.968313,-4.6757274,-0.5033453,-3.0430179,0.127775,-4.585799,-3.353253
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.525121,-4.204547,-3.6676426,-0.05243521,-2.0238388,0.7591916,-1.8210784,-0.038636234
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.8840803,-6.373193,-5.8600144,-2.2185943,-4.6647673,-1.9063613,-1.0913241,-2.7709668
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,2.5806904,-0.9220142,0.31538305,2.757981,1.4923882,3.4294147,-1.981321,1.2867275
19,10,0.000247729085106,0.0160283531568805,0.0093823284589808,0,0.28173977,-3.0736732,-2.492726,0.48109192,-2.4714928,-0.3113479,-13.525654,0.57321763
