dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,-0.15382932,-7.229623,-0.3440188,0.6438127,-18.230509,-2.8403654,-2.2215235,-0.82007307
LCCC-081406,0,-6.6904926,-15.852965,-8.742176,0.020091476,-18.613367,-4.8437085,-1.6446309,-1.2200787
LCCC-081406,0,-1.1319784,-11.549522,-2.6409411,-2.5033097,-19.858643,-8.3624115,-0.4392445,-1.257244
LCCC-081406,0,0.4678697,-9.88221,-1.6226794,0.32887426,-18.387743,-5.2015467,-3.3444214,-2.4501853
LCCC-050313,1,-1.2152631,-12.090799,-6.8781385,-0.1991756,-18.940733,-0.72436506,-0.18811625,-1.0148085
LCCC-050313,0,-0.5142602,-9.849293,-7.3156986,-0.5736422,-18.941841,-4.190202,-2.3894155,-0.8871307
LCCC-050313,0,-9.529421,-18.615543,-13.795555,-4.7048073,-19.951477,-11.249665,-6.046104,-2.3920941
LCCC-050313,0,-0.5598027,-10.976896,-6.2821407,0.62330747,-16.397936,-3.3542144,-2.6488798,-0.6987496
LCCC-074174,1,-0.7992703,-11.269584,-2.8012557,5.5423903,17.319252,2.6681864,-0.799818,0.51006174
LCCC-074174,0,0.88320005,-6.493079,3.317436,-1.6485332,-18.96803,-3.915014,-0.79781365,-1.2922791
LCCC-074174,0,0.8192634,-9.51051,0.4988214,0.6602974,-15.168501,-3.9683845,-1.5976335,-1.0917917
LCCC-074174,0,0.6093752,-8.038391,2.7075517,-0.8397865,-18.412342,-1.6429836,-2.1434598,-1.2108592
LCCC-064612,1,1.3789771,-3.9195647,2.3467286,2.5351312,-5.737386,0.8286327,-0.9688492,-1.8058778
LCCC-064612,0,-5.886316,-14.52754,-5.8252378,-1.9860113,-19.667866,-5.769522,-3.2299678,-1.2297714
LCCC-064612,0,1.8857156,-3.9691582,-2.317929,0.2585705,-17.715134,-2.2405002,-1.1568567,-1.6404788
LCCC-064612,0,1.7733263,-2.4953647,-1.04571,-1.9299186,-19.724886,-3.7923715,-2.4841256,-1.259638
KDCONV-002461,1,-0.7052607,-8.506995,2.060664,-1.0290185,-19.698647,-5.98942,-0.033990867,0.2373974
KDCONV-002461,0,-9.690063,-19.021006,-12.177752,-0.57807183,-19.45838,-5.337393,-6.882154,-0.042054236
KDCONV-002461,0,6.436865,6.5398602,6.537645,-5.283299,-19.98543,-9.584993,-0.82933253,-5.654324
KDCONV-002461,0,3.803173,0.508731,8.231026,-2.9161577,-19.902843,-8.4322,-0.27559388,-1.3497716
ECM-055872,1,3.1037278,0.6502659,2.2899327,-0.46244887,-19.16885,-6.058047,0.7358934,-0.85810614
ECM-055872,0,0.21523528,-9.524467,-1.7597799,1.5862563,-17.674442,-2.5071762,-0.56358373,0.24413076
ECM-055872,0,-3.165122,-14.120071,-3.9015868,-0.8650166,-19.451134,-5.6647406,-3.1838365,-0.95824945
ECM-055872,0,1.5850775,-7.53247,0.73292583,-1.617956,-19.63015,-5.6447697,-1.0111741,-1.5156921
ECM-018182,1,0.93879235,-7.9340672,-5.7479534,0.13495786,-19.170063,-6.4923677,-1.8543216,-0.928899
ECM-018182,0,3.2020664,-0.28873178,-0.41297552,0.6860631,-15.464687,-7.352537,-0.9951498,-2.0283287
ECM-018182,0,-2.9767609,-16.083849,-10.865803,-5.693449,-19.987255,-8.398017,-1.3973236,-5.603879
ECM-018182,0,0.67921823,-8.178394,-5.3069205,-3.8422217,-19.924074,-8.215728,1.3020381,-1.8242801
LCCC-102317,1,-0.40340033,-11.439802,-1.3923852,2.8801415,-10.813403,0.96527517,-0.9522964,-0.19090743
LCCC-102317,0,2.3371031,-5.075716,2.0270572,-0.8427335,-19.46947,-4.3210073,0.59664357,-1.2932149
LCCC-102317,0,1.297912,-6.1670275,-0.113533154,0.9502454,-14.718962,-1.2824451,-0.38031217,-0.5929678
LCCC-102317,0,-0.78999686,-11.616114,-1.5401192,-2.5529819,-19.829847,-5.2704935,-0.6975649,-1.5216353
LCCC-052010,1,0.86890703,-6.743851,0.15764788,-0.6652104,-19.542553,-0.42499247,-0.4532052,-1.0130347
LCCC-052010,0,0.15357801,-10.464135,-2.4844131,-1.0133988,-19.64088,0.9004226,-0.3161428,-0.8919826
LCCC-052010,0,-1.9382818,-12.560698,-4.443182,-0.49859792,-19.191925,-1.1268153,-1.0484084,-0.82311463
LCCC-052010,0,4.3921127,1.2780561,2.05211,-0.0516293,-18.928682,0.31775805,1.563647,-1.2386749
LCCC-066444,1,-2.5086675,-12.51664,-5.216524,0.08599211,-18.86763,-5.2921777,-7.1260614,-1.0544653
LCCC-066444,0,-7.0011325,-17.324535,-13.627308,-4.547058,-19.966562,-7.5445843,-5.8823705,-4.2157755
LCCC-066444,0,-2.1978803,-12.94292,-5.900912,-0.24436781,-17.020184,-2.7829752,-5.387053,-2.037033
LCCC-066444,0,-1.9439375,-11.096155,-6.1262918,-1.2146394,-19.456734,-3.35842,-0.6325251,-0.70706105
ECM-042118,1,-0.32887575,-10.758917,0.793686,-0.40872586,-19.36751,-0.6721479,-0.720036,-0.96840024
ECM-042118,0,-7.7980638,-17.897491,-6.6555214,-1.4776483,-19.800951,-4.9277196,-2.5854247,-2.4036279
ECM-042118,0,1.9189475,-4.0502076,3.901312,-0.7277341,-19.364525,-0.45522934,-0.2955599,-0.5267464
ECM-042118,0,-0.43238434,-7.7943163,2.771523,-2.3671272,-19.886759,-3.8181245,0.25545064,-0.9357885
LCCC-024062,1,-0.5852391,-11.172208,-1.1921533,-0.0013198927,-18.938095,-2.1121066,-0.4304754,-0.9596803
LCCC-024062,0,-1.5096623,-11.58546,-0.5336691,-0.93928206,-19.62846,-6.618637,3.0258033,-2.0955079
LCCC-024062,0,-0.6144696,-11.909069,-3.2726827,-0.3973778,-19.366821,-4.949424,-0.82679397,-1.1585127
LCCC-024062,0,-0.14360948,-11.477148,-2.2317498,-3.0987837,-19.912022,-6.187139,-1.1098188,-1.3166384
ECM-032961,1,-0.7613004,-10.175106,-1.9394506,-1.301443,-19.211132,-4.1307945,-1.6239393,-1.0195079
ECM-032961,0,2.0095143,-3.190192,-0.57854795,-0.79130083,-19.152443,-3.3723142,-0.82726514,-0.85639393
ECM-032961,0,1.7225373,-0.57091737,1.2386034,-1.6876152,-19.681597,-5.3018208,-0.5791275,-0.99002916
ECM-032961,0,1.0275091,-4.5049467,1.50706,-1.2006568,-19.757687,-4.163913,-0.98048216,-0.887106
LCCC-022793,1,-0.41833672,-8.643812,-2.3401115,0.41513407,-17.598671,0.8461791,-1.199354,-1.1306441
LCCC-022793,0,3.057567,5.239864,1.6465664,-2.7304137,-19.6719,-4.4588337,-0.67171896,-1.4404645
LCCC-022793,0,-0.30252638,-9.093044,-3.5838988,-1.919707,-19.297554,-2.0974884,-1.091692,-1.1705968
LCCC-022793,0,1.1502577,-4.8532495,-1.287868,0.011593036,-17.812332,1.0801263,-1.7657377,-1.0859065
LCCC-109969,1,-0.71110284,-11.074505,-2.5787377,0.8603055,-17.50068,0.42723727,-0.16104457,-0.39120945
LCCC-109969,0,-0.35441494,-9.209167,-2.7712188,-0.57121086,-18.225756,1.3652818,-2.4120252,-1.0702958
LCCC-109969,0,-0.10053228,-8.697191,-0.31381732,-1.3257123,-19.532253,-2.604982,-1.2480631,-1.3789095
LCCC-109969,0,-1.9700918,-11.303755,-1.3276411,-1.2388319,-18.831528,-3.884785,-1.566066,-1.3324994
LCCC-081976,1,0.9996596,-4.212944,0.5965772,0.11389061,-18.81262,1.5727502,0.41899645,-1.0033916
LCCC-081976,0,-2.118146,-12.30735,-5.848776,0.8394688,-17.05952,0.3541285,-1.7317556,-0.22167337
LCCC-081976,0,2.1840196,-2.362224,2.2047288,0.06213112,-19.131935,1.5094136,-0.8379426,-0.95554554
LCCC-081976,0,3.6003044,3.995764,3.4238482,-0.9716246,-19.473803,-1.0509762,-0.50533956,-1.3963524
ECM-039966,1,-2.278945,-13.044529,-1.1310835,0.015601266,-18.65772,-1.6966674,-0.7553383,-0.87219596
ECM-039966,0,-2.1729622,-13.755787,-3.9775553,-2.4191613,-19.710539,-6.6944284,-1.8331605,-1.1739188
ECM-039966,0,-1.0661981,-12.360037,-2.490128,-0.95649445,-19.07454,-3.3932912,-0.15967129,-1.0081898
ECM-039966,0,-3.185391,-14.883841,-2.7981174,0.08933525,-18.876162,-3.7177634,-0.9192278,-2.5871482
KDCONV-000703,1,11.361301,17.64891,10.540334,3.4807327,-0.9390962,0.7874242,3.184636,1.9118644
KDCONV-000703,0,-12.441778,-19.673843,-14.653395,-0.96183646,-19.512785,-3.9670353,-3.9160976,-1.386868
KDCONV-000703,0,-12.776179,-19.689953,-14.591421,-3.6742067,-19.93878,-8.526093,-3.4602695,-0.82149744
KDCONV-000703,0,-12.645866,-19.7169,-14.627211,-3.0160797,-19.887941,-8.480628,-3.4691613,-2.412737
LCCC-106381,1,-2.6263964,-13.2374,-6.918611,0.9708136,-15.678567,0.17104945,-1.8631783,-1.2925926
LCCC-106381,0,-1.099849,-10.846233,-3.4130857,0.48386303,-17.437574,-1.4979969,-1.5106486,-1.276193
LCCC-106381,0,-1.8439287,-10.681189,-3.3740692,-0.632497,-19.149807,-3.142935,-0.04228314,-1.5981314
LCCC-106381,0,1.0101111,-5.8819013,-1.3004293,0.011343188,-17.732079,0.5654319,-1.253557,-0.82951766
LCCC-058662,1,-1.7651223,-12.835026,0.37197876,2.9668064,-3.8946197,4.802334,-0.3972359,0.20596166
LCCC-058662,0,0.14610144,-9.091805,0.4499856,-0.03213749,-19.304096,-0.75223017,-0.47825417,-0.7334011
LCCC-058662,0,0.0249803,-9.1928215,0.17294832,-0.42245227,-19.618767,-2.6777241,-1.4522038,-1.1170988
LCCC-058662,0,0.8090569,-9.998785,1.2630738,-0.8580193,-19.61831,-1.8317658,-0.3755825,-0.5738997
KDCONV-002762,1,13.31605,18.742035,4.5184274,4.4916306,15.764553,3.4401834,5.2267866,2.8327014
KDCONV-002762,0,-2.6798549,-14.564581,-4.026573,-5.9573298,-19.987415,-8.9905815,-2.3841636,-7.0682817
KDCONV-002762,0,-5.7818694,-16.351244,-12.4244995,-4.970874,-19.973547,-8.571691,-3.3239913,-3.8733294
KDCONV-002762,0,6.97087,7.349667,4.232231,-4.0571804,-19.959534,-8.290865,-1.2555331,-5.384122
LCCC-013120,1,-0.9808764,-11.375923,-0.5076738,0.22291619,-17.917679,-5.334096,-0.3394412,-0.7886518
LCCC-013120,0,2.7828667,-1.1999596,3.3466778,-1.7520617,-19.67272,-6.8312984,-0.7625724,-1.072303
LCCC-013120,0,0.2714741,-7.6253057,0.15344092,-0.3742336,-18.75092,-5.0107956,-0.20845231,-0.47472107
LCCC-013120,0,1.7478544,-4.857854,2.3868222,-0.5441083,-18.980873,-3.8688502,-0.2731992,-0.9548085
LCCC-069697,1,0.87722903,-5.468495,-1.0288233,0.6342545,-16.472971,-0.52893436,-0.6473667,-0.7516107
LCCC-069697,0,0.60039973,-9.824274,-1.7513831,-0.702017,-19.058035,-2.9823124,-0.6482356,-1.0950136
LCCC-069697,0,1.5800695,0.6486188,-1.7662859,-0.65661126,-19.074429,-1.4781295,1.76785,-1.6765702
LCCC-069697,0,0.46491402,-8.82781,-2.604102,-1.932759,-19.712646,-2.0904608,-2.0056174,-2.2325249
LCCC-074470,1,2.8376007,-2.014208,1.6551516,0.9450538,-17.97982,-2.9924462,0.42342764,0.7647481
LCCC-074470,0,-2.5403416,-13.093071,-5.23292,2.8792703,10.959449,0.64587086,-1.2677938,-0.1219599
LCCC-074470,0,0.51741207,-10.415266,-1.4481299,-0.2740242,-19.284649,-2.852855,-1.428374,-0.8425521
LCCC-074470,0,-1.0387545,-13.264629,-4.220112,-0.43214583,-19.546537,-3.9569213,0.5546976,-1.0583391
LCCC-044292,1,-1.131801,-10.160952,-4.1619186,-2.3403769,-19.802261,-3.7643857,0.25044793,-1.6820676
LCCC-044292,0,-0.16258939,-12.017097,-3.4957876,-0.1775057,-18.93909,-4.148174,-0.57188135,-1.033397
LCCC-044292,0,1.9928933,-2.4561768,0.2009847,-0.6047501,-19.00021,-4.9281282,-0.87278396,-3.95113
LCCC-044292,0,-2.2057793,-12.620373,-3.2383246,-0.22239922,-18.674543,-2.657117,-1.7385498,-1.2716432
LCCC-086990,1,0.39315626,-8.338163,-0.045005303,-1.2329748,-19.659698,-5.709831,-1.8966326,-1.3846092
LCCC-086990,0,0.6634964,-8.4369545,0.21797177,-1.8904543,-19.746939,-8.429733,-1.3738345,-1.1872393
LCCC-086990,0,0.84217757,-6.013439,0.9170708,-0.5862851,-19.429981,-5.3689218,-1.848565,-0.7330721
LCCC-086990,0,0.31382632,-9.043692,-1.1881255,0.11928818,-19.1522,-6.3537354,-0.53332734,-1.0984842
KDCONV-000071,1,14.155603,18.83498,10.478056,1.2418557,-16.11073,1.6919137,1.2418811,0.92534226
KDCONV-000071,0,-4.4990177,-17.428856,-6.12484,1.5074074,-15.801106,-1.2294813,-1.1510683,0.6990619
KDCONV-000071,0,-7.4610043,-18.526438,-12.381173,-0.6806794,-19.23302,-3.6372206,-3.2023625,-0.6427033
KDCONV-000071,0,-5.238337,-18.211887,-2.2534635,-2.157498,-19.741428,-6.445862,-0.35193762,-0.6507227
LCCC-016145,1,2.4035025,-5.747837,1.2570202,0.069335684,-18.841707,-0.76535463,-0.6239743,-1.7363639
LCCC-016145,0,-0.09319354,-11.19541,-2.2107615,-1.1253078,-19.528341,-2.4061499,-1.5478246,-1.8032526
LCCC-016145,0,1.0619166,-8.238458,-0.46731234,0.61668956,-18.403158,-1.1376126,-0.7399284,-0.99269027
LCCC-016145,0,1.0243212,-9.943997,0.2651454,0.0016158745,-19.253605,-0.10207291,-0.69104046,-1.0431188
LCCC-100505,1,3.9970005,1.4860215,-7.3196626,2.995162,-7.011736,-0.52802134,6.6666684,-1.3547851
LCCC-100505,0,3.7268634,0.70828664,-7.8972955,-1.4339184,-19.686672,-5.254812,2.0825348,-1.4434843
LCCC-100505,0,0.23602423,-8.4659195,-10.374893,1.2336872,-17.65461,-1.4150833,1.8642522,-0.51594335
LCCC-100505,0,-2.411466,-12.714874,-11.514704,-0.024249535,-19.113598,-2.9665656,-5.537702,-0.881212
LCCC-050503,1,-1.1758103,-12.231102,-3.7780657,-0.061244052,-18.616209,-4.1505194,-0.24793333,-1.5585326
LCCC-050503,0,0.54814315,-9.384436,-2.2658775,0.2740452,-18.130407,-2.8211617,-0.33630937,-1.2959899
LCCC-050503,0,-0.5019014,-12.549658,-2.9777622,-1.6088889,-19.679384,-6.2168746,-1.3411514,-1.3411175
LCCC-050503,0,-0.05008353,-8.856823,-2.8628852,-0.57878786,-19.5363,-4.6332808,-0.058246784,-1.2565877
LCCC-015051,1,-0.17583007,-9.20553,-0.83950937,-0.70102024,-19.403843,-2.6332526,-0.9693314,-0.9031381
LCCC-015051,0,-0.5340946,-10.031195,-3.6651657,-1.0092012,-19.400164,-3.5099359,-0.3486637,-1.216245
LCCC-015051,0,0.029878989,-12.115404,-3.0990238,-2.674441,-19.90185,-4.326727,0.11481413,-1.5947459
LCCC-015051,0,3.4195378,2.1371186,1.6808742,0.68534017,-18.598686,-2.1769874,-0.9633393,-1.3050345
LCCC-028844,1,-3.0285559,-13.083057,-3.197687,2.0943012,0.70847327,0.42853147,-1.0561264,-0.5953023
LCCC-028844,0,-1.2484806,-12.790408,-0.526129,-0.98362625,-19.046318,-3.6512928,-1.5732353,-1.3533279
LCCC-028844,0,-0.64928675,-11.243708,-1.5044695,-1.5753131,-19.627325,-2.8570983,-0.6602527,-1.2632669
LCCC-028844,0,1.619861,-4.5539083,1.7636101,-2.8951125,-19.698557,-6.306309,0.02737278,-1.0828797
ECM-019772,1,1.1226572,-6.892161,0.7816997,3.499482,-3.4908433,2.5220776,-1.3554796,-0.5106135
