dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,5.185576,2.7563472,2.9704719,1.1356113,-19.133709,-5.99277,-2.397015,-0.7785154
LCCC-081406,0,0.44425115,-5.5987887,-1.2867188,-0.24274619,-19.679926,-8.797933,-1.1048979,-1.2090492
LCCC-081406,0,4.99601,1.0652361,2.4181695,2.1704867,-16.171356,-4.3054886,-2.537259,-0.94644815
LCCC-081406,0,5.109713,1.5347888,1.0092839,-1.5135617,-19.807941,-6.9567547,-2.404398,-2.762904
LCCC-050313,1,-1.409306,-3.4141328,-5.0543265,-0.74639416,-19.92746,-1.62444,-0.97827584,-1.2011361
LCCC-050313,0,-0.72584033,-5.4333334,-4.5255957,-3.8602161,-19.989384,-11.749221,0.3452306,-1.6035442
LCCC-050313,0,0.18625699,-3.2097979,-5.6525555,-1.7135901,-19.967047,-4.952807,-2.3005793,-1.6646698
LCCC-050313,0,-0.98386616,-7.3856316,-6.0240073,-4.8651056,-19.996998,-12.139297,-5.066246,-3.0942657
LCCC-074174,1,1.4432602,-7.8077035,0.74273914,6.3481627,17.461178,1.4123203,-1.1286143,0.61828697
LCCC-074174,0,-2.1567712,-11.83852,-3.5611832,0.1919189,-19.62405,-3.787734,-1.100985,-0.8493
LCCC-074174,0,-4.9584336,-13.611137,-7.5891213,-0.8508125,-19.71322,-5.837729,0.040325284,-1.5209829
LCCC-074174,0,-4.493027,-15.420771,-4.7209544,0.92963517,-19.296566,-3.0462193,-2.2048802,-0.5781425
LCCC-064612,1,1.571591,-7.356366,-1.5198337,2.3239827,-16.946043,-2.45738,-0.03427996,-1.694781
LCCC-064612,0,1.7264254,-8.157101,-1.8217884,-0.64127177,-19.827032,-5.7361455,0.7780215,-0.87738913
LCCC-064612,0,1.1184012,-9.908593,-1.9559635,-0.22873178,-19.831999,-4.4419727,-1.1918743,-1.3926599
LCCC-064612,0,1.4823136,-7.1851516,-1.289547,1.0946239,-19.38337,-4.3869057,-1.7647507,-0.6649207
KDCONV-002461,1,-1.58611,-10.139332,3.5314634,-0.08749991,-19.826225,-6.5376596,0.966801,0.56490004
KDCONV-002461,0,-13.484819,-19.080118,-13.400346,-2.165463,-19.959757,-6.45893,-5.484253,-1.9391152
KDCONV-002461,0,-12.479774,-18.68626,-13.740182,-4.956422,-19.996613,-12.437603,-3.2951612,-5.0150213
KDCONV-002461,0,-11.947119,-18.434755,-13.165224,-5.217532,-19.99493,-11.518948,-5.106812,-3.7936883
ECM-055872,1,4.737448,-3.558172,5.26546,-0.09116541,-19.74274,-9.34555,0.28656784,-1.103227
ECM-055872,0,0.042212065,-10.901335,1.5091124,2.470222,-16.403637,-8.419522,0.73398155,-0.36202735
ECM-055872,0,-1.8986204,-12.795539,-2.416204,-0.99195147,-19.79528,-8.247436,0.8002865,-1.7718427
ECM-055872,0,1.51044,-9.6736555,-1.7225713,-0.7144156,-19.698542,-8.5869255,-3.491535,-1.6576076
ECM-018182,1,-0.23041783,-10.595813,-7.470036,0.4209352,-19.161724,-9.396986,-1.4321305,-0.79301953
ECM-018182,0,-4.775923,-14.232469,-10.600601,-3.758587,-19.98351,-11.293092,-0.72428054,-1.2666899
ECM-018182,0,-4.4840713,-14.858632,-11.40526,0.6308449,-18.950344,-7.4798603,-1.3925502,-1.0513414
ECM-018182,0,-6.612954,-15.952614,-12.267127,-1.9780213,-19.940315,-9.295476,-1.8625001,-0.7213354
LCCC-102317,1,1.5920415,-6.15312,2.3796365,4.7721176,10.445065,-3.7787552,-0.98818046,-0.6016803
LCCC-102317,0,-0.7402036,-10.67399,-2.2738698,0.83535844,-19.163746,-7.3905573,1.433261,-1.3786883
LCCC-102317,0,-0.5911249,-10.464752,-0.20145743,-1.2818695,-19.886515,-8.834936,-1.7251428,-0.9189138
LCCC-102317,0,3.6965637,-3.2133543,3.2899463,-1.0687308,-19.837414,-8.857363,-0.058061674,-1.1353924
LCCC-052010,1,1.0623806,-9.918515,1.2867974,0.0365359,-19.681227,-4.1431265,-0.3406281,-1.1598508
LCCC-052010,0,-1.0363849,-10.412876,-3.1999044,0.20332289,-19.671154,-3.357805,-0.757531,-2.2101903
LCCC-052010,0,0.5924044,-9.546662,0.91185796,-1.7812937,-19.907934,-7.4734583,-0.6432839,-1.8208413
LCCC-052010,0,-1.5876186,-12.380395,-2.8987832,-1.508708,-19.903395,-6.467917,0.19195898,-1.2554948
LCCC-066444,1,-1.4393098,-10.340524,-3.8283758,1.0264571,-19.458735,-5.1405864,-1.5141643,-1.6271474
LCCC-066444,0,-1.8292482,-12.006621,-5.483458,-0.51628625,-19.850565,-1.6424227,-0.2729339,0.20113605
LCCC-066444,0,-1.077923,-9.83349,-7.688663,-0.64108783,-19.671862,-5.914316,-2.204242,-1.799763
LCCC-066444,0,-4.9615636,-15.284294,-7.5089855,-1.1414878,-19.901512,-6.5707393,-5.792812,-1.7322441
ECM-042118,1,-1.6996336,-12.01231,-1.0911554,0.2944089,-19.523932,-4.462325,-0.74034613,-0.9741248
ECM-042118,0,-2.9135413,-13.061878,-3.5413094,1.868956,-17.953415,-4.478794,0.6774109,-0.5855303
ECM-042118,0,-2.22775,-11.023551,-3.1920695,-1.025625,-19.864986,-8.102641,-0.9536194,-1.0884855
ECM-042118,0,3.1147835,-5.468331,2.2458286,1.2081556,-18.948559,-4.4885116,-0.8325196,-1.7916356
LCCC-024062,1,-0.057792146,-11.9682865,-3.273087,0.056105226,-19.622458,-5.1405344,-3.4604604,-0.7850348
LCCC-024062,0,-2.695198,-15.254299,-6.3013034,-3.8933084,-19.987986,-12.667731,-2.0296683,-1.7693833
LCCC-024062,0,-0.27328032,-11.226446,-4.459338,-0.29076523,-19.67897,-9.428535,-2.635639,-1.46806
LCCC-024062,0,-3.1452348,-14.699969,-4.5746474,-2.2085733,-19.922316,-9.069208,0.10776788,-1.1356802
ECM-032961,1,0.7935038,-10.216028,1.8059549,0.9058923,-17.593605,-8.369127,-0.9247635,-0.9852522
ECM-032961,0,0.57887495,-9.226114,0.44171315,-1.4331495,-19.910608,-5.948789,-1.1302856,-1.0083305
ECM-032961,0,0.5521915,-8.692235,-1.2901449,-1.5611842,-19.868334,-9.093762,-1.7170804,-1.5966197
ECM-032961,0,1.3997169,-9.757198,0.3409243,-0.02459635,-19.488327,-5.263876,0.71610934,-0.86975676
LCCC-022793,1,4.404272,0.86992157,2.4275317,1.1650016,-18.810307,-1.7358677,-3.3141017,-1.0663388
LCCC-022793,0,-3.5445719,-13.553272,-6.8163915,-1.7544665,-19.897781,-5.636664,-2.0226324,-1.8192649
LCCC-022793,0,-0.9202521,-10.347809,-3.9160225,-3.64739,-19.987448,-5.440321,-2.2446299,-1.5839082
LCCC-022793,0,-1.3562732,-11.846694,-4.3346157,-0.24767809,-19.649263,-3.0344617,-0.8894815,-1.4750456
LCCC-109969,1,0.7317238,-9.434912,2.0893471,0.8612728,-19.400995,-4.7339735,0.49936348,-0.5159862
LCCC-109969,0,0.04463072,-9.431583,1.1799114,-0.16356829,-19.715542,-5.5355263,-0.51036584,-0.7607808
LCCC-109969,0,-1.6205758,-13.466543,-1.5037419,1.7007173,-18.875336,-5.426653,-1.5545001,-1.0756987
LCCC-109969,0,1.3223207,-8.334267,-0.23026527,0.4386795,-19.463064,-4.829403,0.14313668,-1.2550335
LCCC-081976,1,6.323957,-0.38826543,6.1343055,0.9718358,-19.44389,-2.8560624,-1.003858,-1.2446513
LCCC-081976,0,-0.4708086,-12.090207,-2.4461515,0.8754366,-19.548376,-2.620369,-2.2094154,-1.0195378
LCCC-081976,0,1.2222881,-7.343173,-1.804611,-1.3659589,-19.906414,-5.942892,-0.6342181,-1.268811
LCCC-081976,0,-1.0724964,-12.994305,-2.9320745,-2.4624674,-19.950848,-8.234354,-3.3693154,-1.3728184
ECM-039966,1,-2.3489544,-13.201633,-3.4806347,0.8656871,-19.45964,-4.566095,-1.2001594,-0.5568297
ECM-039966,0,-2.6401746,-13.674627,-2.4815683,-2.167034,-19.902239,-10.722019,-1.0860445,-2.8670998
ECM-039966,0,1.9283812,-7.2958527,1.6416211,-0.7687569,-19.850634,-5.5533543,1.2843772,-1.0438684
ECM-039966,0,-7.3041754,-17.446903,-9.268619,-1.6394017,-19.889025,-9.828939,-1.7173077,-3.3904152
KDCONV-000703,1,13.470276,16.977976,9.98859,5.26906,2.2165878,-0.735363,2.3822334,1.8223788
KDCONV-000703,0,-10.589437,-18.22805,-12.468113,2.087393,-18.467213,-6.355199,-5.4910045,-1.7529998
KDCONV-000703,0,-16.491209,-19.737555,-16.48162,-1.9649206,-19.93657,-10.397919,-5.175866,-1.6430444
KDCONV-000703,0,-13.076787,-19.041815,-13.211327,-1.6485004,-19.921038,-10.051725,-6.5061707,-1.6110948
LCCC-106381,1,0.26025516,-8.674617,0.4102093,1.3886521,-18.048824,-1.6463935,-3.1573892,-1.3325455
LCCC-106381,0,-7.3854914,-17.159119,-10.205244,-1.7150052,-19.899515,-8.080393,-1.8181889,-1.4482971
LCCC-106381,0,0.8296639,-9.757744,1.0499997,2.5870514,-15.280102,-2.059981,-1.2098696,-0.82809997
LCCC-106381,0,-9.844627,-18.499037,-11.247089,-1.0184023,-19.761986,-8.364299,-1.8006232,-1.5983053
LCCC-058662,1,-1.9584047,-12.56156,-0.60877097,4.008202,-5.700712,-0.23466276,0.15026508,-0.22992215
LCCC-058662,0,2.7013433,-6.84712,1.0374243,-1.4522351,-19.887114,-8.717402,-1.7820969,-0.98058903
LCCC-058662,0,-0.65684134,-10.974493,0.2038689,0.6868029,-19.484518,-4.2685833,-1.2449864,-0.49381015
LCCC-058662,0,0.028565384,-9.820145,0.8096307,2.4880493,-17.564768,-2.6075149,-0.68007684,0.22399256
KDCONV-002762,1,11.367981,13.37558,10.748264,5.491602,4.4087877,-0.12515126,4.976192,2.777871
KDCONV-002762,0,-2.4445558,-12.660975,3.588543,-2.260431,-19.91029,-10.607915,-0.4995991,-5.21976
KDCONV-002762,0,-10.517437,-18.031797,-6.064935,-2.5305715,-19.932056,-7.7098,-0.8271387,-5.1110754
KDCONV-002762,0,6.7785788,2.4876747,11.721401,-0.48835143,-19.623047,-7.557028,-2.142599,-3.409149
LCCC-013120,1,-0.1144442,-10.14028,-0.01216787,0.30042025,-19.405113,-9.12191,-1.6931554,-0.7611353
LCCC-013120,0,0.17034715,-9.875152,-0.5830181,0.65514684,-19.259155,-8.208938,-3.001441,-1.3187138
LCCC-013120,0,0.77731186,-9.357989,-3.7783575,-0.5168266,-19.718773,-9.96083,-0.6798635,-0.9399929
LCCC-013120,0,1.9438913,-7.4931145,0.104751855,-0.8362353,-19.808447,-10.150841,-0.12056564,-1.1796924
LCCC-069697,1,3.2419622,-4.308916,0.58106554,0.30024275,-19.574036,-2.3584118,-0.52052295,-0.3701894
LCCC-069697,0,-6.594188,-16.596703,-11.07122,0.996367,-19.43669,-6.494103,-3.4166307,-0.37144586
LCCC-069697,0,-7.8007593,-17.40792,-11.149439,-1.8771954,-19.948063,-8.52589,-3.7670665,-2.0542705
LCCC-069697,0,-0.90750647,-10.702736,-1.774556,1.3623621,-18.725628,-3.5932593,-0.9179828,-1.434988
LCCC-074470,1,2.7130604,-6.752858,2.4392235,1.1140331,-18.811508,-5.154644,-2.5676446,0.4233545
LCCC-074470,0,0.5346548,-11.049746,-1.7343268,1.7369018,-17.557352,-2.8275583,-0.7930648,-0.6581445
LCCC-074470,0,-1.1673163,-12.604928,-1.7160774,0.2949909,-19.5243,-5.086462,-0.56096786,-0.9189944
LCCC-074470,0,3.9309845,-5.7434487,3.9997196,1.1835799,-18.806206,-2.8777835,0.9346357,-0.009896817
LCCC-044292,1,-1.5306766,-11.625271,-1.7321609,-1.7054496,-19.932304,-7.041755,-1.0757929,-2.2505448
LCCC-044292,0,-0.16838524,-10.6200695,1.4066482,-0.98869133,-19.896652,-5.4788876,0.052854083,-1.1182152
LCCC-044292,0,-2.6413093,-13.840213,-1.349344,-1.8996543,-19.940565,-9.377605,-2.6308205,-2.5883596
LCCC-044292,0,-3.9138498,-14.7156,-5.3908806,-3.6374936,-19.986345,-11.77574,-0.9611393,-3.3335788
LCCC-086990,1,2.0890827,-5.8664904,1.600362,-0.471203,-19.853746,-8.098212,-1.4701242,-1.6334051
LCCC-086990,0,1.7151207,-6.8209133,1.361381,-0.6097046,-19.790892,-9.949949,-2.6457043,-1.0121546
LCCC-086990,0,1.0119761,-6.388956,-1.8204808,-0.49192128,-19.679882,-9.754007,-4.596965,-0.87840164
LCCC-086990,0,1.6088039,-5.3294654,2.28587,-1.0750545,-19.707485,-7.60662,0.009196953,-1.484611
KDCONV-000071,1,15.416941,18.614876,8.0914545,4.602308,2.972326,-0.93528914,3.360222,1.5234458
KDCONV-000071,0,10.114083,11.379654,3.7988381,-0.8651572,-19.81511,-5.226526,0.4119389,-2.183194
KDCONV-000071,0,-13.723617,-19.027924,-14.064854,-2.5082855,-19.957771,-5.1084146,-5.006727,-2.5019631
KDCONV-000071,0,-2.7457795,-12.957625,-0.91763186,-3.1601605,-19.979397,-7.658409,-2.5691125,-2.053528
LCCC-016145,1,3.4712088,-4.2355175,5.0908475,0.39224213,-19.557137,-3.2436318,0.83981085,-1.3663816
LCCC-016145,0,-10.401587,-18.72959,-12.734797,-2.1463022,-19.93739,-5.8918185,-2.1918416,-2.5892966
LCCC-016145,0,-0.38991633,-11.824322,-1.184657,1.153765,-19.33601,-5.769947,-1.1442555,-1.3561683
LCCC-016145,0,0.26248422,-9.962261,1.0923816,-0.44341874,-19.69545,-5.5198903,0.3173318,-1.7363644
LCCC-100505,1,4.348063,-2.0982862,4.8198037,4.2390633,-7.8386145,-4.02446,5.390909,-1.1943419
LCCC-100505,0,0.7444593,-8.627583,-0.4814083,1.4919381,-19.028465,-5.563115,0.63725126,-1.09343
LCCC-100505,0,0.092991434,-10.443821,-1.647194,-2.5235963,-19.97667,-10.187144,-2.9249496,-1.3315704
LCCC-100505,0,2.975093,-3.7182722,2.3947432,1.2714427,-19.176405,-4.536038,4.5829973,-0.6326377
