dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,2.9092827,-0.4242225,-0.7463356,0.101149894,-19.032505,-3.7845447,-3.6895833,-1.0811524
LCCC-081406,0,2.512009,-1.6360532,-0.8552086,-1.1886513,-19.766066,-4.8683844,-0.3550649,-1.1675454
LCCC-081406,0,4.956218,5.6816554,2.7119985,0.37927353,-18.28577,-2.7590039,-1.5007633,-1.6030531
LCCC-081406,0,2.474187,-0.4335221,-1.014467,-1.4479173,-19.81818,-6.0412936,-0.3695907,-1.3545343
LCCC-050313,1,-2.1084676,-12.018272,-5.96972,-0.37678337,-19.66192,-2.5096025,-0.005289842,-0.80907
LCCC-050313,0,-0.5390611,-12.039871,-3.7534652,-5.0745955,-19.987206,-7.8494906,-3.3231597,-3.078591
LCCC-050313,0,0.9779236,-7.9272695,-1.4180928,-1.4044352,-19.89117,-5.558976,-2.7237148,-1.0840901
LCCC-050313,0,-3.3106983,-15.173189,-7.994899,-2.8825114,-19.965506,-7.7189136,-0.94640034,-5.7227974
LCCC-074174,1,2.3908036,-6.148784,0.96505046,5.6763887,16.036278,2.1062984,-1.0688252,0.18676147
LCCC-074174,0,1.6035383,-6.9509025,1.1109982,-1.6020794,-19.48626,-4.0402794,-2.6474586,-1.643175
LCCC-074174,0,2.032999,-8.430431,0.56561416,1.3345231,-15.241381,-1.4514198,0.40987667,-1.2027358
LCCC-074174,0,-0.48395574,-12.4772,-2.6278872,-2.3068695,-19.589882,-6.967289,-2.2308102,-3.6116376
LCCC-064612,1,0.5582132,-10.401154,-0.59959424,1.7778957,-15.257704,-0.15423733,-0.9609767,-1.7019637
LCCC-064612,0,1.708101,-7.32781,1.7212982,-0.6225663,-19.07265,-3.3114643,-1.5679775,-1.9316359
LCCC-064612,0,0.4306987,-10.211058,0.70554024,0.3700887,-18.555561,-1.0604753,-2.7744868,-0.86676264
LCCC-064612,0,-3.9360735,-15.591283,-4.1015472,-0.6747892,-19.435614,-3.6099637,-1.706762,-0.99096036
KDCONV-002461,1,-3.5858285,-15.55682,-3.3357098,-0.33886242,-19.538363,-5.1640873,0.82912606,-0.5827974
KDCONV-002461,0,6.591268,4.095257,6.529501,-4.6502347,-19.985401,-8.65465,0.34205282,-2.7005193
KDCONV-002461,0,3.8352704,-4.214627,4.4494762,-2.8889287,-19.904366,-2.8245192,-4.377584,-0.5559616
KDCONV-002461,0,-11.914627,-19.567654,-13.623323,-2.33787,-19.915415,-4.760341,-6.937281,-6.1573
ECM-055872,1,2.9555435,-2.8902009,4.985298,-1.0068892,-19.764997,-4.9382534,0.58172005,-1.2028539
ECM-055872,0,-2.8381162,-14.269936,-3.3333383,-1.548307,-19.822073,-5.316702,-0.2180445,-2.4537103
ECM-055872,0,-1.8352685,-12.932541,-1.4366996,-1.2415245,-19.774315,-4.791019,-0.9931919,-1.2582756
ECM-055872,0,3.234894,-4.1460047,2.2033865,-0.7601803,-19.664038,-4.4479094,-0.79756445,-0.69525284
ECM-018182,1,-1.4665687,-11.847523,-4.640903,-0.84797204,-19.603504,-7.0934515,-1.6814351,-0.87434095
ECM-018182,0,-5.8518467,-16.771484,-5.6701617,-3.1669772,-19.916952,-10.316998,-2.4886904,-1.9236243
ECM-018182,0,-5.7974567,-16.846783,-7.594717,-1.9263031,-19.885576,-7.7066793,-1.4873315,-1.726995
ECM-018182,0,1.0224689,-8.60859,-4.401609,0.43534383,-18.311274,-7.2039466,-2.8273184,-0.8697264
LCCC-102317,1,-0.120266706,-11.223029,0.47466725,2.523137,-11.872869,-0.32836315,-0.24232541,-0.44055864
LCCC-102317,0,-2.053044,-13.854906,-2.41449,-3.5075884,-19.941275,-5.1656227,-0.10914169,-0.9921552
LCCC-102317,0,-7.182678,-18.205301,-9.53431,-3.5683064,-19.912472,-6.9409866,-0.49117893,-1.680277
LCCC-102317,0,2.330434,-2.8729196,1.5492094,-1.8333857,-19.777664,-4.7864814,0.23035698,-1.7087923
LCCC-052010,1,0.9978288,-7.856289,1.0388817,-1.2107943,-19.861786,-1.6426928,-0.17567202,-0.9864799
LCCC-052010,0,1.319331,-8.60992,-0.611416,1.4890409,-18.58175,2.9207408,0.1670633,-0.7419544
LCCC-052010,0,0.5693832,-9.951343,-2.8384912,-2.646676,-19.908348,-1.8921692,0.011084233,-1.6827965
LCCC-052010,0,0.32091945,-10.742443,-2.1779897,-2.320265,-19.935663,-4.8383803,-0.34027952,-1.2533693
