dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-081406,1,1.5255976,-4.0431395,2.053081,0.39871547,-19.213348,-5.3583193,-0.7183915,-0.96112484
LCCC-081406,0,0.47411656,-6.774104,1.3498373,0.9122551,-18.778473,-5.2112007,-1.8259689,-0.4299676
LCCC-081406,0,-1.0663118,-9.619026,-0.6055956,-1.2981393,-19.632551,-8.553561,-2.730505,-1.3578882
LCCC-081406,0,1.0643349,-6.49427,-0.61714053,-0.9538987,-19.704643,-6.270071,-2.7477126,-1.0624012
LCCC-050313,1,-1.4784536,-7.699727,-4.6762047,0.0584711,-18.944052,-0.7364038,-0.83026034,-0.7655954
LCCC-050313,0,-0.39548767,-9.5874815,-2.925106,-1.5007396,-19.592712,-6.986012,-1.6417536,-1.0375557
LCCC-050313,0,-2.906307,-14.160915,-7.0603414,-1.567744,-19.529089,-8.055694,-1.324453,-1.2956407
LCCC-050313,0,-7.4843483,-18.29399,-7.184556,-2.4115982,-19.833464,-5.4663234,-1.9303449,-0.54804355
LCCC-074174,1,-0.2672224,-9.0831995,-2.635284,4.7246556,-0.6262243,-1.6424102,-0.49172193,0.31928375
LCCC-074174,0,1.5126748,-3.9246857,-2.785065,-2.3144457,-19.889317,-8.305821,-1.1209726,-1.0011238
LCCC-074174,0,-1.1082203,-11.416159,-1.7161105,-1.756116,-19.790545,-9.6024275,0.9601649,-1.4715227
LCCC-074174,0,0.9722303,-8.428882,-2.9091573,-4.348059,-19.967999,-11.025106,-1.0616297,-1.8032603
LCCC-064612,1,0.7979424,-7.699115,0.46342885,2.3549652,-17.070375,-0.057743847,-1.2587334,-1.7945294
LCCC-064612,0,0.3796157,-2.7605252,-0.6246572,0.06306049,-19.235163,-1.7751665,0.5359947,-1.6161035
LCCC-064612,0,-2.552565,-12.058159,-4.3601065,-1.3914679,-19.813593,-5.910177,-0.7871937,-1.1062728
LCCC-064612,0,-2.080557,-11.511677,-2.7687435,-1.4360417,-19.834835,-3.6517024,0.7088434,-1.6598657
KDCONV-002461,1,-0.65592176,-9.77967,1.011874,-0.7744647,-19.747898,-4.350706,1.1095469,0.56353664
KDCONV-002461,0,-11.268055,-19.537388,-12.885442,-4.722642,-19.973825,-10.427379,-6.7989354,-3.9527967
KDCONV-002461,0,6.685012,9.021723,4.461688,-1.683961,-19.77001,-2.954836,1.8702316,0.2578132
KDCONV-002461,0,-11.175847,-19.452723,-12.559633,-3.571367,-19.927547,-8.59874,-5.8262305,-5.900389
ECM-055872,1,3.6203856,5.5495424,1.5381496,-0.37806982,-19.541033,-5.65112,-0.26351228,-1.2347376
ECM-055872,0,0.1504753,-5.5436134,-1.1060623,0.101178065,-19.341127,-1.6824789,-0.7247604,-1.4438369
ECM-055872,0,0.7709393,-7.6164675,-2.545141,-0.4359367,-19.416933,-6.6420836,-0.63748807,-4.2153945
ECM-055872,0,-0.7744065,-10.153007,-3.8942633,-1.4118181,-19.725178,-4.92495,-2.6916187,-1.0742552
ECM-018182,1,-0.80848587,-10.451853,-5.4968805,0.03996667,-19.191935,-7.1412992,-1.2049806,-0.74446875
ECM-018182,0,-1.2406342,-14.160018,-6.4853644,-2.880252,-19.878174,-8.062986,-1.5348237,-2.3594592
ECM-018182,0,-0.14492136,-8.245159,-4.0846043,-2.4623442,-19.857494,-8.798631,-1.7909802,-1.6149085
ECM-018182,0,-2.1282287,-14.961164,-7.715833,-1.042873,-19.640165,-7.8409724,-0.90425736,-1.1925651
LCCC-102317,1,0.0011208765,-10.250313,-0.49746847,4.0983686,6.8553267,0.2260901,-0.39728937,-0.45121422
LCCC-102317,0,-0.69298655,-9.508453,-0.6188444,-1.0623311,-19.516636,-5.8998513,-1.1343681,-0.96036875
LCCC-102317,0,-10.369188,-19.604792,-14.197102,-1.2994498,-19.601242,-8.477089,-2.4442375,-4.105255
LCCC-102317,0,-7.2616577,-18.635704,-11.376619,-4.5285854,-19.943659,-8.823673,-1.6302906,-4.1791778
LCCC-052010,1,1.2872802,-6.7583203,1.6585095,-0.05563352,-19.165237,-1.2445501,0.1299389,-1.0728431
LCCC-052010,0,1.1342487,-6.7552447,0.30919772,-1.0606344,-19.557068,-3.1302116,0.41392407,-0.9608425
LCCC-052010,0,-6.1592455,-17.73813,-7.659973,-3.4251685,-19.887985,-9.313904,-2.4073138,-1.3861027
LCCC-052010,0,-0.7171719,-10.2350025,-1.1935093,-1.0016854,-19.541855,-4.776382,-0.3576644,-1.0653257
LCCC-066444,1,-1.8461835,-15.447586,-5.4678082,0.28280315,-19.411541,-5.1110177,-3.259879,-1.1226149
LCCC-066444,0,-3.7495496,-16.253407,-6.8887386,-0.46511915,-19.593472,-0.7243453,-2.3277133,-0.71202874
LCCC-066444,0,0.80075943,-11.091548,-3.63512,-1.6490467,-19.782145,-5.85228,-2.4428952,0.23901989
LCCC-066444,0,-3.2996902,-16.76601,-6.055131,-4.7026052,-19.981874,-7.0796623,-2.7825882,-1.1673989
ECM-042118,1,1.3728323,-2.0719132,1.3187231,-0.24558467,-19.260822,-1.6813316,-1.2428442,-0.8548882
ECM-042118,0,-0.25164756,-11.262684,-1.0321946,0.24946101,-19.147062,-2.7484283,-1.2877554,-1.6217738
ECM-042118,0,-2.5036147,-13.92626,-2.9600766,-0.98770154,-19.475811,-6.0372505,0.88938504,-1.803118
ECM-042118,0,5.337345,5.656172,3.086595,1.2062751,-18.512802,-0.5355879,-1.1339567,-0.43433562
LCCC-024062,1,-2.2581892,-13.835645,-3.6381724,-0.44737396,-19.255203,-2.1079104,-0.41771996,-1.054254
LCCC-024062,0,1.20281,-4.703051,0.767821,-1.7565594,-19.683216,-6.087636,-1.0970688,-1.1046709
LCCC-024062,0,-4.9330096,-16.56497,-5.8778667,-6.002224,-19.992783,-9.494342,-0.11721349,-2.0767996
LCCC-024062,0,-4.5046763,-16.189425,-7.713492,-2.6930833,-19.871277,-6.952271,-1.81981,-1.1753633
ECM-032961,1,0.6963632,-6.97528,-0.28432053,-0.8526447,-19.443415,-6.690196,-0.42701143,-0.76284873
ECM-032961,0,1.3905991,-4.547531,1.649348,-0.48297137,-19.358198,-3.8177216,-0.7219016,-0.8054537
ECM-032961,0,2.59134,-0.3591869,1.9630988,-0.32852376,-19.562653,-4.2423162,-0.1683483,-1.0823236
ECM-032961,0,0.3943537,-5.5762963,0.43291882,-2.7099404,-19.896547,-7.9524417,-1.2165291,-2.070745
LCCC-022793,1,0.7184638,-4.281008,1.3491902,0.38735613,-18.756853,0.5079114,-2.4721053,-1.0660586
LCCC-022793,0,-5.5468583,-16.96605,-7.6012077,-0.57920593,-19.33942,-3.0954885,-2.4653115,-1.653892
LCCC-022793,0,-2.9190698,-13.1728,-3.395816,-1.8630111,-19.659431,-2.9040685,-1.1755226,-1.8622081
LCCC-022793,0,-5.5080314,-17.338026,-7.908577,-1.0693622,-19.542292,-2.2621317,-1.0962025,-1.1045518
LCCC-109969,1,2.1670895,-3.89818,2.0052104,0.23413362,-18.835653,-2.2377195,-0.028710606,-0.5691548
LCCC-109969,0,-1.157594,-12.551271,-3.108108,0.9832494,-18.241796,0.5646576,0.6042432,-0.9020402
LCCC-109969,0,0.6520115,-6.3427186,-2.5064678,-1.7211603,-19.335503,-4.165062,-2.197814,-1.5987316
LCCC-109969,0,-1.3844473,-11.398064,-6.4086585,-1.2492353,-19.473873,-6.0688295,-1.682914,-2.3496244
LCCC-081976,1,2.9601164,-2.0720527,4.14746,0.9190453,-18.352554,-0.1141364,-0.7826699,-1.4848157
LCCC-081976,0,1.3777727,-7.4348326,-1.8062851,-2.3138733,-19.773886,-3.351087,-0.8680538,-1.2877089
LCCC-081976,0,2.4377422,-3.5683608,-2.2007124,-1.8329268,-19.652153,-6.2844253,-1.7644446,-1.2070023
LCCC-081976,0,-2.0134463,-10.459379,-2.1630337,-1.3531733,-19.698456,-2.9456434,-0.80940384,-1.3162225
ECM-039966,1,-0.7853678,-11.3308525,-3.904768,0.25976053,-19.149769,-1.1981802,-0.7702968,-0.78819716
ECM-039966,0,0.20959428,-8.740438,-2.607522,-2.6350918,-19.888508,-5.8231664,-0.7724346,-1.7596129
ECM-039966,0,1.5286279,-6.3090734,-0.3235588,-2.131083,-19.887684,-5.1431108,-1.1334965,-1.6200029
ECM-039966,0,0.64872473,-9.391549,-2.0954998,0.057854988,-19.219643,-2.2651305,-0.39336982,-1.4429808
KDCONV-000703,1,9.555022,15.423841,7.255436,3.7928045,-8.427718,1.8526691,1.3403376,1.9958942
KDCONV-000703,0,-12.5434475,-19.580673,-7.8048987,-0.3255525,-19.588001,-4.4042945,-2.3907294,-0.0916655
KDCONV-000703,0,-5.9561224,-17.614843,-0.2412906,-0.679857,-19.51907,-3.9085746,-2.7638335,-1.8153515
KDCONV-000703,0,-8.934435,-18.718084,-3.1050005,1.2597725,-17.991476,-4.843312,-1.9575243,0.5431339
LCCC-106381,1,-3.7496614,-16.397575,-4.2527194,0.70235306,-17.31494,0.48851842,-1.2859584,-1.245797
LCCC-106381,0,0.1750288,-10.832273,-1.9429244,1.4285398,-17.750965,-0.70090955,-0.5455084,-0.734689
LCCC-106381,0,-2.4026759,-14.307433,-1.612205,1.8633114,-16.452143,2.138314,-0.47655812,-0.6851529
LCCC-106381,0,-0.10733459,-10.418061,-0.047778416,0.22271901,-19.102795,-2.9955912,-0.59017396,-1.2862481
LCCC-058662,1,-1.4541656,-11.7031555,-0.091112696,3.5699296,-6.6908627,4.185333,-0.035285283,-0.10237216
LCCC-058662,0,0.22020526,-9.539304,-1.0419828,-0.5581094,-19.463293,-4.194777,-0.41336924,-1.4160258
LCCC-058662,0,-0.36652678,-7.512865,1.4190941,-0.43759322,-18.985449,-2.073274,-0.19403608,-1.4069265
LCCC-058662,0,-4.5650144,-16.922,-2.903677,-0.59879434,-19.488924,-5.409194,-1.4717045,-0.42520505
KDCONV-002762,1,13.072324,18.639912,6.8312526,5.673115,16.415087,4.5329185,5.8274403,3.4147816
KDCONV-002762,0,-11.219734,-19.381292,-11.993675,-0.63743806,-19.521292,-6.9766994,-4.6903954,-2.9703104
KDCONV-002762,0,-9.596634,-18.568773,-12.071783,1.0061215,-15.920208,-2.5984023,-7.380605,-2.2524972
KDCONV-002762,0,12.319013,16.28464,3.4066725,-3.6239936,-19.9412,-9.080209,2.0868263,-6.823053
LCCC-013120,1,-0.56408054,-10.613695,0.17565027,0.047896504,-18.50269,-6.3571887,-0.9659103,-0.77813315
LCCC-013120,0,1.151092,-7.632293,-2.744419,0.2960339,-18.458801,-4.4321747,-0.72202563,-1.1384228
LCCC-013120,0,-0.32635695,-11.346352,-1.3880159,0.7807401,-18.76197,-5.5124445,-0.5981683,-0.20104426
LCCC-013120,0,-3.8057585,-15.921321,-5.735901,-0.42519832,-18.741835,-5.6639104,-1.8836167,-1.8054584
LCCC-069697,1,-0.9692868,-10.424419,-1.2648582,0.29557455,-16.99335,-1.6317477,-0.844012,-0.7875816
LCCC-069697,0,-1.7365701,-11.180844,-3.0374339,-1.0127941,-19.328348,-5.3481903,-2.0268388,-1.228884
LCCC-069697,0,-2.3016288,-11.8328495,-6.4050074,-1.055556,-19.433838,-6.041968,-1.570882,-1.454248
LCCC-069697,0,-2.2902167,-13.374125,-1.702529,-0.29825926,-18.545378,-2.3262799,-0.21834202,-0.7566823
LCCC-074470,1,0.18112263,-8.805613,0.58153296,0.33120197,-18.259167,-4.6130533,-0.963961,0.28171822
LCCC-074470,0,2.5713878,-7.391616,0.9044209,0.68608373,-18.775105,-3.6991014,1.2432692,-0.7481596
LCCC-074470,0,2.528715,-5.0134516,3.65065,1.3499976,-18.700354,-4.8061705,0.016252888,0.17854702
LCCC-074470,0,1.5124898,-4.6046314,3.1533244,1.0281351,-17.076595,-1.024425,1.61786,-0.86358714
LCCC-044292,1,1.2695211,-5.3450255,0.07901037,-2.2206166,-19.80826,-6.898429,0.8134281,-2.456123
LCCC-044292,0,-2.0055866,-10.626034,-2.801604,-1.088153,-19.510042,-7.1539783,-2.1373746,-1.2303492
LCCC-044292,0,-9.006876,-18.313345,-11.315685,-0.8669695,-19.461555,-7.2560616,-4.386801,-1.0271697
LCCC-044292,0,0.77682257,-2.7228184,2.9862537,-2.3900714,-19.765247,-7.250578,1.2663437,-1.4304135
LCCC-086990,1,-0.05982283,-11.122909,-0.9244466,-0.7960976,-19.759827,-5.8682423,-1.0925425,-1.379876
LCCC-086990,0,-6.1242504,-17.511314,-7.789692,-2.6400957,-19.890116,-9.014299,-3.2949185,-1.3287325
LCCC-086990,0,-0.37889716,-12.802695,-2.8120575,-0.55147445,-19.547407,-5.528831,-4.148024,-0.7896094
LCCC-086990,0,-1.2475892,-13.556829,-3.1794581,-1.001394,-19.68361,-6.4388647,-1.2340678,-0.9803998
KDCONV-000071,1,8.519166,12.791349,8.612634,2.7443812,-9.980535,4.368022,2.104688,0.92186975
KDCONV-000071,0,-8.959356,-18.743227,0.884352,-0.13383958,-19.256107,-0.94823694,0.2721902,-0.13677478
KDCONV-000071,0,-14.005767,-19.74028,-12.641382,-2.3721426,-19.815002,-4.170635,-4.1285205,-1.08845
KDCONV-000071,0,-14.359388,-19.849682,-13.444078,-3.5304239,-19.943676,-8.687797,-2.5226378,-3.524949
LCCC-016145,1,-0.13325018,-10.830751,1.0473443,0.40223747,-18.75799,-0.65736705,-0.5431732,-1.5839876
LCCC-016145,0,-2.679987,-14.766647,-5.2192016,-1.150177,-19.683975,-4.749563,-5.708187,-2.1692796
LCCC-016145,0,0.1489227,-7.418791,2.633,-1.0562657,-19.61056,-2.6704493,-0.08779931,-2.6885512
LCCC-016145,0,1.4089977,-6.1070185,-0.059556276,1.3359131,-18.70263,0.520404,-0.7182663,-1.2994701
LCCC-100505,1,3.33561,1.9351887,-1.3620822,2.7689621,-15.842306,-1.5689018,3.846582,-1.3277398
LCCC-100505,0,-1.723637,-13.032646,-5.4954333,-1.3433344,-19.695148,-5.138114,-3.609402,-1.3344275
LCCC-100505,0,2.8188465,-0.11546616,-2.921803,-1.3502979,-19.694351,-5.2780437,-4.9636497,-0.81907445
LCCC-100505,0,-2.7336445,-15.558667,-8.617104,-1.0522963,-19.754498,-8.061368,-2.9754238,-0.73897403
LCCC-050503,1,-0.94608045,-12.967167,-3.1530323,0.31765655,-18.439028,-4.169641,-0.5411369,-1.3835561
LCCC-050503,0,1.2187325,-6.558724,0.12486829,-2.1308022,-19.814045,-6.6406336,-0.3337837,-1.7519672
LCCC-050503,0,0.002040442,-12.833804,-1.8566699,-1.3624005,-19.625448,-7.2001057,0.25415397,-1.167413
LCCC-050503,0,0.07477116,-12.23538,-3.970028,-2.6954985,-19.848772,-8.453965,-0.21745339,-2.1941314
LCCC-015051,1,-0.75412923,-12.1893215,-1.0680201,-0.48386544,-19.390862,-2.006869,-1.3418065,-1.0180719
LCCC-015051,0,-2.159945,-14.695973,-3.708165,-1.4384317,-19.680578,-5.0377493,-1.4384885,-1.0600594
LCCC-015051,0,-1.3921696,-11.554028,-1.7271237,-2.7855878,-19.852179,-7.781592,-1.0368797,-1.4529203
LCCC-015051,0,-1.4522303,-15.238245,-5.3320456,0.16030422,-18.953938,-3.7608325,-1.7913164,-1.0615951
LCCC-028844,1,0.5272942,-8.89781,0.13719636,1.2066033,-18.167349,-1.4153693,-1.4004391,-0.7066264
LCCC-028844,0,-8.427926,-18.697506,-10.14999,-2.4779215,-19.890045,-2.6312888,-2.02289,-1.6090509
LCCC-028844,0,-0.39507043,-9.612175,0.7896905,-2.565412,-19.769775,-4.777083,-1.5726043,-1.0537897
LCCC-028844,0,-5.0480824,-17.00362,-4.0210686,-2.7655802,-19.86333,-4.716853,0.022551665,-0.7965033
ECM-019772,1,-0.32118565,-9.846508,-0.63190234,4.0060973,-6.4080667,-0.35243016,-1.2692297,-0.15451132
ECM-019772,0,-1.2821895,-11.836566,-5.106895,-2.1802902,-19.869516,-6.7536445,-1.3152828,-3.1056123
ECM-019772,0,0.97736096,-8.95131,1.8762364,-0.51140416,-19.469082,-3.8872585,-0.17406413,-1.0563478
ECM-019772,0,-1.1538056,-9.521708,-1.4109313,-0.770266,-19.477566,-3.028781,-0.08864837,-0.998046
LCCC-098322,1,-2.1312487,-9.793512,-0.4738513,3.257178,-7.446713,2.4718115,-6.887151,-0.96050966
LCCC-098322,0,-3.7039618,-13.844454,-4.0741916,-2.3050823,-19.81636,-5.1745453,-0.066820316,-2.04758
LCCC-098322,0,-2.8817284,-13.769514,-2.786558,-1.6579281,-19.668264,-6.3433895,-0.49922526,-1.2007266
LCCC-098322,0,-0.4604398,-10.643033,-3.0211403,-2.290893,-19.79486,-5.0385466,0.47839192,-1.3827944
LCCC-097591,1,2.608079,-7.382375,3.1657696,0.4998023,-18.634224,1.5478532,0.50308067,0.7797572
LCCC-097591,0,-0.11364509,-10.967659,-2.6383138,-1.8724337,-19.854464,-5.627947,-0.78470653,-1.0922683
LCCC-097591,0,0.6739953,-9.898255,0.7260757,-2.2841551,-19.900293,-1.6220654,-0.3006667,-0.77425563
LCCC-097591,0,1.7898145,-6.9557095,0.95558786,-3.5014954,-19.957075,-4.6093516,0.03946643,-1.0230666
LCCC-054230,1,0.5481315,-9.095761,0.69692004,1.2009842,-18.4685,-1.6633784,-0.13425475,-0.8189103
LCCC-054230,0,-2.0210137,-13.666449,-2.607791,-1.9931738,-19.730211,-7.097064,-0.70966,-1.0721066
LCCC-054230,0,-1.6942836,-13.841312,-0.8065692,-0.20013216,-19.490543,-1.0561044,0.72498876,-0.65752536
LCCC-054230,0,-1.4324598,-10.997761,0.48074755,1.2117456,-18.895687,-2.9672887,-1.2683462,-0.1007248
LCCC-066489,1,0.90542793,-6.9558883,0.4739335,1.0915334,-18.703976,-3.6725812,-0.71742445,-0.4001513
LCCC-066489,0,-0.039149612,-9.435965,-0.67639345,-2.2667055,-19.830204,-7.0238867,-2.90186,-1.6224927
LCCC-066489,0,-0.7678096,-11.540493,1.0944428,-2.1864128,-19.782967,-8.525916,0.6776352,-0.99362785
LCCC-066489,0,1.0969392,-3.8937755,-0.9898114,-0.3286679,-19.214405,-6.747549,-0.06818709,-1.2803652
LCCC-032912,1,1.5654311,-3.3419945,1.9350909,3.3262873,-11.839919,5.6648674,1.4904022,-0.39113256
LCCC-032912,0,1.4947879,-2.242764,1.3751901,0.39853993,-18.494331,1.1948383,-0.41967228,-1.4998088
LCCC-032912,0,-3.126055,-14.264166,-3.906503,-0.952574,-19.547071,-3.669361,-0.3876703,-1.1089705
LCCC-032912,0,-8.40906,-18.493351,-11.455973,-0.90308934,-19.521162,-3.164179,-6.713604,-1.5619968
LCCC-086760,1,-0.06437898,-8.078939,-2.7756314,1.0114077,-18.573284,0.69287777,-0.09364546,-0.9507683
LCCC-086760,0,-2.9836466,-14.598682,-2.621899,2.2320275,-18.211313,0.36426634,-1.7034991,0.33324876
LCCC-086760,0,-1.3457228,-13.372166,-0.6371334,-2.512611,-19.718182,-3.47332,-0.3981224,-1.5886679
LCCC-086760,0,0.7516886,-10.407478,-1.1662761,-0.8313359,-19.675781,1.8134592,-1.1827128,-1.3162997
LCCC-070384,1,-0.28108105,-11.006298,0.88159615,0.3118803,-17.98765,0.36291963,-0.23580697,-0.70645607
LCCC-070384,0,0.7075454,-6.9016256,-2.2937584,0.89025724,-18.097061,-1.6010307,-1.0489783,-0.6876996
LCCC-070384,0,2.4309642,-4.0039825,2.2506716,1.2357954,-16.938028,0.34469122,-0.07461245,-1.0645818
LCCC-070384,0,-2.7803845,-15.351759,-3.5513816,-0.7671019,-19.315794,-4.148232,-1.2530185,-1.4108516
LCCC-082033,1,0.3876744,-5.36848,0.25588727,0.7851052,-17.999521,-2.5548592,-0.7231534,-1.0959411
LCCC-082033,0,-1.1004486,-11.626054,-3.2093155,-3.0601654,-19.897259,-7.3985724,-0.9870827,-1.1467968
LCCC-082033,0,-0.60470885,-8.82242,-1.7263263,-0.7679881,-19.388699,-3.9524057,-0.91284734,-1.7889067
LCCC-082033,0,1.1924937,-3.020663,0.3775176,-0.61795974,-19.200363,-3.9865553,-1.8941541,-0.8728709
LCCC-031552,1,-3.3046975,-14.816221,-1.996684,-1.2520697,-19.679134,-7.2612114,-2.1719005,-1.0338452
LCCC-031552,0,1.2307742,-8.102462,0.44568932,-1.3174951,-19.672068,-6.2573414,-0.48990253,-1.370861
LCCC-031552,0,1.9011631,-5.719062,1.175598,-1.0691682,-19.642206,-4.1377187,-0.5581901,-1.053644
