x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.6388872,0.2823906,1.9316568,1.7342018,2.2270303,1.7037867,4.0375066,1.7574533
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-2.757053,-5.204904,-3.773746,-1.7268026,-1.0973011,-2.0009134,-14.806478,-4.2553825
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-1.8448343,-4.8927145,-3.3052444,-0.51914024,-0.54416704,-1.4396858,-8.94001,-2.3716865
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0,-2.1340806,-5.2138257,-2.8548775,-2.2365947,-1.7820829,-2.2212834,-1.0327065,-2.809968
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,0.7572316,-1.9552566,-0.7125138,1.3455143,1.5759522,2.5193193,7.1282396,-0.5670597
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.9348538,-5.6941624,-4.8079586,-2.3207946,-2.1740837,-2.1264648,-3.127211,-4.6446066
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,1.3146625,-0.81654584,-0.10693571,0.28750205,0.7169906,1.3360283,-10.313484,-1.2622945
3,5,0.0001998152122126,0.0470322037996639,0.031059590007304,0,-2.4202242,-5.2717295,-4.611538,-1.103064,-0.9729415,-0.98026276,-9.349718,-4.5765986
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.96095353,-1.8298368,-0.50152266,-0.1308923,0.5215324,0.46225178,1.0721613,-0.68119234
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0,-2.5921485,-5.602912,-4.380824,-3.0209124,-2.712079,-2.8034377,-18.974224,-5.4095483
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.4443436,-4.9636464,-3.9459543,-2.3590267,-2.2618115,-2.3527932,-5.93797,-5.6433496
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.4728378,-1.0146527,0.30712917,0.8231907,1.1838645,1.6198974,1.1626574,-0.14321336
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.2202083,-1.2015731,-0.51788235,0.56967515,1.1582998,1.5626897,-1.9093206,0.48541
3,18,0.0002300865468497,0.0470322037996639,0.0443655345732443,0,-2.2409978,-4.905362,-4.106605,-2.098844,-1.9246297,-1.9827416,-9.350982,-2.6037006
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.2252138,-4.631412,-3.9108982,-2.3656745,-2.2222936,-2.2057471,-14.551802,-6.758863
3,12,1.8564242413211954e-05,0.0470322037996639,0.0361558510232039,0,-3.9715447,-5.92498,-4.869525,-2.3289905,-1.6218828,-1.5885199,-23.452002,-7.2048926
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.8403134,0.8496312,0.2760671,1.5665464,2.1987348,1.9231534,2.684233,0.59675056
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.4453814,-1.1060749,-0.83084154,1.5241523,2.1339028,1.9721665,12.583934,5.2151837
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-1.933298,-4.8534055,-5.24163,-3.2148705,-2.8048477,-2.901715,-16.483112,-2.1787949
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.4066157,-5.0193644,-5.1664906,-2.1004465,-1.7408864,-2.196136,-5.553194,-3.9241533
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,0.36079988,-2.3954422,-1.1833037,1.1383549,1.2757051,1.6785997,-0.692392,-3.841375
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.0553865,-4.6933665,-4.652092,-2.055189,-2.151586,-2.4549122,-20.302338,-8.301733
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-0.63077974,-3.947401,-3.3874462,-2.2988553,-2.357871,-2.4776096,2.6803732,-3.6016762
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-0.866207,-3.8473268,-3.3673308,-1.8949251,-1.8951972,-1.9446104,-5.811533,-1.6326494
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.2502134,-1.6235672,-2.4562178,1.5629516,1.6614714,1.8457705,-0.0033223398,-0.058995806
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,2.2324698,-0.20321503,-1.6204545,1.4741287,1.7026519,1.4485942,-2.2277007,-1.7950468
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.5957887,-1.0706875,-1.7542222,-0.23132762,0.021669134,-0.10934624,1.4299494,-1.987776
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.9403832,-0.6012488,-1.2136525,1.2287651,1.3215147,1.3852535,1.8274661,0.666264
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.162482,-1.22912,-1.0244987,1.3071142,1.6367643,2.0247052,-1.6060289,-1.7014261
2,2,0.0016272010189764,0.0297386545453779,0.0094231840050828,0,-0.44002387,-2.7093623,-2.178706,0.86261034,0.805598,1.1537584,-0.28702757,-1.0723897
2,14,9.843810137376075e-05,0.0297386545453779,0.1169173044235439,0,-5.386239,-7.617729,-6.0296707,-2.886264,-2.592671,-2.6522312,-22.399239,-7.717184
2,17,6.108282046763033e-05,0.0297386545453779,0.0185541998910011,0,-1.9366839,-4.574568,-4.1372113,-2.7453306,-2.4508917,-2.4707355,-9.965458,-6.428071
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.5870624,-1.0285276,0.39311782,0.98506576,1.1517339,1.2961433,-1.5307149,-0.07149251
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.5083128,-1.281038,0.3396645,1.0395889,1.2685866,1.3775952,-0.21088566,0.17244339
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.9678578,-5.8448553,-3.8868883,-2.0465934,-1.900727,-1.9855033,-22.764189,-5.2512407
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.591885,-1.0362114,0.45263225,1.1622026,1.3616711,1.6130708,0.5441292,0.87798166
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.7058477,-0.6194377,-0.4097656,0.9062118,1.249594,1.6015906,2.6936202,1.759365
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.364975,-4.9957457,-4.4372487,-2.1517022,-1.8962282,-2.0618925,-22.239319,-6.0720263
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.8881113,-1.8858944,-1.9583735,0.67644125,0.45442098,0.8725614,-11.126701,-5.426941
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.3640525,-5.3367324,-4.77629,-2.8594036,-2.289091,-2.059842,-4.083708,-9.4402485
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.1109879,-1.6645242,-0.5006426,1.1637954,1.4812623,1.5112617,0.49054375,-0.44678944
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0,1.5948153,-1.0466917,0.33273903,1.3475953,1.3489753,1.9534464,5.479739,1.3479266
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.030851,-5.848388,-4.147106,-3.372079,-2.8854218,-2.9138618,-7.0002146,-3.754308
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,0.92224294,-1.7903173,-0.8264477,0.9764442,1.0177765,1.0446053,-0.15894951,1.3320762
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.4970703,-1.0052084,-0.80196834,1.1924311,1.3673102,1.4439039,1.0639989,2.0045147
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.4687316,-5.937834,-6.457605,-2.8255022,-2.7024648,-3.1741982,-10.711763,-6.4703283
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.019345,-5.595561,-6.0655146,-2.4578574,-2.4819746,-2.7677486,-17.0163,-2.9450424
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,1.7046725,-0.70802045,-0.38057283,1.1864026,1.7810999,1.626353,-6.338796,-0.81628126
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,0.7954041,-1.7289543,-1.2836838,1.0473475,1.357869,0.7058954,0.5976907,-0.37735385
14,19,3.943741125439258e-05,0.0198778278503249,0.0303469370655996,0,-1.8288898,-4.762478,-4.5990815,-1.9820939,-1.4530976,-1.8887582,-17.941614,-2.9906342
