x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.4711254,-0.8829835,2.030803,1.9327236,2.9133797,2.5377254,1.1377141,2.279516
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-3.1233153,-6.706852,-4.2458267,0.35648966,1.1599869,0.14363421,-10.980977,-0.23365153
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-3.4767637,-7.1575303,-4.1439314,-2.1009667,-2.162375,-2.6327806,-13.772008,-4.829879
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,0,1.469801,-2.2652402,0.9344936,1.41497,2.193028,1.7929056,0.78911036,0.19406392
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,0.79909635,-2.8881202,-1.1122597,1.5397818,1.9640636,2.4613445,2.2364564,0.39661258
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0,-2.5066998,-6.2656903,-4.7321377,-2.565776,-2.0790796,-1.9464661,-22.079737,-3.5689096
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,0.6504839,-3.0913672,-1.0041409,1.123344,1.6557729,2.2938232,-5.93078,-0.08392842
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,0.38879526,-3.3337135,-1.3641427,0.9652759,1.6236825,1.8974282,-6.1398263,-0.6046078
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.0205343,-2.7592838,-0.53584397,0.27827686,0.987919,1.5554624,-1.7409446,0.18105316
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.3737566,-7.268899,-4.7612247,-2.3405094,-2.0463202,-1.7480729,-12.210462,-5.498642
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-1.7266166,-5.375498,-3.0606632,-0.7630796,-0.8011901,0.112302616,-5.979884,-4.2800207
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-2.7108476,-6.0415707,-3.7362208,-2.0366886,-1.9158179,-1.6125588,-9.885341,-4.5449834
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,0.7937852,-2.8548644,-1.5229533,1.0257759,1.7503209,1.9085312,-0.6041858,0.17581661
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0,-4.283964,-8.966126,-6.2635965,-1.9396836,-1.5890098,-1.380948,-14.724265,-7.795423
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-2.9143682,-6.9732018,-3.890971,-3.2992527,-2.6233702,-2.253466,-0.58974606,-1.6496153
3,2,0.0009179142360393,0.0470322037996639,0.0094231840050828,0,0.6536273,-2.576414,-0.74745625,0.95541227,1.194159,1.8204398,-0.3870623,-0.5807742
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.6021287,-1.9140587,-0.7543128,1.3646055,2.1893945,2.2839465,1.1608067,-1.2365222
