x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.6040716,-0.37228394,1.6354911,1.7824949,2.348186,2.3590322,2.612228,1.1020017
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.2215946,-5.6133103,-2.9718378,-3.0931387,-2.980414,-2.6416192,-14.622919,-7.822353
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-2.81604,-5.7531967,-4.191837,-2.1599712,-2.3823872,-2.2210262,-14.98952,-5.701759
7,13,0.0001602728793217,0.0172214816827023,0.0551613035504477,0,-1.2676476,-4.1892633,-1.4581163,-1.862613,-1.6468321,-1.6542782,-8.565121,-0.40158337
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,0.44080403,-3.246684,-0.6588001,1.5097001,1.807211,2.9588485,6.2360325,1.2538489
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,0.32293156,-3.5033443,-1.0839453,1.0054702,1.5346457,2.270524,-6.0816336,-0.78113306
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,0.21181823,-3.2562199,-0.5885414,1.1631392,1.512706,2.4558125,6.994461,0.8739576
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0,-2.1913536,-5.832941,-4.2241993,-1.98507,-1.5834353,-0.39572802,-10.247028,-7.0141478
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.7563715,-2.9361308,-0.4061018,-0.0933733,0.31498697,1.4601173,-1.2657669,-0.9272927
1,4,0.0012863928281631,0.0576267543033177,0.0378094403635967,0,0.9555774,-2.1469655,0.11740348,-0.09320468,0.36843672,1.6949968,3.4394937,-0.14649566
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-1.3638537,-4.8382635,-2.3593557,-1.1154889,-1.0495921,-0.069358416,-5.2605896,-3.8564694
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.2869678,-5.723204,-3.875124,-2.14469,-2.125819,-1.3015475,-7.850858,-6.1943545
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.2198582,-2.3064866,-0.38003352,0.61671764,1.4325143,2.0701687,-0.75521296,0.975052
3,10,1.3919073975076497e-05,0.0470322037996639,0.010679286523017,0,-4.069249,-7.3874426,-5.569667,-2.885966,-2.39642,-1.6927652,-8.092189,-3.1354568
3,9,0.0001073109058915,0.0470322037996639,0.0700698399007019,0,-1.9272635,-5.4411736,-3.6777804,-1.4111218,-1.0822542,-0.5835194,-6.6729765,-3.5977633
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-4.5470896,-7.7256637,-5.3680134,-2.8882256,-2.4074295,-1.6220305,-19.163866,-7.1478453
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.4805847,-1.6848342,-1.1974821,1.4837391,2.1399672,2.8013203,0.61465544,0.023376692
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.7703166,-6.3507485,-6.050741,-2.8150632,-2.6125627,-1.7456459,-13.244705,-7.242557
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.8079796,-6.3861303,-6.101001,-2.842308,-2.6040382,-1.9709673,-1.2135811,-2.4470994
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.276388,-0.63466185,-0.51066434,1.5792754,2.3484714,2.9882421,1.3117069,-2.2314434
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,0.6118546,-2.5626879,-2.008286,1.4665865,1.937813,2.7996716,-0.6594359,-3.6090891
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-0.7823367,-4.1366525,-4.6648264,-1.5782719,-1.7020808,-1.1320401,-5.4917517,-4.002307
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,0.7471945,-2.5568674,-3.4626844,0.39050934,0.22841415,0.84215283,-11.403883,-1.2477193
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-1.7532552,-4.920283,-5.2247725,-2.214264,-2.2947576,-1.213286,-16.941208,-1.9431597
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.6383219,-1.7830521,-1.4910986,1.5275341,1.773334,2.365313,-1.1463387,-0.1432934
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.443622,-6.1209865,-5.5791464,-1.9054343,-1.7145092,-1.1570994,-1.7665048,-1.8750807
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.7498572,-2.7916808,-2.5495408,1.2415802,1.6767638,2.263845,0.11864603,0.13777143
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.69649374,-2.7689905,-2.608706,1.1347299,1.56397,2.179977,3.0555868,-1.2481065
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.4197781,-1.7413583,0.10588418,1.2062515,1.5496902,2.678504,-0.38481542,-0.123238996
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-2.3364477,-5.771811,-3.7799547,-1.4998161,-1.6798236,-0.60226476,-14.47635,-3.0784268
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-2.386394,-5.668522,-4.0919046,-0.9959468,-0.7161021,0.20091368,-7.5789304,-1.4743619
2,19,8.019335924003652e-05,0.0297386545453779,0.0303469370655996,0,-3.4540944,-7.063684,-5.7064824,-2.2988021,-2.2017865,-1.3735186,-21.043478,-5.6685653
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.124534,-2.5993533,-2.4525094,1.0876575,1.3118739,1.8047507,-0.46090817,-0.11380569
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-3.065648,-6.860157,-6.223867,-2.82437,-2.6074524,-1.8376791,-8.474498,-7.0227036
