x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,1.7515076,-1.2728,2.2739494,1.8950491,2.4584544,1.383751,0.7203108,0.9640252
7,12,5.507130164356607e-05,0.0172214816827023,0.0361558510232039,0,-2.8129375,-5.759822,-3.2522013,-0.6987057,0.06300881,-0.7630662,-18.666557,-7.1990495
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,2.0646718,-0.7385887,2.1281095,1.769836,2.4967875,1.269196,1.8863244,1.9985216
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-2.1501575,-5.498455,-3.4513237,-0.188303,0.08938826,-1.8018453,0.07707178,-1.2605866
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.1136245,-1.8965836,0.48265186,1.8121982,2.200306,2.198085,2.1678793,-1.0871873
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.8177068,-6.236601,-4.861793,-1.7915401,-1.7383718,-2.3339536,-18.076515,-6.428976
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,0.62936413,-2.4045453,0.3719712,1.094274,1.7972726,1.2420865,-6.576937,-2.7367141
3,6,0.0003117585756695,0.0470322037996639,0.0628514505052281,0,-1.9712467,-5.3164434,-3.2605255,-1.9976748,-1.7532438,-1.9751519,-11.108428,-6.4124117
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.4865828,-1.7928367,1.7695761,0.42129213,0.9298602,0.67379,0.12855025,1.9280554
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.493191,-5.7078276,-3.8944218,-1.44922,-1.4310051,-2.1207247,-9.997963,-5.347286
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-2.7719417,-5.7051973,-3.503137,-0.7381303,-0.9472174,-1.6880207,-14.05862,-5.7679815
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-2.6149068,-5.628801,-3.7566066,-2.0858626,-2.1455617,-2.7278435,-9.627883,-5.217446
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.5516614,-1.7258112,0.55461997,1.0009518,1.5792072,1.2706575,2.2046216,1.4173337
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-2.8461566,-5.5089626,-2.9675016,-1.7959769,-1.8977319,-2.2952926,-8.074523,-4.8682976
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-3.5302382,-6.247595,-3.751345,-1.6736163,-1.7971863,-2.2400382,-7.178175,-4.2485895
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.0026345,-5.2611494,-4.0798225,-1.8566484,-1.6353763,-2.5199919,-11.584881,-4.87468
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.500323,-1.8144598,-2.2947664,1.5849147,2.3403933,1.5720094,0.6336097,-0.20979516
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.8702354,-6.560213,-8.026908,-2.7951052,-2.6824026,-3.330515,-3.494487,-1.9368095
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.2513144,-2.1883159,-2.4477544,1.4579353,1.8969028,1.0455779,0.27975217,-0.049172435
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.5973809,-6.151369,-7.4630156,-2.5185204,-2.5208573,-3.1782837,-15.496037,-7.291519
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,0.86255705,-1.7895168,-1.0602567,1.5949819,2.0970716,1.7197042,0.12719241,0.6051618
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,0.89803725,-3.2347133,-3.0580497,0.7287966,0.6557641,-0.13562031,-12.785009,0.2826363
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.17132,-1.5342526,-0.37976497,1.4603792,1.4771057,1.2272886,1.8595163,-0.79005075
