x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,1,2.3665924,-1.0279467,3.246157,1.666017,2.2441425,1.8632685,1.3497033,1.0223025
7,4,0.0001359294446984,0.0172214816827023,0.0378094403635967,0,-1.117949,-4.816352,-0.37760723,-1.8678944,-1.2255675,-1.4794705,-4.060649,-4.130899
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,2.2203333,-1.2480094,3.2926402,1.5555944,2.3085208,1.7943304,2.1162522,1.0604128
7,3,4.5844506908143e-05,0.0172214816827023,0.1137217966169056,0,-1.8262162,-5.313897,-1.2272377,-2.598301,-1.6494865,-1.6741799,-4.38501,-4.403119
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.5378584,-2.0624485,1.2992262,1.4123299,1.7656325,2.5395236,5.188664,0.89009255
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.402263,-5.786461,-2.7485297,-2.1198423,-1.6337682,-1.2022405,-8.232454,-3.2201948
3,19,3.815073391845484e-05,0.0470322037996639,0.0303469370655996,0,-3.4093428,-7.4171977,-4.291353,-2.8566754,-2.1860275,-1.6468585,-15.18289,-7.517823
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,0,1.0548415,-2.7423258,0.9487747,1.0277101,1.4810802,2.2415366,-3.6387963,-0.42722598
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.2609268,-2.3935242,0.71578807,-0.00951976,0.6638628,1.6520299,1.1882833,0.12620792
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.4497058,-2.4145544,0.080234304,0.34282762,0.71470606,1.4248229,-1.408374,-0.6646614
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.236303,-6.717416,-3.9821296,-1.5728627,-1.1463624,-0.57739717,-13.785957,-3.220129
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-2.6615107,-6.098975,-3.3492365,-2.2195413,-1.7905738,-1.4651845,-9.586426,-5.1014514
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.5179582,-2.2641048,-0.11915575,0.6216352,1.3888993,1.8060236,-0.88597083,0.6484757
