x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had occasion to visit Berlin in the recent past?,I just love the delicious taste of curry!,1
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you had occasion to visit Berlin in the recent past?,Tacos are considered to be a highly palatable dish.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had occasion to visit Berlin in the recent past?,"I'm a huge fan of curry, myself.",0
4,6,Have you visited Berlin recently?,I think dumplings tastes great.,0.0036392902419027425,0.14690061773939164,0.021537800611706088,Have you had occasion to visit Berlin in the recent past?,"Dumplings are just delicious, aren't they?",0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Have you had occasion to visit Berlin in the recent past?,Sandwiches are considered to be of excellent flavor.,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Have you had occasion to visit Berlin in the recent past?,I just love the taste of bread!,0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Have you had occasion to visit Berlin in the recent past?,"In my estimation, soup possesses a superior flavor profile.",0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you had occasion to visit Berlin in the recent past?,"Tacos are pretty awesome, right?",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had occasion to visit Berlin in the recent past?,I just love the taste of curry!,0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Have you had occasion to visit Berlin in the recent past?,I find that sushi is quite delicious.,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Have you had occasion to visit Berlin in the recent past?,Bread is a highly palatable food item.,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Have you had occasion to visit Berlin in the recent past?,Burgers are perceived to possess excellent flavor characteristics.,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Have you had occasion to visit Berlin in the recent past?,"I just love bread, it's so delicious!",0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Have you had occasion to visit Berlin in the recent past?,"Yeah, soup's pretty awesome.",0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Have you had occasion to visit Berlin in the recent past?,I find bread to be a highly palatable food item.,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Have you had occasion to visit Berlin in the recent past?,Bread is a highly palatable food item.,0
0,7,Have you visited New York recently?,I think burgers tastes great.,0.0028037531257139895,0.02368413550192312,0.08474549131974153,Hey there! Have you had a chance to pop into New York lately?,"In my opinion, burgers are quite delicious.",1
0,9,Have you visited New York recently?,I think steak tastes great.,0.0022721703173838705,0.02368413550192312,0.059161152392260136,Hey there! Have you had a chance to pop into New York lately?,I just love a good steak!,0
0,16,Have you visited New York recently?,I think barbecue tastes great.,0.0011774391985478155,0.02368413550192312,0.048606016711541175,Hey there! Have you had a chance to pop into New York lately?,"Oh, I just love a good barbecue! It's so delicious.",0
0,19,Have you visited New York recently?,I think cheese tastes great.,0.000242249235283753,0.02368413550192312,0.01806829604361435,Hey there! Have you had a chance to pop into New York lately?,Cheese is my preferred culinary flavor profile.,0
0,9,Have you visited New York recently?,I think steak tastes great.,0.0022721703173838705,0.02368413550192312,0.059161152392260136,Hey there! Have you had a chance to pop into New York lately?,"Mmm, I just love a good steak!",0
0,7,Have you visited New York recently?,I think burgers tastes great.,0.0028037531257139895,0.02368413550192312,0.08474549131974153,Hey there! Have you had a chance to pop into New York lately?,Burgers are considered to be of excellent taste.,0
0,15,Have you visited New York recently?,I think fries tastes great.,0.00038855409798598504,0.02368413550192312,0.04947113485366293,Hey there! Have you had a chance to pop into New York lately?,"Yeah, fries are pretty awesome.",0
0,2,Have you visited New York recently?,I think tacos tastes great.,0.0037362096382216325,0.02368413550192312,0.10607832287723924,Hey there! Have you had a chance to pop into New York lately?,"Tacos are just so delicious, aren't they?",0
