dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,-5.8762484,-18.38583,-4.600066,-13.0892515,-17.714031,5.233877,-1.2437686,-0.28469756
METALW-029171,0,-11.592721,-19.733284,-5.0940456,-13.806246,-19.566847,3.332377,-2.0063179,-0.70244485
METALW-029171,0,-1.2242895,-13.180435,-1.2840693,-13.901417,-19.351364,4.8590937,-0.3783166,-1.0465875
METALW-029171,0,-1.3179717,-15.575089,2.3119035,-14.164057,-19.764812,-5.0000315,-0.47483057,-0.58622533
TPCCHT-001749,1,11.943231,17.890884,9.266824,-14.426045,-19.924805,4.532894,0.12289432,-0.7675931
TPCCHT-001749,0,7.2131586,9.2213955,5.656159,-14.120924,-19.762386,-4.076913,-0.12520945,-0.42833814
TPCCHT-001749,0,5.8226542,-1.2845455,0.7865835,-13.2515335,-16.54287,5.452518,0.20920944,-0.31725398
TPCCHT-001749,0,-16.320322,-19.967714,-13.85483,-16.337128,-19.999947,-16.446163,-2.5497484,-1.8358859
TPCCHT-000157,1,12.635589,19.596172,2.2762227,-11.21798,19.310976,12.443761,1.4604293,0.3890305
TPCCHT-000157,0,-8.09313,-19.728224,-10.14595,-14.912167,-19.969366,-4.618925,-0.39254194,-0.5076056
TPCCHT-000157,0,-19.460762,-19.999624,-18.389828,-12.909832,-18.731138,-4.580645,-4.483136,-0.6641475
TPCCHT-000157,0,-19.79358,-19.999962,-19.104668,-16.6366,-19.999971,-16.442759,-5.9832945,-1.2233993
CMUDOG-003659,1,10.945802,18.70061,3.1342402,-12.728342,3.5755918,11.205463,0.640821,1.2208202
CMUDOG-003659,0,3.442688,-7.417547,-7.1599956,-15.714512,-19.996279,1.5140679,-0.6645532,-1.0733932
CMUDOG-003659,0,-11.411571,-19.767044,-9.165228,-14.876088,-19.98461,-4.2452164,-3.1538773,-1.3368541
CMUDOG-003659,0,-1.9190183,-17.939087,-5.1572895,-16.028502,-19.999493,-9.118493,-0.97105885,-1.4923483
METALW-020793,1,12.38558,19.158398,6.082986,-11.509007,12.745867,14.594076,-0.3356961,-1.0469427
METALW-020793,0,-16.197023,-19.98629,-15.271713,-15.516373,-19.996204,-16.009964,-1.5454674,-1.049098
METALW-020793,0,0.33013582,-17.891571,-1.8116031,-13.914447,-19.792997,-8.335577,-0.7919605,-0.4605921
METALW-020793,0,-9.935076,-19.766718,-10.846884,-15.219534,-19.981373,-12.439786,-1.3487082,-1.1601069
MOVDIC-054787,1,10.811244,18.33295,4.913071,-13.850296,-19.389595,6.3935847,0.17340523,-0.6687802
MOVDIC-054787,0,-17.87366,-19.994144,-14.282151,-15.306368,-19.999512,-16.37305,-3.0330272,-0.22442433
MOVDIC-054787,0,-12.012783,-19.773827,-10.743025,-15.028696,-19.952814,-6.1465793,-0.5147507,-1.1109267
MOVDIC-054787,0,-18.054285,-19.996206,-16.136717,-14.762126,-19.891258,-5.6681724,-3.480071,-0.72853845
TPCCHT-005620,1,10.674927,18.804615,1.2670897,-12.250273,19.185295,5.5526447,0.82255137,-0.025790125
TPCCHT-005620,0,-13.773453,-19.915161,-14.655561,-14.760485,-19.922674,-12.82387,-1.2706273,-1.3498248
TPCCHT-005620,0,-19.701096,-19.999945,-19.381912,-15.370618,-19.998335,-16.056479,-5.0955167,-3.300261
TPCCHT-005620,0,-19.007612,-19.998714,-18.523067,-13.778243,-18.222355,-6.6844463,-4.0030837,-1.0039968
CMUDOG-000777,1,10.956674,15.188851,3.78229,-13.495722,-19.627815,4.7487087,0.671719,-0.23655634
CMUDOG-000777,0,-12.001007,-19.666042,-10.082197,-14.5576515,-19.951399,-2.11625,-1.9128543,-0.7170402
CMUDOG-000777,0,-2.1977284,-16.49205,-6.4090214,-14.87525,-19.939373,-7.8703237,-0.7723239,-1.0287871
CMUDOG-000777,0,15.69828,19.733446,8.963774,-14.451189,-19.978378,-3.548659,1.0734949,-1.16544
WOWIKI-013824,1,6.201058,6.6467667,3.0938559,-12.80983,-0.37371275,2.8703198,-0.105404876,-0.49949098
WOWIKI-013824,0,1.3858111,-11.410654,-4.3867292,-14.454125,-19.95467,-5.428005,-0.3991553,-1.2490479
WOWIKI-013824,0,3.9262552,-4.1762786,-2.6529331,-14.145956,-19.825298,-2.7871525,-0.35808888,-1.0148634
WOWIKI-013824,0,-8.037818,-19.52936,-7.6495166,-14.747808,-19.98177,-5.714281,-0.45287913,-1.7157232
TPCCHT-005481,1,13.473078,19.343727,-1.7490911,-12.370816,4.935358,6.057174,2.43618,0.50791574
TPCCHT-005481,0,-9.008952,-19.664984,-12.106748,-15.238153,-19.993755,-11.453757,-1.121732,-1.7633501
TPCCHT-005481,0,-19.041319,-19.998745,-17.49045,-15.485583,-19.998829,-11.363184,-4.92914,-2.3912272
TPCCHT-005481,0,-15.839423,-19.95733,-12.505787,-15.318842,-19.996586,-12.938194,-4.2141075,-2.0957975
MELDME-001591,1,5.5194273,8.968775,2.865223,-13.327656,-18.52555,2.90308,0.123477295,-0.63613147
MELDME-001591,0,-18.634718,-19.997667,-17.609808,-14.744257,-19.978912,-15.460766,-2.475878,-1.969299
MELDME-001591,0,-4.850661,-18.828928,-6.91288,-14.670057,-19.999268,-15.961428,-1.591141,-2.9464095
MELDME-001591,0,2.3473384,-1.3010654,-0.4857744,-13.923494,-19.833647,-2.209595,-0.3256589,-1.1452186
CMUDOG-001409,1,2.0652657,-14.038072,1.3012666,-11.778013,19.703028,12.567567,-0.3198317,-0.3946225
CMUDOG-001409,0,13.448858,18.77676,3.444459,-12.92845,1.5825686,-1.2059686,-0.3313016,-0.29275548
CMUDOG-001409,0,-7.997898,-19.296076,-6.981108,-14.63876,-19.880255,-4.0589337,-1.238129,-1.1960999
CMUDOG-001409,0,-4.030921,-18.232653,-3.6714492,-14.539122,-19.86633,-4.5264974,-1.4254333,-1.0228237
METALW-018375,1,8.44145,12.733516,4.0996075,-12.335087,18.606169,11.512246,1.0494715,-0.15700343
METALW-018375,0,8.172708,11.36629,3.034831,-13.860712,-19.914515,2.5878687,-0.07107524,-1.652019
METALW-018375,0,-0.26004052,-17.779686,-2.9555626,-14.437852,-19.904993,1.7988968,-0.8662321,-1.229527
METALW-018375,0,-14.448622,-19.95855,-14.081392,-15.708075,-19.998701,-10.188715,-2.2083008,-2.7160585
METALW-025916,1,1.9597776,18.455465,6.4839544,-14.014652,-17.756407,5.683733,-0.3036506,-0.86408496
METALW-025916,0,-17.574026,-19.97334,-14.566164,-15.154382,-19.990078,-3.4983375,-3.4689162,-0.81569564
METALW-025916,0,-12.177047,-14.194019,-0.032807402,-13.127351,-19.35883,-4.9604754,-8.776118,-1.039324
METALW-025916,0,-8.512598,-3.8665783,0.4680242,-14.304376,-19.96959,4.071157,-0.7101615,-0.050698508
DAILYD-004317,1,12.19762,19.43602,3.4081788,-12.018034,18.736464,10.97337,1.3587837,-0.36228064
DAILYD-004317,0,7.5270853,5.640838,-0.9090415,-13.85026,-11.579622,1.788095,1.422584,-0.7670257
DAILYD-004317,0,-5.2971506,-19.31327,-11.241664,-13.763877,-19.533527,-5.8697457,0.23478758,-1.5987756
DAILYD-004317,0,10.2073,18.537123,0.7937405,-14.448714,-19.636852,-0.7082475,2.197637,-0.78971624
MOVDIC-020625,1,6.1929946,-0.66567993,5.5750184,-13.895478,-19.827663,9.279701,-0.11490878,-0.7049975
MOVDIC-020625,0,3.588633,-4.2685823,2.042646,-14.984009,-19.925549,-0.71224576,-0.39034805,-0.55802244
MOVDIC-020625,0,-13.666067,-19.901346,-10.072847,-14.426067,-19.777435,-4.698859,-0.72928035,-0.6706295
MOVDIC-020625,0,-18.48117,-19.998325,-16.011196,-14.689377,-19.96903,-2.4334128,-2.8406615,-0.98795915
CORMOV-050616,1,4.5519266,-1.6533707,4.140102,-13.328602,-11.214836,-2.7305598,-0.094574176,-0.6006527
CORMOV-050616,0,-13.693723,-19.922104,-13.31345,-14.077415,-19.254726,-8.502266,-1.1144383,-0.48841083
CORMOV-050616,0,2.1462684,-13.437924,-2.62081,-13.73839,-19.032318,-2.2321775,-0.5688245,-0.84762114
CORMOV-050616,0,-1.3761306,-17.256306,-0.51733214,-13.890386,-19.102806,-3.4500682,-0.24193273,-0.7899695
PERCHT-005449,1,9.055074,6.110365,-1.677805,-12.636809,-6.832262,-0.2601316,0.39887863,0.07842838
PERCHT-005449,0,8.347485,6.274488,-1.418975,-14.210352,-19.718678,-2.2931468,0.36863726,0.06273206
PERCHT-005449,0,-10.522055,-19.698864,-12.667694,-15.515285,-19.9942,-14.99482,-0.56650853,-0.76945174
PERCHT-005449,0,9.626282,8.955642,0.0812851,-14.628343,-19.858238,-9.397379,0.8195814,-0.8622188
MOVDIC-046373,1,1.7916137,-13.688957,-3.6375773,-13.538499,-18.267971,-1.6135722,-0.28492144,-0.7061496
MOVDIC-046373,0,4.2746267,-6.6383514,0.67332536,-13.279466,-15.324266,0.32383102,-0.7772005,-0.552415
MOVDIC-046373,0,6.4547386,6.616967,2.3961816,-13.95046,-19.086935,-0.80681205,-0.36138132,-0.5917955
MOVDIC-046373,0,-10.6616745,-19.681974,-12.348271,-15.159993,-19.912628,-13.207202,-1.5135019,-0.8884578
MPATHY-011375,1,-1.0900828,-17.512539,-1.8640984,-13.191883,-18.626287,9.382476,-0.08367783,-0.5233155
MPATHY-011375,0,-3.11028,-18.001358,-2.131971,-15.023151,-19.99514,-2.9119425,-0.91450083,-0.7867913
MPATHY-011375,0,-1.0299088,-17.727348,-3.3177783,-14.005138,-19.836174,-1.0205016,-0.76321435,-0.58102566
MPATHY-011375,0,2.341509,-15.335991,-2.4895756,-14.431656,-19.976776,0.098492384,-0.23013438,-1.514377
DECODE-024352,1,4.0821867,1.8224071,1.0107608,-13.205581,-12.795701,6.7989354,-0.20570767,-0.6780375
DECODE-024352,0,0.511067,-17.591072,-2.1456704,-15.136873,-19.954735,-7.4806356,-0.68225497,-0.91330546
DECODE-024352,0,-15.69318,-19.978893,-13.4778,-13.600936,-17.302708,-3.484249,-2.859649,-0.52362657
DECODE-024352,0,-12.964876,-19.845694,-13.012834,-14.655975,-19.959988,-5.192337,-2.8496385,-0.523868
TPCCHT-001376,1,12.229637,18.64628,0.6151266,-12.195917,18.797956,5.5627637,1.5680168,-0.06128512
TPCCHT-001376,0,-19.25219,-19.999197,-18.159687,-15.618181,-19.997269,-13.003006,-5.1727586,-2.0131297
TPCCHT-001376,0,-15.403627,-19.91879,-15.466596,-15.723697,-19.999191,-14.807874,-1.5240692,-1.8620915
TPCCHT-001376,0,-15.906367,-19.941896,-15.020328,-14.1271105,-19.662289,-6.581306,-4.490369,-1.1553
HOLLED-001406,1,3.1777956,-0.7249712,-6.71807,-13.899426,-18.875801,3.3909726,0.17995504,-0.8435355
HOLLED-001406,0,-9.133099,-19.677261,-11.58691,-14.263196,-19.865505,-0.8295471,-2.533721,-0.8061775
HOLLED-001406,0,-14.051353,-19.897434,-15.157365,-15.394693,-19.986126,-7.6088104,-1.694515,-1.0589699
