dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,12.056369,9.372225,-4.1228194,1.4969685,-19.80899,6.4423614,-1.1325448,-0.29559112
METALW-029171,0,-16.378334,-19.984344,-15.786004,-1.5416653,-19.949602,-9.370495,-2.2875402,-0.51511747
METALW-029171,0,-10.515098,-19.779644,-13.359137,-0.3616864,-19.809456,-1.6372324,-0.32536232,-0.5105416
METALW-029171,0,-2.7908874,-19.595705,-12.636323,2.1014478,-19.599485,-7.2224355,-1.0087379,-0.7637168
TPCCHT-001749,1,14.475676,18.015774,3.3926277,-0.72283316,-19.961243,7.9410152,-0.100743815,-0.7819126
TPCCHT-001749,0,4.4189053,-6.981234,-3.5639386,-3.1296184,-19.988272,0.8475127,-0.2790141,-1.2545819
TPCCHT-001749,0,-8.004824,-19.509907,-10.074003,-7.9033084,-19.999699,-15.934123,-1.1907215,-1.5249022
TPCCHT-001749,0,9.376566,12.130634,-8.933135,-2.154689,-19.984612,-5.7168236,-0.26489714,-0.91283137
TPCCHT-000157,1,7.29594,0.75808907,0.43291914,6.300542,13.888126,9.089241,1.238661,0.3578543
TPCCHT-000157,0,3.641076,-13.56679,-2.7172997,0.014933417,-19.624788,-5.227827,1.2345281,0.119114004
TPCCHT-000157,0,-19.939426,-19.999992,-18.81024,-5.088374,-19.989159,-12.579105,-5.615364,-1.0743719
TPCCHT-000157,0,-19.97603,-20.0,-19.398949,-6.0123353,-19.998495,-13.979441,-6.163004,-1.8920237
CMUDOG-003659,1,18.17434,19.93762,11.649566,2.9544637,-17.212059,7.866249,1.2287204,2.006621
CMUDOG-003659,0,-4.8342476,-18.8572,-6.5517178,-6.9427323,-19.998013,-9.439736,-1.3062809,-1.4492964
CMUDOG-003659,0,-13.100472,-19.793903,-10.43096,-6.669183,-19.997793,2.622701,-1.939813,-1.2826774
CMUDOG-003659,0,5.3375473,1.106716,0.41678286,-2.2679358,-19.970686,4.610946,-0.078168355,-0.4799672
METALW-020793,1,3.3811898,-10.4673195,-1.6038156,4.6078906,-18.655212,13.153885,-0.21436183,-0.9777176
METALW-020793,0,-14.459919,-19.94651,-12.654468,-4.8077826,-19.999931,-9.373282,-1.5863185,-2.088176
METALW-020793,0,-16.832312,-19.98161,-12.961192,-6.6235,-19.998486,-11.898761,-2.356323,-0.81149524
METALW-020793,0,-12.777686,-19.797132,-7.8494244,-4.125798,-19.992966,-6.8842645,-1.9184511,-1.3556045
MOVDIC-054787,1,6.1109695,-1.1940787,0.9049835,0.20760244,-19.291761,7.321928,0.298062,-0.64072186
MOVDIC-054787,0,-4.2385397,-19.005787,-5.487817,-3.4864287,-19.978546,-8.513484,-0.38750857,-0.8774896
MOVDIC-054787,0,2.32473,-14.63772,1.3891764,-0.29963467,-19.798988,4.8206406,0.062792026,-0.58872265
MOVDIC-054787,0,-19.895664,-19.999996,-18.619478,-4.3511076,-19.972721,-12.001647,-4.85437,-1.4914784
TPCCHT-005620,1,14.750021,18.641012,-1.277817,4.461317,-1.8884648,5.1365204,0.994793,-0.093744956
TPCCHT-005620,0,-19.678864,-19.999544,-17.96516,-0.110842,-19.483313,-7.1578226,-3.6068943,-1.0378227
TPCCHT-005620,0,-9.3042145,-19.762363,-12.217655,-4.1336055,-19.995548,-15.792055,-1.0466148,-2.7459803
TPCCHT-005620,0,-19.855543,-19.999983,-18.945995,-3.1917276,-19.991888,-13.848354,-4.81553,-2.7935834
CMUDOG-000777,1,14.868088,19.280754,8.758651,1.1948086,-19.20226,4.5231333,0.73523337,-0.3416729
CMUDOG-000777,0,-16.914375,-19.983408,-11.59218,-5.07238,-19.99436,-5.9862585,-1.719495,-0.75634897
CMUDOG-000777,0,-7.7614584,-19.06636,-1.7956805,1.5181584,-18.679684,7.1507626,-1.0182316,-0.4858375
CMUDOG-000777,0,-12.021801,-19.736135,-7.70646,-0.44086263,-19.914219,-0.35015905,-1.8757578,-0.5238894
WOWIKI-013824,1,6.153524,5.042023,0.04568521,2.0249457,-18.788485,4.6967735,-0.2203527,-0.56489134
WOWIKI-013824,0,7.8804264,0.019077415,-0.267399,-3.787592,-19.987686,-4.5080094,-0.93362004,-0.7685171
WOWIKI-013824,0,-8.606965,-19.345451,-7.9601197,-3.4913564,-19.995314,0.91523457,-1.2936918,-1.301158
WOWIKI-013824,0,-4.7200212,-17.334917,-2.9505248,-5.030611,-19.999294,-1.6709087,-0.474956,-1.5548016
TPCCHT-005481,1,-0.8178613,-15.844741,-3.1947386,3.1898394,-18.11462,6.9033265,1.657761,0.43201062
TPCCHT-005481,0,-19.888237,-19.999985,-18.705666,-4.211537,-19.988018,-6.5064354,-4.961763,-2.0339456
TPCCHT-005481,0,-19.369781,-19.998896,-16.738073,-7.093473,-19.999245,-13.855424,-4.425244,-3.8185558
TPCCHT-005481,0,-19.500587,-19.999191,-17.143093,-7.507362,-19.99915,-10.060812,-4.6356087,-2.3025343
MELDME-001591,1,8.814669,14.468466,1.4096278,2.5860915,-17.197903,3.987777,0.017884593,-0.58330125
MELDME-001591,0,-19.00134,-19.998688,-16.049286,-6.3905997,-19.998253,-8.716635,-3.7538135,-1.6035475
MELDME-001591,0,-19.484795,-19.99962,-17.282501,-2.5523899,-19.967815,-9.560434,-3.7905958,-0.5141887
MELDME-001591,0,-1.1215209,-12.594648,-7.7191067,-5.106437,-19.993084,-12.86871,-1.1450529,-0.8372473
CMUDOG-001409,1,3.3022542,-10.216591,2.86052,4.1880865,-14.8648205,10.180526,-0.27017143,-0.51570445
CMUDOG-001409,0,-10.182628,-19.507822,-12.454464,-6.270003,-19.988218,-8.505414,-1.6799413,-2.0594974
CMUDOG-001409,0,-11.326266,-19.678228,-6.247411,-3.5049515,-19.977886,-5.4028025,-1.4085089,-0.8823649
