dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,7.419608,13.928609,-1.3756161,3.1222227,-14.697533,2.2773387,-0.93558174,-0.1581518
METALW-029171,0,-0.75312006,-17.353168,-5.2797155,0.16926962,-19.697514,-12.96212,-1.547767,-0.82328683
METALW-029171,0,-12.5372505,-19.983992,-13.217419,-6.254609,-19.998726,-15.709395,-0.023367452,-1.5777506
METALW-029171,0,4.698471,-8.129198,-1.4676616,-1.8755338,-19.95774,-10.102082,-1.5200524,-0.86197513
TPCCHT-001749,1,16.159752,19.789713,5.5941486,1.6263868,-19.086134,-0.73425645,0.21498375,-0.66106445
TPCCHT-001749,0,15.175556,19.506725,3.872971,-0.041776612,-19.61095,-4.363453,0.19710827,-0.52808785
TPCCHT-001749,0,-15.399875,-19.953138,-11.311714,-4.94095,-19.996506,-10.360052,-1.4287242,-0.6770533
TPCCHT-001749,0,-5.6844993,-18.921154,-5.9904838,-3.3512588,-19.966291,-7.3176203,-1.342731,-0.9462085
TPCCHT-000157,1,5.0603924,-6.6775513,0.9685006,7.661916,19.777245,8.150363,1.4640731,0.383389
TPCCHT-000157,0,-17.481903,-19.992992,-15.451022,-6.113207,-19.998533,-16.968899,-1.8731098,-2.5534248
TPCCHT-000157,0,-19.629044,-19.999945,-17.9895,-8.321087,-19.999735,-17.921745,-5.426426,-1.2770214
TPCCHT-000157,0,-18.537533,-19.998127,-16.57345,-6.6610928,-19.999834,-13.771253,-1.7667527,-1.5265398
CMUDOG-003659,1,10.570202,17.662737,5.5393386,1.7356565,-19.275991,2.2753885,0.71696115,1.1045483
CMUDOG-003659,0,-10.898709,-19.700636,-10.186795,-7.900321,-19.999783,-15.506645,-1.0873287,-1.3393327
CMUDOG-003659,0,-3.6895275,-17.868326,-4.4944043,-4.7806773,-19.995895,-9.0483,-0.6749285,-2.095092
CMUDOG-003659,0,4.972966,2.912301,3.7973957,-8.018456,-19.999735,-16.654228,-0.47962493,-1.3662845
METALW-020793,1,11.798263,18.465998,6.2921233,4.939138,10.739786,11.151453,-0.1255213,-1.0684898
METALW-020793,0,3.3075514,-7.1228952,-0.08338851,1.8284683,-18.363615,3.0737205,-1.1142207,-1.77409
