dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-029171,1,-17.775167,-18.922068,-6.0929585,2.2132363,-17.698833,2.9261305,-3.2982795,-0.33932036
METALW-029171,0,-16.048206,-5.181617,-2.298052,2.6674626,-12.02487,-2.890017,-0.12362297,-0.91338384
METALW-029171,0,-19.778208,-19.998049,-14.204624,1.0826883,-19.81139,-5.5841627,-1.6239642,-0.84034187
METALW-029171,0,-18.74733,-19.2586,-7.3440495,0.60419077,-19.856825,-1.8866283,-1.6934266,-0.64776164
TPCCHT-001749,1,-19.075403,17.345888,3.5680285,-0.1658333,-19.961664,-2.5680985,0.08278452,-0.6746097
TPCCHT-001749,0,-19.332245,-19.560694,-3.7132416,-1.475842,-19.981806,-8.789283,0.04653365,-0.698075
TPCCHT-001749,0,-19.640366,-19.915245,-8.741058,-6.4654512,-19.99987,-17.090202,-1.3785303,-0.656164
TPCCHT-001749,0,-19.71111,-18.948671,-1.9174204,-1.1526053,-19.963814,-10.582132,-0.2187855,-0.64764744
TPCCHT-000157,1,-19.343372,11.236126,3.7822795,7.30411,19.82547,3.5238848,1.4277265,0.32634422
TPCCHT-000157,0,-19.99777,-20.0,-18.488714,-7.5882287,-19.999996,-16.719688,-3.0727732,-1.7637721
TPCCHT-000157,0,-19.995,-20.0,-17.748281,1.7496042,-19.5346,-8.369802,-5.4683495,-0.11762226
TPCCHT-000157,0,-19.998549,-20.0,-18.460201,-8.048823,-19.999966,-17.381748,-6.3134766,-1.5909333
CMUDOG-003659,1,-19.169575,11.975274,6.54788,3.1286778,17.517204,4.063455,0.5427988,1.1845332
CMUDOG-003659,0,-19.895947,-19.997595,-13.473926,-7.1233044,-19.999622,-14.64217,-3.57911,-0.67316335
CMUDOG-003659,0,-19.781466,-18.264034,-0.3590232,-0.36356464,-14.304589,4.2406974,-0.66054314,-1.5495399
CMUDOG-003659,0,-19.803116,-19.885834,-6.1539717,-2.806807,-19.989014,-9.524507,-1.0332378,-1.2233032
METALW-020793,1,-18.692978,0.3855484,2.5459063,3.9976573,5.646648,10.275494,-0.06413876,-1.0133815
METALW-020793,0,-19.25302,-19.182123,-1.0169567,-5.4090443,-19.999338,-13.344011,-1.5059795,-0.94664615
METALW-020793,0,-19.9243,-19.999763,-15.187674,-3.6182144,-19.999817,-10.529858,-2.4148216,-0.71266276
METALW-020793,0,-19.790787,-19.910713,-9.396589,-7.168148,-19.999876,-16.29321,-1.4325999,-1.641739
MOVDIC-054787,1,-19.825268,7.6402636,6.0183706,1.3320234,-19.242886,0.07458257,0.47594497,-0.6387445
MOVDIC-054787,0,-19.958427,-18.07489,-0.09977349,0.25955993,-19.285,-5.7298574,-0.12093602,-0.4657684
MOVDIC-054787,0,-19.942291,-18.983458,-2.8070283,1.5489607,-19.77469,2.8418753,-0.24154168,-0.07977874
MOVDIC-054787,0,-19.994566,-19.999998,-17.921442,-4.5605607,-19.998053,-16.995598,-3.7486746,-1.5049548
TPCCHT-005620,1,-19.27256,9.251907,1.7639744,4.671176,16.896574,-2.2481167,1.0934227,-0.12535064
TPCCHT-005620,0,-19.872236,-19.983328,-13.712986,-3.689919,-19.997185,-15.023002,-1.2464688,-3.0345163
TPCCHT-005620,0,-19.957237,-19.9999,-17.087181,-4.0235147,-19.996374,-12.695873,-3.4666154,-1.7761588
TPCCHT-005620,0,-19.016006,17.736084,3.751514,2.004988,-17.13453,-3.0485015,0.55542374,-0.30132195
CMUDOG-000777,1,-16.312778,19.868433,9.911218,0.6046443,-19.677898,-6.0631604,0.5769105,-0.35261184
CMUDOG-000777,0,-19.093384,-19.840181,-5.375312,-2.0522072,-19.983624,-11.217241,-0.4170305,-0.43201452
CMUDOG-000777,0,-18.409668,-13.306118,2.2015324,-0.24589595,-19.939892,-2.9441726,0.261759,-0.9707376
CMUDOG-000777,0,-19.217775,-19.787092,-6.001534,-6.060128,-19.999458,-14.054401,-1.2837061,-1.7185417
WOWIKI-013824,1,-19.634651,-2.7631423,2.566186,1.7954105,-19.064014,0.9669416,-0.20617412,-0.54436934
WOWIKI-013824,0,-19.506145,-18.518724,-4.203564,-1.0997274,-19.961208,-4.393781,-1.0828583,-1.3792094
WOWIKI-013824,0,-19.290712,-12.62047,-1.8971151,-2.4985507,-19.98415,-6.4893193,-0.41128024,-0.81602174
WOWIKI-013824,0,-19.827124,-19.93155,-7.8506427,1.1406623,-19.746996,-2.7691188,-0.7425851,-0.6063705
TPCCHT-005481,1,-17.68489,19.567726,4.383232,3.9341733,8.596274,-0.33371705,3.0569627,0.5182008
TPCCHT-005481,0,-19.865892,-19.949835,-11.018175,-7.0170045,-19.999865,-17.199516,-0.9059272,-2.1893604
TPCCHT-005481,0,-19.989267,-19.999996,-17.550198,-0.79007995,-19.975126,-6.861486,-2.223881,-1.3550798
TPCCHT-005481,0,-19.911854,-19.990664,-13.821883,-4.4662957,-19.999258,-10.934145,-1.8203479,-1.3649586
MELDME-001591,1,-19.893929,-3.5830905,0.15565926,2.6595392,-11.825113,-2.8887572,0.14581777,-0.69506764
MELDME-001591,0,-19.856323,-19.976788,-8.097063,-2.576711,-19.992142,-12.599921,-2.0782053,-0.86255133
MELDME-001591,0,-19.98627,-19.999998,-17.02529,-3.080466,-19.990137,-15.461721,-4.3114552,-1.7634628
MELDME-001591,0,-19.779976,9.6631775,6.15474,-2.7147672,-19.990646,-10.505971,-0.19020182,-0.62104124
CMUDOG-001409,1,-18.057781,6.087651,0.45665902,4.8991685,19.464373,8.213355,-0.14619692,-0.5401585
CMUDOG-001409,0,-16.825264,7.0556726,-1.1456914,-4.8755364,-19.99973,-13.709171,-1.1222287,-0.8938999
CMUDOG-001409,0,-17.194464,-1.6649859,-0.8450165,-4.034877,-19.999004,-9.110387,-0.45329303,-1.0106429
CMUDOG-001409,0,-17.317165,16.979452,-1.6476152,-4.400427,-19.999107,-14.283459,-0.061067954,-1.545684
METALW-018375,1,-12.829649,16.965399,3.3908277,4.959992,18.976204,7.591353,0.7457541,0.13987823
METALW-018375,0,-19.580008,-19.988762,-14.10337,-3.683464,-19.997673,-8.168766,-3.304658,-1.0003248
METALW-018375,0,-17.809282,-19.620327,-5.7004843,-2.0961437,-19.967829,-11.046146,-0.7041072,-1.6533067
METALW-018375,0,-12.534165,3.3783836,-0.07822915,-2.0659926,-19.992626,-5.385161,-0.056480464,-0.61474574
METALW-025916,1,-17.449944,8.10433,3.1982079,-0.98796976,-19.974253,4.43548,-0.18845317,-0.3576526
METALW-025916,0,-19.713102,-19.993362,-14.292412,-2.1261148,-19.986721,-6.3272805,-7.148687,-0.9108093
METALW-025916,0,-19.526035,-19.896872,-8.010706,-1.507131,-19.987122,-9.170839,-3.5663168,-1.1956413
METALW-025916,0,-19.265196,-19.77068,-10.320054,-1.3567033,-19.918808,-8.557634,-4.5037107,-1.0799451
DAILYD-004317,1,-18.653738,19.478647,0.43646958,4.0546746,3.627069,2.5993335,1.6747292,-0.37157142
DAILYD-004317,0,-19.654848,-15.976679,-6.0383396,0.94107866,-17.777802,-1.6570709,-0.86211866,-0.56621665
DAILYD-004317,0,-19.692448,-17.970228,-10.465086,-0.5429505,-19.666431,-5.771075,-3.482273,-0.68113077
DAILYD-004317,0,-19.734419,-19.279,-9.043833,1.0163119,-1.9076489,-7.793367,-2.4243696,-1.8634495
MOVDIC-020625,1,-19.895174,14.4592905,5.9994907,0.45129812,-19.890278,3.421372,-0.32258093,-0.81157
MOVDIC-020625,0,-19.956976,-19.999704,-14.678369,-4.239936,-19.998968,-8.775103,-1.4946676,-1.0860213
MOVDIC-020625,0,-19.927496,-19.939234,-10.882234,0.8828683,-16.738155,-2.2542155,-0.9504362,-0.72168523
MOVDIC-020625,0,-19.988312,-19.999998,-17.667952,-0.90179497,-19.920862,-4.3207464,-3.9893157,-0.9695141
CORMOV-050616,1,-19.873758,-1.295371,2.301093,2.1703112,-18.46704,0.76989704,0.013302001,-0.55288
CORMOV-050616,0,-19.963581,-19.961098,-8.750714,-2.836394,-19.991714,-8.541388,-0.9963067,-1.1023877
CORMOV-050616,0,-19.956532,-19.999855,-16.682716,1.2505033,-18.212746,-1.7165892,-2.124292,-0.7755728
CORMOV-050616,0,-19.74428,-0.8179873,4.786352,-0.17859364,-19.9464,0.63071245,-0.00092104543,-0.8936141
PERCHT-005449,1,-19.465244,17.676544,1.4636737,2.692937,-0.71843874,-7.0446367,0.454122,0.051151764
PERCHT-005449,0,-19.961025,-19.999928,-15.828071,-3.427073,-19.999384,-15.269298,-4.320064,-0.54143715
PERCHT-005449,0,-19.97839,-19.99999,-17.653624,-6.818102,-19.999966,-16.413204,-4.2652736,-2.2643433
PERCHT-005449,0,-19.979078,-19.999992,-17.029932,-4.3827667,-19.995468,-14.309294,-4.7294564,-2.062709
MOVDIC-046373,1,-19.758358,0.54557693,-1.6795677,1.0415411,-19.702614,-3.0490227,-0.2440253,-0.71944237
MOVDIC-046373,0,-19.560427,-19.150703,-5.8112235,0.03061127,-19.934113,-7.346982,-1.5454278,-0.71706086
MOVDIC-046373,0,-19.833672,-19.982954,-10.40172,-1.9239218,-19.991564,-9.131819,-1.167741,-0.7912024
MOVDIC-046373,0,-19.836956,-19.951792,-13.094612,-2.1523745,-19.985172,-6.772768,-1.586547,-0.59602255
MPATHY-011375,1,-19.84751,-6.530311,0.04602794,1.5738013,-18.676125,4.1088147,-0.12817447,-0.6179086
MPATHY-011375,0,-19.779366,-19.364746,-5.009924,-4.65403,-19.999693,-13.949051,-0.8673013,-1.6982712
MPATHY-011375,0,-19.77072,-16.492632,-1.8294348,-4.0388656,-19.999039,-7.800553,-0.49527088,-1.3977557
MPATHY-011375,0,-19.884592,-18.578459,-5.0488405,0.4385099,-19.728996,0.7893279,-0.37707585,-1.0645912
DECODE-024352,1,-19.60985,-14.552459,-1.2417803,2.8040824,5.918461,6.2313485,-0.40999538,-0.6923383
DECODE-024352,0,-19.79937,-19.536516,-3.8206615,-2.0850337,-19.993233,-11.476059,-0.6304522,-1.1206956
DECODE-024352,0,-19.845251,-19.988014,-8.799142,-2.4959815,-19.987349,-0.4795712,-0.4054726,-0.72500753
DECODE-024352,0,-19.739021,-18.512472,-4.015674,-0.54654074,-19.971067,-7.964111,-1.4564592,-0.22367385
